threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.0525,4270321,14432,76734,48577,0.9966317778411031,0.9887524549086364,0.9887524549086364,0.15830463111247614,0.992676481182233
0.055,4269498,13923,77243,49400,0.9967495606899252,0.9885618970394763,0.9885618970394763,0.15272140929732575,0.9926388454090113
0.0575,4268526,13432,77734,50372,0.9968631172935372,0.988336839628998,0.988336839628998,0.1473356295110019,0.9925816686153099
0.06,4267601,12837,78329,51297,0.9970010078407864,0.9881226646241703,0.9881226646241703,0.14080907355812475,0.9925419823111924
0.0625,4266381,12239,78927,52517,0.9971394982494356,0.9878401851583436,0.9878401851583436,0.13424961060044316,0.9924680588048782
0.065,4265265,11797,79369,53633,0.9972417982250432,0.9875817859092759,0.9875817859092759,0.12940131189259155,0.9923882847291052
0.0675,4264169,11316,79850,54729,0.9973532827269889,0.9873280174711234,0.9873280174711234,0.12412522212228243,0.9923153296752076
0.07,4263020,10984,80182,55878,0.9974300445203139,0.9870619773840457,0.9870619773840457,0.12048351359059298,0.9922189267374398
0.0725,4261731,10626,80540,57167,0.9975128482942788,0.9867635216205616,0.9867635216205616,0.11655661101726521,0.9921090690475373
0.075,4260690,10257,80909,58208,0.9975984248926526,0.9865224879124258,0.9865224879124258,0.11250904942632121,0.9920295418601849
0.0775,4259415,9851,81315,59483,0.9976925775999903,0.9862272737165824,0.9862272737165824,0.10805563477612268,0.9919267959950463
0.08,4258490,9057,82109,60408,0.9978777035144546,0.9860130987117547,0.9860130987117547,0.09934624750455213,0.9919099231404849
0.0825,4257797,8793,82373,61101,0.9979391035932677,0.9858526411135433,0.9858526411135433,0.09645043108176293,0.9918590533234687
0.085,4256851,8507,82659,62047,0.9980055601429001,0.9856336037572547,0.9856336037572547,0.09331329662374131,0.9917810000074554
0.0875,4255911,8154,83012,62987,0.9980877402197199,0.9854159556442408,0.9854159556442408,0.0894412390584209,0.9917113705371909
0.09,4255001,7834,83332,63897,0.9981622558696267,0.9852052537475995,0.9852052537475995,0.08593115854594915,0.9916414318646363
0.0925,4254360,7641,83525,64538,0.9982071801484795,0.9850568362577676,0.9850568362577676,0.08381414123686462,0.9915884104917212
0.095,4253651,7392,83774,65247,0.9982652134700354,0.984892674010824,0.984892674010824,0.08108285983809754,0.9915338578668549
0.0975,4253049,7137,84029,65849,0.998324721033307,0.9847532866022768,0.9847532866022768,0.07828576442972161,0.9914925649404994
0.1,4252472,6960,84206,66426,0.9983659793136738,0.9846196877073735,0.9846196877073735,0.07634425114626067,0.9914451880494223
0.1025,4251893,6812,84354,67005,0.9984004527197822,0.9844856257313787,0.9844856257313787,0.07472083890924248,0.9913942158432839
0.105,4251348,6643,84523,67550,0.9984398745793498,0.9843594361339397,0.9843594361339397,0.07286707763859333,0.9913496606986519
0.1075,4250642,6440,84726,68256,0.9984872266965964,0.9841959685086334,0.9841959685086334,0.07064037031349407,0.9912900916280122
0.11,4250119,6308,84858,68779,0.9985180058297722,0.9840748728032012,0.9840748728032012,0.06919246210209946,0.99124383040876
0.1125,4249659,6176,84990,69239,0.9985488159197902,0.9839683641521518,0.9839683641521518,0.06774455389070487,0.9912049739624547
0.115,4249093,6068,85098,69805,0.9985739670014836,0.9838373122032519,0.9838373122032519,0.06655990171774565,0.9911508656518458
0.1175,4248509,5937,85229,70389,0.998604518661184,0.9837020925245282,0.9837020925245282,0.06512296250795252,0.991097289459049
0.12,4247963,5692,85474,70935,0.9986618566856034,0.9835756713865436,0.9835756713865436,0.06243555711559134,0.9910613559344573
0.1225,4247551,5591,85575,71347,0.9986854424329119,0.9834802766816906,0.9834802766816906,0.06132768795384244,0.9910245402494622
0.125,4247129,5462,85704,71769,0.9987156065560973,0.98338256657138,0.98338256657138,0.05991268674725227,0.9909897801887163
0.1275,4246739,5328,85838,72159,0.9987469623597183,0.9832922657585338,0.9832922657585338,0.058442840532654715,0.9909593610521101
0.13,4246322,5267,85899,72576,0.99876116905938,0.983195713350952,0.983195713350952,0.05777373143496479,0.9909173189341516
0.1325,4245974,5156,86010,72924,0.9987871460058855,0.9831151372410277,0.9831151372410277,0.05655617225720115,0.9908891779583451
0.135,4245630,5051,86115,73268,0.9988117198161894,0.9830354872932864,0.9830354872932864,0.05540442708904635,0.9908608112487206
0.1375,4245250,4944,86222,73648,0.9988367589808842,0.9829475018858977,0.9829475018858977,0.05423074391768861,0.9908284331642139
0.14,4244889,4845,86321,74009,0.9988599286449458,0.9828639157488785,0.9828639157488785,0.053144812759142665,0.9907973641533444
0.1425,4244496,4766,86400,74402,0.9988783934716193,0.982772920314395,0.982772920314395,0.0522782616326262,0.9907602098933727
0.145,4244034,4648,86518,74864,0.998906013676712,0.9826659485822541,0.9826659485822541,0.050983919443652236,0.9907194330254283
0.1475,4243633,4530,86636,75265,0.9989336567358644,0.9825731008234045,0.9825731008234045,0.04968957725467828,0.9906858373017304
0.15,4243126,4453,86713,75772,0.9989516380978435,0.9824557097667044,0.9824557097667044,0.048844964131364764,0.9906350066661009
0.1525,4242412,4327,86839,76486,0.9989811005573924,0.982290389817032,0.982290389817032,0.04746286992957901,0.9905654418929963
0.155,4242003,4265,86901,76895,0.9989955885968573,0.9821956897338163,0.9821956897338163,0.04678279183028761,0.9905244101515371
0.1575,4241523,4179,86987,77375,0.9990157104761475,0.9820845502718517,0.9820845502718517,0.04583945769256082,0.9904777806319034
0.16,4241159,4127,87039,77739,0.9990278629048784,0.9820002695131953,0.9820002695131953,0.04526906960928416,0.9904408873046165
0.1625,4240773,4052,87114,78125,0.99904542590095,0.981910894862532,0.981910894862532,0.0444463944891736,0.9904040567402752
0.165,4240392,3978,87188,78506,0.9990627584305798,0.9818226779145977,0.9818226779145977,0.043634688370664504,0.9903676960711728
0.1675,4240046,3934,87232,78852,0.9990730399295001,0.9817425648857648,0.9817425648857648,0.04315205230019964,0.9903319888476748
0.17,4239766,3883,87283,79132,0.9990849855866968,0.9816777335329522,0.9816777335329522,0.04259263321852445,0.990304870735308
0.1725,4239460,3845,87321,79438,0.9990938666911758,0.9816068821259497,0.9816068821259497,0.04217581115766843,0.9902731808624485
0.175,4239147,3792,87374,79751,0.9991062798687419,0.981534409935127,0.981534409935127,0.0415944540727903,0.990242397747119
0.1775,4238749,3751,87415,80149,0.9991158515026517,0.9814422567979146,0.9814422567979146,0.04114472500712985,0.9902001986124228
0.18,4238433,3697,87469,80465,0.9991285038412308,0.9813690899854546,0.9813690899854546,0.04055239892065024,0.990169171272422
0.1825,4238032,3638,87528,80866,0.9991423189451325,0.981276242226605,0.981276242226605,0.039905227826163264,0.9901286923951775
0.185,4237595,3576,87590,81303,0.999156836637806,0.9811750590081081,0.9811750590081081,0.03922514972687186,0.9900843088998466
0.1875,4237206,3515,87651,81692,0.9991711315127781,0.9810849897358076,0.9810849897358076,0.03855604062918193,0.9900454681452528
0.19,4236883,3455,87711,82015,0.999185206462315,0.9810102021395273,0.9810102021395273,0.03789790053309348,0.9900142956684452
0.1925,4236599,3407,87759,82299,0.999196463401231,0.9809444446245316,0.9809444446245316,0.03737138845622272,0.9899863346989288
0.195,4236283,3361,87805,82615,0.9992072447592297,0.9808712778120715,0.9808712778120715,0.0368668143825549,0.9899543637222321
0.1975,4236039,3316,87850,82859,0.9992178055388142,0.9808147819189061,0.9808147819189061,0.03637320931048856,0.9899307720863125
0.2,4235749,3265,87901,83149,0.9992297737162463,0.9807476351606359,0.9807476351606359,0.035813790228813376,0.9899024434932259
0.2025,4235470,3223,87943,83428,0.9992396241011086,0.980683035348369,0.980683035348369,0.035353092161551455,0.9898743700183849
0.205,4235227,3201,87965,83671,0.9992447671636748,0.9806267709957494,0.9806267709957494,0.03511177412631902,0.9898482306271841
0.2075,4234962,3152,88014,83936,0.9992562729553759,0.9805654127511231,0.9805654127511231,0.03457429304784679,0.9898226156513511
0.21,4234715,3120,88046,84183,0.9992637750171963,0.9805082222363205,0.9805082222363205,0.03422328499659961,0.9897971573964035
0.2125,4234494,3080,88086,84404,0.9992731690349242,0.9804570517757076,0.9804570517757076,0.03378452493254064,0.9897756925985383
0.215,4234202,3010,88156,84696,0.9992896272360222,0.9803894419363458,0.9803894419363458,0.033016694820437446,0.9897493136483753
0.2175,4233949,2980,88186,84949,0.9992966603877478,0.9803308621782686,0.9803308621782686,0.03268762477239322,0.9897229104796064
0.22,4233726,2943,88223,85172,0.9993053505005938,0.9802792286365642,0.9802792286365642,0.03228177171313867,0.9897008579326186
0.2225,4233506,2913,88253,85392,0.9993123909603843,0.9802282897164971,0.9802282897164971,0.031952701665094445,0.989678348563823
0.225,4233237,2862,88304,85661,0.9993243783962557,0.9801660053096878,0.9801660053096878,0.03139328258341926,0.989652480298941
0.2275,4233032,2845,88321,85866,0.9993283563238499,0.980118539497807,0.980118539497807,0.031206809556194197,0.989630235745534
0.23,4232777,2812,88354,86121,0.9993361017794692,0.9800594966586383,0.9800594966586383,0.030844832503345545,0.9896039353382616
0.2325,4232550,2796,88370,86348,0.999339841420276,0.9800069369547509,0.9800069369547509,0.03066932847772196,0.9895789738988039
0.235,4232306,2762,88404,86592,0.9993478262922815,0.9799504410615856,0.9799504410615856,0.030296382423271834,0.9895540852044536
0.2375,4231986,2722,88444,86912,0.9993572166014753,0.9798763480869426,0.9798763480869426,0.029857622359212865,0.9895209108298886
0.24,4231728,2706,88460,87170,0.9993609535536508,0.9798166106261366,0.9798166106261366,0.029682118333589278,0.9894922820720627
0.2425,4231381,2686,88480,87517,0.9993656217532694,0.979736266056758,0.979736266056758,0.029462738301559793,0.9894535988397006
0.245,4231016,2662,88504,87882,0.9993712322949454,0.9796517537575558,0.9796517537575558,0.02919948226312441,0.989413248125477
0.2475,4230813,2648,88518,88085,0.9993745070522676,0.9796047510267666,0.9796047510267666,0.02904591624070377,0.989390880340734
0.25,4230584,2634,88532,88314,0.9993777783237244,0.9795517282417876,0.9795517282417876,0.028892350218283132,0.9893654389159361
0.2525,4230356,2609,88557,88542,0.9993836471598513,0.9794989369973545,0.9794989369973545,0.028618125178246277,0.9893413867832074
0.255,4230123,2592,88574,88775,0.9993876270904136,0.9794449880501924,0.9794449880501924,0.028431652151021215,0.989315816793861
0.2575,4229880,2570,88596,89018,0.9993927866838356,0.9793887236975729,0.9793887236975729,0.028190334115788782,0.9892896418202137
0.26,4229652,2543,88623,89246,0.9993991297659961,0.9793359324531397,0.9793359324531397,0.027894171072548976,0.9892658166622675
0.2625,4229400,2482,88684,89498,0.9994134997147841,0.9792775842356083,0.9792775842356083,0.02722506197485905,0.9892430865956089
0.265,4229173,2453,88713,89725,0.9994203173909981,0.9792250245317208,0.9792250245317208,0.026906960928416296,0.9892196080614475
0.2675,4228917,2420,88746,89981,0.9994280767520999,0.9791657501520064,0.9791657501520064,0.026544983875567647,0.9891931625271119
0.27,4228662,2376,88790,90236,0.9994384356746501,0.9791067073128377,0.9791067073128377,0.02606234780510278,0.9891681060536595
0.2725,4228444,2349,88817,90454,0.999444784937481,0.9790562314738621,0.9790562314738621,0.025766184761862976,0.9891454556661756
0.275,4228259,2319,88847,90639,0.9994518479508001,0.9790133964728965,0.9790133964728965,0.025437114713818747,0.9891270529328346
0.2775,4227975,2299,88867,90923,0.9994565363851136,0.9789476389579008,0.9789476389579008,0.025217734681789263,0.9890957861182346
0.28,4227793,2269,88897,91105,0.9994636012427242,0.9789054985785726,0.9789054985785726,0.024888664633745037,0.9890777357713686
0.2825,4227587,2230,88936,91311,0.9994727904304134,0.9788578012261461,0.9788578012261461,0.024460873571287543,0.9890578876474417
0.285,4227255,2209,88957,91643,0.9994777115965522,0.9787809297649539,0.9787809297649539,0.024230524537656582,0.9890210545599263
0.2875,4227070,2192,88974,91828,0.9994817062645918,0.9787380947639884,0.9787380947639884,0.02404405151043152,0.9890011417661814
0.29,4226887,2178,88988,92011,0.9994849925456336,0.9786957228441144,0.9786957228441144,0.02389048548801088,0.9889811174896289
0.2925,4226633,2158,89008,92265,0.9994896886604233,0.9786369115454915,0.9786369115454915,0.023671105455981396,0.988953388453885
0.295,4226466,2140,89026,92432,0.9994939230564399,0.9785982442743496,0.9785982442743496,0.02347366342715486,0.9889357173743353
0.2975,4226292,2113,89053,92606,0.9995002843861929,0.9785579562193875,0.9785579562193875,0.023177500383915056,0.988918258777067
0.3,4225961,2096,89070,92937,0.9995042640153622,0.978481316298741,0.978481316298741,0.022991027356689994,0.9888810693398994
0.3025,4225760,2072,89094,93138,0.9995099143012305,0.9784347766490433,0.9784347766490433,0.02272777131825461,0.988860066949582
0.305,4225576,2053,89113,93322,0.9995143850134437,0.9783921731886236,0.9783921731886236,0.0225193602878266,0.9888404962624
0.3075,4225365,2033,89133,93533,0.9995190895203149,0.9783433181334683,0.9783433181334683,0.022299980255797117,0.9888178457661658
0.31,4225138,2013,89153,93760,0.999523792738892,0.9782907584295809,0.9782907584295809,0.02208060022376763,0.9887933008575073
0.3125,4224940,2000,89166,93958,0.9995268444785116,0.9782449134015205,0.9782449134015205,0.021938003202948468,0.9887713761950554
0.315,4224672,1978,89188,94226,0.9995320170820863,0.9781828605352569,0.9781828605352569,0.021696685167716036,0.9887422082235101
0.3175,4224450,1955,89211,94448,0.99953743193092,0.9781314585340983,0.9781314585340983,0.021444398130882128,0.9887185978074738
0.32,4224192,1926,89240,94706,0.9995442626069598,0.9780717210732923,0.9780717210732923,0.021126297084439374,0.988691419653281
0.3225,4223955,1909,89257,94943,0.9995482580603635,0.9780168459639473,0.9780168459639473,0.020939824057214312,0.988665336729098
0.325,4223764,1884,89282,95134,0.9995541512213038,0.9779726217197072,0.9779726217197072,0.020665599017177457,0.9886456225994922
0.3275,4223598,1865,89301,95300,0.9995586282497326,0.9779341859891111,0.9779341859891111,0.020457187986749448,0.9886281724285759
0.33,4223382,1840,89326,95516,0.9995645199234502,0.977884173231227,0.977884173231227,0.02018296294671259,0.9886054971138046
0.3325,4223228,1830,89336,95670,0.9995668698512541,0.97784851598718,0.97784851598718,0.02007327293069785,0.9885884243785898
0.335,4223032,1789,89377,95866,0.9995765501070933,0.9778031340402111,0.9778031340402111,0.019623543865037403,0.9885699658427436
0.3375,4222816,1776,89390,96082,0.9995796043736295,0.9777531212823272,0.9777531212823272,0.01948094684421824,0.9885458986901137
0.34,4222633,1755,89411,96265,0.9995845552065766,0.9777107493624531,0.9777107493624531,0.01925059781058728,0.9885266629257173
0.3425,4222480,1748,89418,96418,0.9995861965784044,0.9776753236589519,0.9776753236589519,0.01917381479937696,0.9885093582840755
0.345,4222296,1737,89429,96602,0.9995887816217345,0.9776327201985321,0.9776327201985321,0.019053155781760745,0.9884888453389123
0.3475,4222086,1724,89442,96812,0.999591837701033,0.9775840966839227,0.9775840966839227,0.018910558760941578,0.9884654842469157
0.35,4221886,1702,89464,97012,0.9995970250886214,0.9775377885747707,0.9775377885747707,0.018669240725709146,0.9884443474651289
0.3525,4221705,1678,89488,97193,0.9996026881767531,0.9774958797359882,0.9774958797359882,0.018405984687273766,0.9884256909834738
0.355,4221511,1667,89499,97387,0.9996052735641263,0.9774509608701109,0.9774509608701109,0.018285325669657546,0.9884039898497743
0.3575,4221336,1660,89506,97562,0.9996069141434185,0.977410441274603,0.977410441274603,0.01820854265844723,0.9883840750072524
0.36,4221169,1653,89513,97729,0.9996085556057063,0.9773717740034611,0.9773717740034611,0.018131759647236907,0.9883651067934796
0.3625,4221018,1647,89519,97880,0.9996099619553055,0.9773368113810513,0.9773368113810513,0.01806594563762806,0.9883479171200867
0.365,4220836,1638,89528,98062,0.9996120757641136,0.9772946710017231,0.9772946710017231,0.017967224623214796,0.9883274022018944
0.3675,4220694,1623,89543,98204,0.9996156138916145,0.9772617922442253,0.9772617922442253,0.01780268959919268,0.9883123185635768
0.37,4220510,1598,89568,98388,0.9996215160768034,0.9772191887838055,0.9772191887838055,0.017528464559155826,0.988293416489814
0.3725,4220335,1573,89593,98563,0.9996274196405985,0.9771786691882975,0.9771786691882975,0.01725423951911897,0.988275579611573
0.375,4220150,1567,89599,98748,0.9996288240069148,0.9771358341873321,0.9771358341873321,0.017188425509510125,0.9882543587317776
0.3775,4219963,1553,89613,98935,0.9996321226782038,0.977092536105275,0.977092536105275,0.017034859487089486,0.9882338256669994
0.38,4219769,1547,89619,99129,0.9996335266063948,0.9770476172393976,0.9770476172393976,0.01696904547748064,0.9882115366195742
0.3825,4219519,1534,89632,99379,0.9996365835728668,0.9769897321029577,0.9769897321029577,0.016826448456661473,0.9881834216613186
0.385,4219341,1523,89643,99557,0.9996391734014647,0.9769485178858125,0.9769485178858125,0.016705789439045257,0.9881636045594713
0.3875,4219099,1510,89656,99799,0.9996422317253268,0.9768924850737387,0.9768924850737387,0.016563192418226094,0.9881364345740334
0.39,4218913,1507,89659,99985,0.9996429265333782,0.9768494185322274,0.9768494185322274,0.01653028541342167,0.9881147417159075
0.3925,4218775,1495,89671,100123,0.9996457572619761,0.9768174659369127,0.9768174659369127,0.01639865739420398,0.9880997774022013
0.395,4218606,1487,89679,100292,0.9996476380970751,0.9767783355846792,0.9767783355846792,0.016310905381392186,0.9880806760424036
0.3975,4218382,1474,89692,100516,0.9996506989811975,0.9767264705024291,0.9767264705024291,0.016168308360573022,0.9880556343466507
0.4,4218255,1468,89698,100643,0.9996521098659793,0.9766970648531176,0.9766970648531176,0.016102494350964176,0.9880412773912789
0.4025,4218005,1457,89709,100893,0.9996546953142368,0.9766391797166777,0.9766391797166777,0.01598183533334796,0.9880129205140097
0.405,4217832,1451,89715,101066,0.9996561027074979,0.9765991232022613,0.9765991232022613,0.015916021323739114,0.9879931100078577
0.4075,4217619,1442,89724,101279,0.9996582177882709,0.9765498050660145,0.9765498050660145,0.015817300309325846,0.9879689045121908
0.41,4217441,1428,89738,101457,0.9996615206587358,0.9765085908488693,0.9765085908488693,0.015663734286905207,0.9879494251834233
0.4125,4217276,1421,89745,101622,0.9996631661387391,0.976470386658819,0.976470386658819,0.015586951275694887,0.9879306760276166
0.415,4217076,1415,89751,101822,0.9996645719997981,0.9764240785496671,0.9764240785496671,0.015521137266086041,0.9879076612299147
0.4175,4216887,1411,89755,102011,0.9996655049026882,0.9763803173865185,0.9763803173865185,0.015477261259680145,0.9878857179804704
0.42,4216707,1402,89764,102191,0.9996676235725535,0.9763386400882818,0.9763386400882818,0.015378540245266876,0.9878654193442735
0.4225,4216512,1394,89772,102386,0.9996695042516358,0.9762934896818587,0.9762934896818587,0.015290788232455083,0.9878432256380726
0.425,4216285,1386,89780,102613,0.9996713826185115,0.9762409299779712,0.9762409299779712,0.015203036219643288,0.9878172366439023
0.4275,4216070,1377,89789,102828,0.9996734991571915,0.976191148760633,0.976191148760633,0.01510431520523002,0.9877927848511278
0.43,4215892,1370,89796,103006,0.9996751446791781,0.9761499345434878,0.9761499345434878,0.015027532194019701,0.9877724878633953
0.4325,4215713,1360,89806,103185,0.9996775014328658,0.9761084887857967,0.9761084887857967,0.014917842178004959,0.9877524185590603
0.435,4215554,1352,89814,103344,0.9996793857866407,0.9760716738390209,0.9760716738390209,0.014830090165193164,0.9877344887488044
0.4375,4215337,1344,89822,103561,0.9996812659055784,0.9760214295405911,0.9760214295405911,0.01474233815238137,0.987709679683124
0.44,4215147,1340,89826,103751,0.9996821998976874,0.9759774368368969,0.9759774368368969,0.014698462145975474,0.9876876087018922
0.4425,4214942,1329,89837,103956,0.9996847925572147,0.9759299710250161,0.9759299710250161,0.014577803128359258,0.987664567626019
0.445,4214723,1317,89849,104175,0.9996876215595677,0.9758792636454947,0.9758792636454947,0.014446175109141566,0.9876399805130395
0.4475,4214519,1312,89854,104379,0.9996887920791891,0.9758320293741598,0.9758320293741598,0.014391330101134196,0.9876163613396512
0.45,4214332,1305,89861,104566,0.9996904382421921,0.9757887312921028,0.9757887312921028,0.014314547089923874,0.9875949890650164
0.4525,4214151,1291,89875,104747,0.9996937450450036,0.9757468224533202,0.9757468224533202,0.014160981067503235,0.9875751376204839
0.455,4213921,1282,89884,104977,0.9996958628089798,0.9756935681277955,0.9756935681277955,0.014062260053089968,0.987548893550709
0.4575,4213727,1265,89901,105171,0.9996998808064167,0.9756486492619182,0.9756486492619182,0.013875787025864906,0.9875278448632453
0.46,4213451,1195,89971,105447,0.9997164649178127,0.9755847440712886,0.9755847440712886,0.013107956913761709,0.9875031991397712
0.4625,4213284,1184,89982,105614,0.9997190629991733,0.9755460768001467,0.9755460768001467,0.012987297896145493,0.9874846572852963
0.465,4213106,1175,89991,105792,0.9997211861287845,0.9755048625830015,0.9755048625830015,0.012888576881732224,0.9874645779726406
0.4675,4212891,1167,89999,106007,0.9997230697821435,0.9754550813656632,0.9754550813656632,0.012800824868920431,0.9874399914871236
0.47,4212688,1153,90013,106210,0.9997263779055736,0.975408078634874,0.975408078634874,0.012647258846499792,0.9874175220875735
0.4725,4212527,1145,90021,106371,0.9997282655128353,0.9753708006070066,0.9753708006070066,0.012559506833687997,0.9873993415817274
0.475,4212348,1138,90028,106550,0.9997299148496044,0.9753293548493157,0.9753293548493157,0.012482723822477677,0.9873789084035599
0.4775,4212165,1130,90036,106733,0.9997318013573699,0.9752869829294417,0.9752869829294417,0.012394971809665884,0.9873581153168945
0.48,4211982,1119,90047,106916,0.9997343999111343,0.9752446110095677,0.9752446110095677,0.012274312792049668,0.9873376684643306
0.4825,4211786,1111,90055,107112,0.999736285980882,0.9751992290625988,0.9751992290625988,0.012186560779237873,0.9873153304785218
0.485,4211495,1098,90068,107403,0.9997393529353535,0.9751318507637828,0.9751318507637828,0.01204396375841871,0.9872822933295012
0.4875,4211304,1083,90083,107594,0.9997429011152109,0.9750876265195427,0.9750876265195427,0.011879428734396595,0.9872613562904065
0.49,4211094,1076,90090,107804,0.9997445497214025,0.9750390030049332,0.9750390030049332,0.011802645723186275,0.9872372368852292
0.4925,4210809,1069,90097,108089,0.9997461939780782,0.9749730139493917,0.9749730139493917,0.011725862711975956,0.9872042121373249
0.495,4210601,1061,90105,108297,0.9997480804490009,0.9749248535158738,0.9749248535158738,0.011638110699164162,0.9871804430189811
0.4975,4210398,1055,90111,108500,0.9997494926335401,0.9748778507850845,0.9748778507850845,0.011572296689555317,0.9871570349215407
0.5,4210219,1049,90117,108679,0.9997509063778416,0.9748364050273935,0.9748364050273935,0.01150648267994647,0.9871364754214631
0.5025,4210032,1040,90126,108866,0.9997530320070519,0.9747931069453365,0.9747931069453365,0.011407761665533204,0.9871153122461158
0.505,4209862,1037,90129,109036,0.999753734297593,0.9747537450525574,0.9747537450525574,0.011374854660728781,0.987095472494832
0.5075,4209678,1029,90137,109220,0.9997556229868286,0.9747111415921377,0.9747111415921377,0.011287102647916986,0.9870745480007573
0.51,4209472,1027,90139,109426,0.9997560859176073,0.9746634442397112,0.9746634442397112,0.011265164644714038,0.987050315514684
0.5125,4209299,1023,90143,109599,0.9997570257096725,0.9746233877252948,0.9746233877252948,0.011221288638308142,0.9870302325417799
0.515,4209066,1017,90149,109832,0.9997584370664426,0.9745694387781327,0.9745694387781327,0.011155474628699296,0.9870032539643365
0.5175,4208834,1006,90160,110064,0.999761036048876,0.9745157213715165,0.9745157213715165,0.01103481561108308,0.9869769712705444
0.52,4208570,998,90168,110328,0.9997629210408289,0.974454594667436,0.974454594667436,0.010947063598271285,0.9869465388031096
0.5225,4208085,991,90175,110813,0.9997645564014525,0.9743422975027426,0.9743422975027426,0.010870280587060965,0.9868897348889666
0.525,4207843,975,90191,111055,0.999768343511171,0.9742862646906688,0.9742862646906688,0.010694776561437379,0.9868628364265415
0.5275,4207629,882,90284,111269,0.9997904246893973,0.9742367150138762,0.9742367150138762,0.009674659412500274,0.986848173929502
0.53,4207416,879,90287,111482,0.999791126810264,0.9741873968776295,0.9741873968776295,0.009641752407695851,0.9868232136882559
0.5325,4207195,872,90294,111703,0.9997927789647836,0.9741362264170166,0.9741362264170166,0.009564969396485531,0.9867977645035484
0.535,4206996,867,90299,111902,0.9997939571701835,0.9740901498484104,0.9740901498484104,0.009510124388478161,0.9867746967459272
0.5375,4206614,859,90307,112284,0.9997958394504255,0.9740017013599302,0.9740017013599302,0.009422372375666366,0.9867302279011785
0.54,4206272,856,90310,112626,0.9997965357840313,0.9739225144932805,0.9739225144932805,0.009389465370861945,0.9866899303380028
0.5425,4205854,840,90326,113044,0.9998003182546674,0.973825730545153,0.973825730545153,0.009213961345238357,0.9866421006306658
0.545,4205515,836,90330,113383,0.9998012529149375,0.9737472383001404,0.9737472383001404,0.00917008533883246,0.9866022681566251
0.5475,4205208,833,90333,113690,0.9998019515263878,0.9736761553525922,0.9736761553525922,0.009137178334028037,0.9865661208836802
0.55,4204859,828,90338,114039,0.9998031237227116,0.9735953477021222,0.9735953477021222,0.009082333326020665,0.9865252091450787
0.5525,4204538,828,90338,114360,0.9998031086949388,0.9735210231869333,0.9735210231869333,0.009082333326020665,0.9864870445119954
0.555,4204145,822,90344,114753,0.9998045168963277,0.9734300277524498,0.9734300277524498,0.009016519316411821,0.9864410100347673
0.5575,4203777,809,90357,115121,0.9998075910446356,0.9733448208316103,0.9733448208316103,0.008873922295592656,0.9863987543122039
0.56,4203277,760,90406,115621,0.9998192213817338,0.9732290505587305,0.9732290505587305,0.008336441217120417,0.9863449621521226
