threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.08,4040160,19258,65162,20959,0.9952559701908007,0.9948391071524868,0.9948391071524868,0.228121298270552,0.9950474950117215
0.0825,4039930,18887,65533,21189,0.9953466736736345,0.99478247251558,0.99478247251558,0.22372660506988865,0.9950644931191577
0.085,4039701,18542,65878,21418,0.9954310276639422,0.9947260841162251,0.9947260841162251,0.21963989575929874,0.9950784310392861
0.0875,4039435,18213,66207,21684,0.9955114391391269,0.9946605849274547,0.9946605849274547,0.21574271499644634,0.9950858301513026
0.09,4039174,17935,66485,21945,0.9955793645179363,0.9945963169264431,0.9945963169264431,0.21244965647950723,0.9950875979339333
0.0925,4038930,17619,66801,22189,0.9956566529826214,0.9945362349638117,0.9945362349638117,0.20870646766169154,0.9950961285925958
0.095,4038687,17322,67098,22432,0.995729299417235,0.994476399238732,0.994476399238732,0.20518834399431415,0.995102454956975
0.0975,4038454,17071,67349,22665,0.995790680614717,0.99441902588917,0.99441902588917,0.20221511490168206,0.9951043805789683
0.1,4038214,16814,67606,22905,0.9958535428115416,0.9943599288767455,0.9943599288767455,0.1991708126036484,0.9951061753810028
0.1025,4037982,16510,67910,23137,0.9959279732208128,0.9943028017647353,0.9943028017647353,0.19556977019663588,0.995114723956089
0.105,4037741,16275,68145,23378,0.9959854623168729,0.9942434585147591,0.9942434585147591,0.1927860696517413,0.9951136980469211
0.1075,4037514,16060,68360,23605,0.9960380641873073,0.9941875625905077,0.9941875625905077,0.19023927979151858,0.9951119530954529
0.11,4037282,15794,68626,23837,0.996103206552258,0.9941304354784974,0.9941304354784974,0.18708836768538262,0.9951158432845155
0.1125,4037098,15558,68862,24021,0.9961610361205097,0.9940851277689721,0.9940851277689721,0.18429282160625443,0.9951219993159781
0.115,4036884,15323,69097,24235,0.9962186038373657,0.9940324329328937,0.9940324329328937,0.18150912106135986,0.9951243176965896
0.1175,4036685,15094,69326,24434,0.9962747227822643,0.9939834316600917,0.9939834316600917,0.17879649372186684,0.9951277582930291
0.12,4036488,14882,69538,24631,0.9963266746804168,0.9939349228623934,0.9939349228623934,0.17628524046434493,0.9951293616546045
0.1225,4036289,14675,69745,24830,0.9963774054768199,0.9938859215895914,0.9938859215895914,0.173833214877991,0.9951301040682152
0.125,4036083,14493,69927,25036,0.9964219903539645,0.9938351966539272,0.9938351966539272,0.1716773276474769,0.9951269124393854
0.1275,4035866,14285,70135,25253,0.9964729710077476,0.9937817631051934,0.9937817631051934,0.16921345652688935,0.9951255475406441
0.13,4035668,14069,70351,25451,0.9965259472405245,0.9937330080699432,0.9937330080699432,0.16665482113243307,0.9951275179833053
0.1325,4035453,13881,70539,25666,0.9965720288817865,0.9936800669963131,0.9936800669963131,0.1644278606965174,0.9951239468374948
0.135,4035224,13696,70724,25895,0.996617369570157,0.9936236785969581,0.9936236785969581,0.16223643686330252,0.9951182725508472
0.1375,4035012,13517,70903,26107,0.9966612564711775,0.9935714762359832,0.9935714762359832,0.16011608623548923,0.995113967955206
0.14,4034800,13318,71102,26319,0.9967100761390849,0.9935192738750084,0.9935192738750084,0.15775882492300403,0.995112117206588
0.1425,4034595,13146,71274,26524,0.9967522625583011,0.9934687951768958,0.9934687951768958,0.15572139303482588,0.9951078203347943
0.145,4034375,12980,71440,26744,0.9967929672588641,0.9934146229155068,0.9934146229155068,0.1537550343520493,0.9951009277454672
0.1475,4034119,12820,71600,27000,0.9968321736502577,0.993351586102254,0.993351586102254,0.15185974887467424,0.9950888363156751
0.15,4033895,12662,71758,27224,0.9968709201427287,0.993296428890658,0.993296428890658,0.1499881544657664,0.9950804644882207
0.1525,4033655,12499,71921,27464,0.9969108936535782,0.9932373318782336,0.9932373318782336,0.1480573323856906,0.9950707223008279
0.155,4033387,12347,72073,27732,0.9969481434024086,0.9931713402143596,0.9931713402143596,0.1462568111821843,0.9950561580430778
0.1575,4033082,12181,72239,28037,0.9969888237180129,0.9930962377610703,0.9930962377610703,0.14429045249940772,0.9950387238104496
0.16,4032807,12028,72392,28312,0.9970263311111578,0.993028522434334,0.993028522434334,0.14247808576166784,0.9950234111863946
0.1625,4032486,11877,72543,28633,0.9970633199838886,0.9929494801802163,0.9929494801802163,0.14068941009239516,0.995002147929019
0.165,4032181,11727,72693,28938,0.9971000823955442,0.992874377726927,0.992874377726927,0.13891257995735606,0.9949827434257775
0.1675,4031842,11575,72845,29277,0.9971373222202904,0.9927909031968775,0.9927909031968775,0.1371120587538498,0.9949593659649361
0.17,4031514,11452,72968,29605,0.9971674260926261,0.9927101372798974,0.9927101372798974,0.13565505804311775,0.9949337895641518
0.1725,4031235,11300,73120,29884,0.9972047242633645,0.9926414370029542,0.9926414370029542,0.13385453683961146,0.9949178481707143
0.175,4030927,11165,73255,30192,0.9972378164574186,0.9925655958370094,0.9925655958370094,0.1322553897180763,0.9948962207697665
0.1775,4030674,11031,73389,30445,0.9972707062984557,0.9925032977364121,0.9925032977364121,0.13066808813077468,0.9948812907697366
0.18,4030441,10902,73518,30678,0.9973023819062129,0.99244592438685,0.99244592438685,0.12914001421464108,0.9948682264723981
0.1825,4030235,10751,73669,30884,0.9973395107035758,0.9923951994511857,0.9923951994511857,0.1273513385453684,0.9948612119936733
0.185,4030054,10603,73817,31065,0.9973759217869768,0.9923506304543157,0.9923506304543157,0.1255981994787965,0.9948569301348248
0.1875,4029856,10464,73956,31263,0.9974101061302075,0.9923018754190656,0.9923018754190656,0.12395167022032694,0.9948494335389059
0.19,4029668,10333,74087,31451,0.9974423273657606,0.9922555827593331,0.9922555827593331,0.12239990523572614,0.994842194659504
0.1925,4029522,10237,74183,31597,0.9974659379433278,0.9922196320767749,0.9922196320767749,0.12126273394930111,0.9948358684083379
0.195,4029342,10137,74283,31777,0.9974905179603607,0.9921753093174566,0.9921753093174566,0.12007818052594171,0.9948258140942187
0.1975,4029195,10029,74391,31924,0.9975170973434502,0.9921391123973466,0.9921391123973466,0.11879886282871358,0.9948208365991416
0.2,4029022,9940,74480,32097,0.9975389716466756,0.9920965133008908,0.9920965133008908,0.11774461028192372,0.9948102988105922
0.2025,4028872,9838,74582,32247,0.997564073676991,0.9920595776681255,0.9920595776681255,0.11653636579009713,0.9948042112987817
0.205,4028719,9725,74695,32400,0.9975918943038458,0.9920219033227049,0.9920219033227049,0.11519782042170101,0.9947991021243986
0.2075,4028604,9633,74787,32515,0.9976145530834372,0.9919935860042516,0.9919935860042516,0.11410803127221038,0.9947961294700468
0.21,4028450,9535,74885,32669,0.9976386737444543,0.9919556654212792,0.9919556654212792,0.11294716891731817,0.9947890532088488
0.2125,4028309,9444,74976,32810,0.9976610753555257,0.9919209459264798,0.9919209459264798,0.11186922530206113,0.9947827302370009
0.215,4028173,9348,75072,32946,0.9976847179246869,0.9918874576194394,0.9918874576194394,0.1107320540156361,0.994777641678109
0.2175,4028032,9238,75182,33087,0.9977118201160685,0.99185273812464,0.99185273812464,0.10942904524994078,0.9947736518954573
0.22,4027889,9160,75260,33230,0.9977310158979987,0.9918175261547372,0.9918175261547372,0.10850509357972045,0.9947654827610393
0.2225,4027772,9046,75374,33347,0.9977591261235954,0.9917887163611803,0.9917887163611803,0.10715470267709074,0.9947649629776077
0.225,4027657,8958,75462,33462,0.9977808138749918,0.991760399042727,0.991760399042727,0.10611229566453446,0.9947614974757136
0.2275,4027520,8876,75544,33599,0.9978010086225435,0.9917266644981346,0.9917266644981346,0.10514096185737977,0.9947545635914228
0.23,4027383,8792,75628,33736,0.9978217000006194,0.9916929299535424,0.9916929299535424,0.10414593698175788,0.9947478750308436
0.2325,4027257,8690,75730,33862,0.9978468498223589,0.9916619040220196,0.9916619040220196,0.1029376924899313,0.9947447631030796
0.235,4027136,8603,75817,33983,0.9978682962401682,0.9916321092782556,0.9916321092782556,0.10190713101160863,0.9947404289416957
0.2375,4027021,8514,75906,34098,0.9978902425576782,0.9916037919598022,0.9916037919598022,0.10085287846481876,0.9947370852206355
0.24,4026894,8439,75981,34225,0.9979087227745517,0.9915725197907276,0.9915725197907276,0.09996446339729922,0.9947305313487932
0.2425,4026780,8364,76056,34339,0.9979272115195889,0.991544448709826,0.991544448709826,0.09907604832977968,0.994725591300579
0.245,4026668,8288,76132,34451,0.9979459503399789,0.991516870104028,0.991516870104028,0.09817578772802653,0.9947210222237318
0.2475,4026563,8213,76207,34556,0.9979644470969392,0.9914910151610923,0.9914910151610923,0.097287372660507,0.9947171992719768
0.25,4026444,8130,76290,34675,0.9979849173667406,0.9914617128924319,0.9914617128924319,0.09630419331911869,0.9947126206490291
0.2525,4026318,8068,76352,34801,0.9980001913550166,0.9914306869609091,0.9914306869609091,0.09556977019663587,0.9947045922397676
0.255,4026204,7989,76431,34915,0.9980196782850994,0.9914026158800074,0.9914026158800074,0.09463397299218194,0.9947001425022286
0.2575,4026093,7920,76500,35026,0.9980366944776826,0.9913752835117612,0.9913752835117612,0.09381663113006397,0.9946948363535024
0.26,4026014,7857,76563,35105,0.9980522431183347,0.9913558307451714,0.9913558307451714,0.09307036247334755,0.9946927667606755
0.2625,4025915,7779,76641,35204,0.9980714947638567,0.9913314532275463,0.9913314532275463,0.09214641080312722,0.994690056459612
0.265,4025839,7703,76717,35280,0.9980902640904694,0.991312739173612,0.991312739173612,0.09124615020137408,0.9946899567505051
0.2675,4025746,7639,76781,35373,0.9981060573191004,0.9912898390812975,0.9912898390812975,0.09048803601042407,0.994686271079735
0.27,4025647,7574,76846,35472,0.998122096458389,0.9912654615636725,0.9912654615636725,0.08971807628524046,0.9946819629518898
0.2725,4025559,7505,76915,35560,0.9981391319354218,0.9912437926591169,0.9912437926591169,0.08890073442312248,0.9946795124350413
0.275,4025451,7437,76983,35668,0.9981559120907896,0.9912171990035259,0.9912171990035259,0.0880952380952381,0.9946744548157668
0.2775,4025360,7368,77052,35759,0.9981729489318397,0.9911947913863149,0.9911947913863149,0.08727789623312011,0.994671631425699
0.28,4025275,7292,77128,35844,0.9981917225429856,0.9911738611944146,0.9911738611944146,0.08637763563136698,0.9946704134556246
0.2825,4025166,7231,77189,35953,0.9982067737874024,0.9911470213012719,0.9911470213012719,0.08565505804311774,0.9946643708370997
0.285,4025066,7183,77237,36053,0.9982186119954398,0.9911223975460951,0.9911223975460951,0.08508647239990523,0.9946578482530388
0.2875,4024966,7116,77304,36153,0.9982351549398053,0.9910977737909182,0.9910977737909182,0.08429282160625444,0.9946536605231971
0.29,4024880,7050,77370,36239,0.9982514577386016,0.9910765973614661,0.9910765973614661,0.08351101634683725,0.9946510888541513
0.2925,4024778,6963,77457,36341,0.9982729545375063,0.9910514811311858,0.9910514811311858,0.08248045486851457,0.9946491104504465
0.295,4024692,6905,77515,36427,0.9982872792097027,0.9910303047017337,0.9910303047017337,0.08179341388296613,0.9946455553364285
0.2975,4024603,6855,77565,36516,0.9982996226179214,0.9910083895596263,0.9910083895596263,0.08120113717128642,0.994640644135978
0.3,4024525,6786,77634,36594,0.9983166766344745,0.9909891830305884,0.9909891830305884,0.08038379530916845,0.9946394346321191
0.3025,4024450,6728,77692,36669,0.9983310089507335,0.9909707152142058,0.9909707152142058,0.07969675432362,0.9946372457659426
0.305,4024362,6673,77747,36757,0.9983445938822163,0.9909490463096501,0.9909490463096501,0.07904524994077233,0.9946330729741425
0.3075,4024264,6622,77798,36855,0.998357184996053,0.9909249150295768,0.9909249150295768,0.07844112769485904,0.9946271659496009
0.31,4024159,6574,77846,36960,0.9983690311414822,0.9908990600866412,0.9908990600866412,0.07787254205164652,0.9946200202376416
0.3125,4024071,6512,77908,37048,0.998384352834317,0.9908773911820855,0.9908773911820855,0.07713811892916371,0.9946167073379617
0.315,4023985,6453,77967,37134,0.9983989333169249,0.9908562147526334,0.9908562147526334,0.07643923240938166,0.9946132740583796
0.3175,4023889,6406,78014,37230,0.9984105381864107,0.9908325759476637,0.9908325759476637,0.07588249230040275,0.9946071230566129
0.32,4023807,6361,78059,37312,0.9984216538863888,0.9908123844684187,0.9908123844684187,0.07534944325989103,0.9946024655904555
0.3225,4023705,6315,78105,37414,0.9984330102580136,0.9907872682381383,0.9907872682381383,0.0748045486851457,0.9945954457091888
0.325,4023603,6272,78148,37516,0.9984436241818915,0.9907621520078579,0.9907621520078579,0.07429519071310116,0.9945880567949994
0.3275,4023514,6211,78209,37605,0.9984587037577006,0.9907402368657505,0.9907402368657505,0.07357261312485193,0.9945844957584153
0.33,4023440,6161,78259,37679,0.9984710645048976,0.9907220152869197,0.9907220152869197,0.07298033641317224,0.9945814463978484
0.3325,4023342,6108,78312,37777,0.9984841603692811,0.9906978840068464,0.9906978840068464,0.07235252309879175,0.9945757832360121
0.335,4023256,6052,78368,37863,0.9984980051165113,0.9906767075773943,0.9906767075773943,0.07168917318171049,0.9945719799461759
0.3375,4023164,5995,78425,37955,0.9985120964449405,0.9906540537226316,0.9906540537226316,0.07101397773039564,0.9945675537972861
0.34,4023090,5941,78479,38029,0.9985254519014621,0.9906358321438008,0.9906358321438008,0.07037431888178157,0.9945649957046532
0.3425,4023001,5886,78534,38118,0.9985390506112483,0.9906139170016933,0.9906139170016933,0.0697228144989339,0.9945606962467024
0.345,4022929,5824,78596,38190,0.9985543913960474,0.9905961878979661,0.9905961878979661,0.06898839137645107,0.9945593700370043
0.3475,4022836,5768,78652,38283,0.9985682385262984,0.9905732878056516,0.9905732878056516,0.06832504145936982,0.9945546961249475
0.35,4022759,5712,78708,38360,0.9985820923124431,0.9905543275141654,0.9905543275141654,0.06766169154228856,0.9945520106705038
0.3525,4022669,5664,78756,38450,0.9985939593375225,0.9905321661345062,0.9905321661345062,0.06709310589907605,0.994546725785628
0.355,4022577,5615,78805,38542,0.9986060743877154,0.9905095122797436,0.9905095122797436,0.06651267472162994,0.9945413150761542
0.3575,4022498,5580,78840,38621,0.9986147239452662,0.9904900595131539,0.9904900595131539,0.06609808102345416,0.9945357987943674
0.36,4022404,5533,78887,38715,0.9986263439572168,0.9904669131832876,0.9904669131832876,0.06554134091447525,0.9945298932285794
0.3625,4022319,5489,78931,38800,0.9986372240186225,0.9904459829913873,0.9904459829913873,0.0650201374081971,0.994524737335372
0.365,4022227,5438,78982,38892,0.9986498380575346,0.9904233291366247,0.9904233291366247,0.06441601516228382,0.9945195717922496
0.3675,4022127,5389,79031,38992,0.9986619544155753,0.9903987053814478,0.9903987053814478,0.06383558398483771,0.9945131656948298
0.37,4022033,5338,79082,39086,0.9986745695889453,0.9903755590515816,0.9903755590515816,0.06323146173892442,0.9945077511377278
0.3725,4021933,5299,79121,39186,0.9986842079125315,0.9903509352964047,0.9903509352964047,0.06276948590381426,0.9945001150419908
0.375,4021854,5237,79183,39265,0.9986995575714579,0.9903314825298151,0.9903314825298151,0.06203506278133144,0.9944979173389414
0.3775,4021750,5174,79246,39369,0.9987151483365467,0.9903058738244311,0.9903058738244311,0.06128879412461502,0.9944927345218121
0.38,4021669,5131,79289,39450,0.9987257872255886,0.9902859285827379,0.9902859285827379,0.06077943615257048,0.9944879517215739
0.3825,4021590,5092,79328,39529,0.9987354352789716,0.9902664758161482,0.9902664758161482,0.06031746031746032,0.9944829255813787
0.385,4021506,5058,79362,39613,0.9987438421443195,0.9902457918617996,0.9902457918617996,0.059914712153518124,0.9944766628464542
0.3875,4021407,5008,79412,39712,0.9987562136540818,0.9902214143441745,0.9902214143441745,0.05932243544183843,0.9944705023805773
0.39,4021299,4967,79453,39820,0.9987663507577492,0.9901948206885837,0.9901948206885837,0.05883676853826107,0.9944621159991766
0.3925,4021202,4915,79505,39917,0.9987792207727694,0.9901709356460621,0.9901709356460621,0.05822080075811419,0.9944564496448478
0.395,4021079,4890,79530,40040,0.9987853855804653,0.9901406484271946,0.9901406484271946,0.05792466240227434,0.9944442301110116
0.3975,4020977,4851,79569,40142,0.9987950304881381,0.9901155321969142,0.9901155321969142,0.057462686567164176,0.9944363429116081
0.4,4020878,4816,79604,40241,0.9988036845324061,0.9900911546792891,0.9900911546792891,0.05704809286898839,0.9944283366018233
0.4025,4020757,4785,79635,40362,0.9988113401872344,0.9900613599355251,0.9900613599355251,0.056680881307746976,0.9944171024357271
0.405,4020637,4750,79670,40482,0.9988199892333334,0.990031811429313,0.990031811429313,0.05626628760957119,0.9944064840859576
0.4075,4020540,4703,79717,40579,0.998831623333051,0.9900079263867915,0.9900079263867915,0.055709547500592274,0.9944002012276967
0.41,4020426,4665,79755,40693,0.9988410199918462,0.9899798553058898,0.9899798553058898,0.05525941719971571,0.9943906972487728
0.4125,4020307,4629,79791,40812,0.9988499196012061,0.9899505530372293,0.9899505530372293,0.05483297796730632,0.9943803251400095
0.415,4020200,4596,79824,40919,0.9988580787697066,0.9899242056191901,0.9899242056191901,0.05444207533759773,0.994371076124347
0.4175,4020103,4567,79853,41016,0.9988652485793866,0.9899003205766687,0.9899003205766687,0.0540985548448235,0.9943625785931341
0.42,4019990,4533,79887,41129,0.9988736553375394,0.9898724957333188,0.9898724957333188,0.05369580668088131,0.9943527056973336
0.4225,4019883,4498,79922,41236,0.998882312584221,0.9898461483152796,0.9898461483152796,0.05328121298270552,0.9943437016882073
0.425,4019777,4461,79959,41342,0.9988914671547756,0.9898200471347922,0.9898200471347922,0.05284292821606255,0.9943350677032566
0.4275,4019639,4418,80002,41480,0.9989021030268707,0.9897860663526481,0.9897860663526481,0.052333570244018,0.9943231909855766
0.43,4019498,4375,80045,41621,0.9989127390451935,0.9897513468578488,0.9897513468578488,0.051824212271973466,0.9943109405674118
0.4325,4019367,4333,80087,41752,0.9989231304520715,0.9897190897385671,0.9897190897385671,0.05132669983416252,0.9942998105461607
0.435,4019216,4313,80107,41903,0.9989280554458536,0.98968190786825,0.98968190786825,0.05108978914949064,0.9942834864300834
0.4375,4019072,4277,80143,42047,0.9989369552579207,0.9896464496607955,0.9896464496607955,0.05066334991708126,0.9942700002028582
0.44,4018942,4228,80192,42177,0.9989490874111708,0.9896144387790655,0.9896144387790655,0.050082918739635156,0.994259853896861
0.4425,4018835,4188,80232,42284,0.9989589917830447,0.9895880913610263,0.9895880913610263,0.0496090973702914,0.9942514616888224
0.445,4018753,4151,80269,42366,0.9989681583254286,0.9895678998817814,0.9895678998817814,0.049170812603648424,0.9942458105327013
0.4475,4018643,4116,80304,42476,0.9989768216291356,0.9895408137510868,0.9895408137510868,0.04875621890547264,0.9942364295948058
0.45,4018543,4084,80336,42576,0.9989847430547252,0.98951618999591,0.98951618999591,0.04837716180999763,0.9942279235394086
0.4525,4018430,4044,80376,42689,0.9989946485670261,0.9894883651525602,0.9894883651525602,0.04790334044065387,0.9942187836522696
0.455,4018325,4020,80400,42794,0.9990005829932539,0.9894625102096245,0.9894625102096245,0.047619047619047616,0.9942086709361233
0.4575,4018235,3979,80441,42884,0.9990107438341173,0.9894403488299653,0.9894403488299653,0.04713338071547027,0.994202515224846
0.46,4018143,3946,80474,42976,0.9990189177812823,0.9894176949752026,0.9894176949752026,0.046742478085761666,0.9941951264893839
0.4625,4018076,3915,80505,43043,0.9990266015015946,0.9894011970592341,0.9894011970592341,0.04637526652452026,0.9941906023795296
0.465,4017970,3876,80544,43149,0.9990362634471832,0.9893750958787467,0.9893750958787467,0.045913290689410094,0.9941822091274674
0.4675,4017867,3840,80580,43252,0.999045181560964,0.9893497334109146,0.9893497334109146,0.04548685145700071,0.9941738198991292
0.47,4017764,3806,80614,43355,0.9990536034434313,0.9893243709430825,0.9893243709430825,0.045084103293058515,0.9941651843835634
0.4725,4017651,3775,80645,43468,0.9990612782629843,0.9892965460997326,0.9892965460997326,0.0447168917318171,0.9941549351101664
0.475,4017558,3738,80682,43561,0.9990704489298973,0.9892736460074182,0.9892736460074182,0.044278606965174126,0.9941479124741801
0.4775,4017454,3690,80730,43665,0.9990823506942303,0.9892480373020343,0.9892480373020343,0.04371002132196162,0.9941408736637252
0.48,4017333,3652,80768,43786,0.999091764828767,0.9892182425582703,0.9892182425582703,0.04325989102108505,0.9941304887935121
0.4825,4017216,3611,80809,43903,0.9991019260465571,0.9891894327647134,0.9891894327647134,0.0427742241175077,0.9941209703702549
0.485,4017095,3580,80840,44024,0.9991096022434044,0.9891596380209494,0.9891596380209494,0.04240701255626629,0.9941097236578909
0.4875,4016959,3545,80875,44160,0.9991182697492653,0.9891261497139089,0.9891261497139089,0.0419924188580905,0.9940971015351743
0.49,4016845,3524,80896,44274,0.9991234635427743,0.9890980786330074,0.9890980786330074,0.041743662639185025,0.9940854951464384
0.4925,4016714,3493,80927,44405,0.9991311392672069,0.9890658215137257,0.9890658215137257,0.04137645107794362,0.9940730023760952
0.495,4016605,3464,80956,44514,0.9991383232476856,0.9890389816205829,0.9890389816205829,0.041032930585169394,0.9940630016279784
0.4975,4016494,3435,80985,44625,0.9991455072962732,0.9890116492523366,0.9890116492523366,0.04068941009239517,0.9940527515738058
0.5,4016411,3401,81019,44708,0.9991539405325424,0.9889912115355398,0.9889912115355398,0.040286661928452976,0.9940466018086282
0.5025,4016321,3367,81053,44798,0.9991623728010731,0.9889690501558807,0.9889690501558807,0.03988391376451078,0.9940395804527938
0.505,4016235,3340,81080,44884,0.999169066381396,0.9889478737264286,0.9889478737264286,0.039564084340203746,0.9940321957495234
0.5075,4016135,3305,81115,44984,0.999177746153693,0.9889232499712518,0.9889232499712518,0.039149490642027954,0.9940240520488743
0.51,4016045,3276,81144,45074,0.9991849369582574,0.9889010885915926,0.9889010885915926,0.03880597014925373,0.9940164149477009
0.5125,4015972,3249,81171,45147,0.9991916343988051,0.9888831132503135,0.9888831132503135,0.038486140724946695,0.9940106480667892
0.515,4015878,3229,81191,45241,0.9991965876997054,0.9888599669204473,0.9888599669204473,0.03824923004027481,0.9940014054062349
0.5175,4015786,3200,81220,45333,0.9992037792617342,0.9888373130656846,0.9888373130656846,0.03790570954750059,0.9939935186485819
0.52,4015680,3174,81246,45439,0.9992102226157009,0.9888112118851972,0.9888112118851972,0.03759772565742715,0.9939835194993845
0.5225,4015582,3154,81266,45537,0.9992151761150769,0.9887870806051239,0.9887870806051239,0.03736081497275527,0.9939737779947783
0.525,4015492,3134,81286,45627,0.9992201314578665,0.9887649192254647,0.9887649192254647,0.03712390428808339,0.9939650323122822
0.5275,4015388,3106,81314,45731,0.9992270736250943,0.9887393105200808,0.9887393105200808,0.036792229329542764,0.9939555273253805
0.53,4015274,3077,81343,45845,0.9992342630098764,0.9887112394391792,0.9887112394391792,0.03644870883676854,0.993944899851104
0.5325,4015161,3060,81360,45958,0.9992384689642506,0.9886834145958294,0.9886834145958294,0.03624733475479744,0.9939329202632888
0.535,4015028,3036,81384,46091,0.9992444122343497,0.9886506650014442,0.9886506650014442,0.035963041933191185,0.9939193109006196
0.5375,4014890,3016,81404,46229,0.9992493602388907,0.9886166842193002,0.9886166842193002,0.03572613124851931,0.9939045862588617
0.54,4014778,2998,81422,46341,0.9992538160415115,0.9885891056135021,0.9885891056135021,0.03551291163231462,0.9938928529210987
0.5425,4014620,2972,81448,46499,0.9992602534055225,0.9885502000803227,0.9885502000803227,0.035204927742241175,0.993876374585005
0.545,4014517,2949,81471,46602,0.9992659552065905,0.9885248376124905,0.9885248376124905,0.03493248045486851,0.9938663763517992
0.5475,4014411,2924,81496,46708,0.9992721543012968,0.9884987364320031,0.9884987364320031,0.03463634209902867,0.9938562502181729
0.55,4014277,2894,81526,46842,0.9992795925291704,0.9884657406000661,0.9884657406000661,0.034280976072020845,0.9938432514802018
0.5525,4014163,2863,81557,46956,0.9992872836770287,0.9884376695191646,0.9884376695191646,0.03391376451077944,0.9938328663325553
0.555,4014015,2843,81577,47104,0.9992922328845082,0.9884012263615028,0.9884012263615028,0.03367685382610756,0.9938168925214814
0.5575,4013907,2819,81601,47212,0.999298184640924,0.9883746327059119,0.9883746327059119,0.0333925610045013,0.9938063926703223
