threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.0575,4279468,27926,63240,39430,0.9935167296049537,0.9908703562806994,0.9908703562806994,0.3063203387227695,0.9921917783446237
0.06,4278515,27231,63935,40383,0.9936756603849832,0.9906496981405905,0.9906496981405905,0.29869688260974486,0.9921603720686906
0.0625,4277558,26594,64572,41340,0.9938213148606276,0.9904281138382985,0.9904281138382985,0.29170962858960575,0.9921218130475875
0.065,4276665,25983,65183,42233,0.9939611606619924,0.9902213481309352,0.9902213481309352,0.28500756861110504,0.9920877299732554
0.0675,4275876,25412,65754,43022,0.9940920022095707,0.9900386626403309,0.9900386626403309,0.27874426869666324,0.9920611921830921
0.07,4274924,24884,66282,43974,0.9942127648490351,0.9898182360407678,0.9898182360407678,0.2729526358510848,0.9920106336148373
0.0725,4274074,24351,66815,44824,0.9943349017372642,0.9896214265768721,0.9896214265768721,0.2671061579974991,0.9919725650297662
0.075,4273496,23840,67326,45402,0.9944523770075228,0.9894875961414231,0.9894875961414231,0.26150099817914574,0.9919637744285961
0.0775,4272914,23414,67752,45984,0.9945502298707175,0.989352839543791,0.989352839543791,0.2568282034969177,0.9919447266966648
0.08,4272387,23041,68125,46511,0.9946359245225388,0.9892308176761757,0.9892308176761757,0.25273676589956784,0.9919260079082217
0.0825,4271864,22636,68530,47034,0.9947290720689254,0.9891097219707434,0.9891097219707434,0.24829432025097076,0.9919114384357951
0.085,4271380,22246,68920,47518,0.9948188314492227,0.9889976563465959,0.9889976563465959,0.2440164096263958,0.9918997032693321
0.0875,4270889,21873,69293,48009,0.9949046790854,0.9888839699386278,0.9888839699386278,0.23992497202904592,0.9918851882215507
0.09,4270381,21445,69721,48517,0.9950032923049537,0.988766347341382,0.988766347341382,0.23523023934361495,0.9918750153877886
0.0925,4269841,21093,70073,49057,0.9950842870107067,0.9886413154466718,0.9886413154466718,0.231369150779896,0.9918523381176311
0.095,4269325,20733,70433,49573,0.9951671982057119,0.9885218405250599,0.9885218405250599,0.22742031020336528,0.9918333883922743
0.0975,4268867,20376,70790,50031,0.9952495113939686,0.988415794955102,0.988415794955102,0.223504376631639,0.9918208821161271
0.1,4268406,20048,71118,50492,0.99532512182712,0.9883090547635068,0.9883090547635068,0.21990654410635543,0.9918046804638638
0.1025,4267915,19629,71537,50983,0.9954218545628919,0.9881953683555389,0.9881953683555389,0.21531053243533774,0.9917954481073596
0.105,4267448,19251,71915,51450,0.9955091318518049,0.9880872389206691,0.9880872389206691,0.21116424982998047,0.9917843003803223
0.1075,4266988,18928,72238,51910,0.9955836745283855,0.9879807302696197,0.9879807302696197,0.2076212623127043,0.9917676314676878
0.11,4266500,18607,72559,52398,0.9956577513700358,0.987867738483289,0.987867738483289,0.20410021279863108,0.9917474478455091
0.1125,4266051,18299,72867,52847,0.9957288736914585,0.987763776778243,0.987763776778243,0.200721760305377,0.9917303325441741
0.115,4265557,18031,73135,53341,0.9957906782818515,0.9876493957486377,0.9876493957486377,0.1977820678761819,0.991703328549445
0.1175,4265127,17758,73408,53771,0.99585372943705,0.9875498333139611,0.9875498333139611,0.19478753043897945,0.9916843984555294
0.12,4264631,17498,73668,54267,0.9959137148834143,0.9874349892032643,0.9874349892032643,0.19193559002259614,0.9916562289596347
0.1225,4264114,17259,73907,54784,0.9959688165455334,0.9873152827411067,0.9873152827411067,0.1893139986398438,0.9916231709442644
0.125,4263691,17010,74156,55207,0.9960263517587423,0.9872173410902504,0.9872173410902504,0.18658271724107672,0.9916022828506306
0.1275,4263240,16720,74446,55658,0.9960934214338452,0.9871129163041128,0.9871129163041128,0.1834017067766492,0.9915828357672611
0.13,4262744,16473,74693,56154,0.9961504639750683,0.986998072193416,0.986998072193416,0.18069236338108505,0.9915531485680292
0.1325,4262303,16224,74942,56595,0.9962080407579524,0.9868959628127361,0.9868959628127361,0.17796108198231797,0.9915301383844581
0.135,4261866,15983,75183,57032,0.9962637764914096,0.9867947795942391,0.9867947795942391,0.17531755259636267,0.9915066710698826
0.1375,4261446,15752,75414,57452,0.996317215148796,0.98669753256502,0.98669753256502,0.17278371322642214,0.9914840411275071
0.14,4261060,15526,75640,57838,0.9963695340161521,0.9866081579143569,0.9866081579143569,0.17030471886448895,0.9914648203638097
0.1425,4260684,15326,75840,58214,0.996415817549538,0.9865210986691513,0.9865210986691513,0.1681109185441941,0.9914437711258806
0.145,4260345,15090,76076,58553,0.9964705345771834,0.9864426064241387,0.9864426064241387,0.1655222341662462,0.9914312140337127
0.1475,4259955,14891,76275,58943,0.9965165996623037,0.9863523056112925,0.9863523056112925,0.16333940284755283,0.9914084012742292
0.15,4259601,14716,76450,59297,0.9965571107617895,0.9862703402580936,0.9862703402580936,0.16141982756729484,0.991387041986032
0.1525,4259178,14522,76644,59720,0.9966020076280506,0.9861723986072373,0.9861723986072373,0.15929184125660883,0.9913597726787637
0.155,4258721,14334,76832,60177,0.9966454913405046,0.9860665845778251,0.9860665845778251,0.15722966895553167,0.991327815689867
0.1575,4258230,14138,77028,60668,0.99669082813091,0.9859528981698572,0.9859528981698572,0.15507974464164273,0.9912927850214392
0.16,4257754,13962,77204,61144,0.996731524286727,0.9858426848700756,0.9858426848700756,0.15314920035978324,0.9912572023373416
0.1625,4257276,13787,77379,61622,0.996771997978021,0.9857320084892026,0.9857320084892026,0.15122962507952525,0.9912212639847842
0.165,4256886,13576,77590,62012,0.9968209528617746,0.9856417076763563,0.9856417076763563,0.1489151657416142,0.9911998099974852
0.1675,4256440,13358,77808,62458,0.9968715147648671,0.9855384405929476,0.9855384405929476,0.14652392339249282,0.9911725831255409
0.17,4256040,13188,77978,62858,0.9969109169151894,0.9854458243746437,0.9854458243746437,0.1446591931202422,0.9911452160809004
0.1725,4255623,13051,78115,63275,0.9969426102813193,0.985349271967062,0.985349271967062,0.14315643990084023,0.9911120395846463
0.175,4255235,12893,78273,63663,0.9969792377360754,0.9852594342353073,0.9852594342353073,0.1414233376478073,0.9910846898565348
0.1775,4254878,12750,78416,64020,0.9970123918954511,0.9851767742604711,0.9851767742604711,0.1398547704187965,0.9910592479426488
0.18,4254516,12595,78571,64382,0.9970483542612321,0.9850929565829061,0.9850929565829061,0.13815457517056798,0.9910346005926618
0.1825,4254173,12446,78720,64725,0.9970829361609275,0.9850135381757106,0.9850135381757106,0.1365201939319483,0.9910114906300926
0.185,4253845,12283,78883,65053,0.9971208083770576,0.9849375928767015,0.9849375928767015,0.13473224667090802,0.990991757043019
0.1875,4253545,12145,79021,65353,0.9971528638977516,0.9848681307129735,0.9848681307129735,0.13321852444990456,0.9909724263994963
0.19,4253279,11995,79171,65619,0.9971877539403096,0.9848065409278015,0.9848065409278015,0.13157317420968342,0.9909584756689405
0.1925,4252982,11852,79314,65916,0.9972209938300061,0.9847377733857109,0.9847377733857109,0.13000460698067262,0.9909400712883394
0.195,4252675,11690,79476,66223,0.9972586774349756,0.9846666904381627,0.9846666904381627,0.1282276287212338,0.9909226829004307
0.1975,4252376,11566,79600,66522,0.9972874865558677,0.9845974598149806,0.9845974598149806,0.126867472522651,0.9909018460090133
0.2,4252091,11448,79718,66807,0.9973149067007478,0.9845314707594391,0.9845314707594391,0.12557313033367704,0.9908819604501611
0.2025,4251801,11333,79833,67097,0.9973416270752925,0.9844643240011688,0.9844643240011688,0.12431169514950749,0.9908611387140016
0.205,4251466,11198,79968,67432,0.9973730042996586,0.9843867579183394,0.9843867579183394,0.12283087993330848,0.9908373324110459
0.2075,4251236,11078,80088,67662,0.9974009423050484,0.9843335035928147,0.9843335035928147,0.12151459974113156,0.9908241399932785
0.21,4250988,10971,80195,67910,0.9974258316422095,0.9842760815374663,0.9842760815374663,0.12034091656977382,0.9908073284521581
0.2125,4250739,10859,80307,68159,0.9974518948056574,0.9842184279415721,0.9842184279415721,0.1191123883904087,0.990790975253645
0.215,4250494,10752,80414,68404,0.9974767943460668,0.984161700507861,0.984161700507861,0.11793870521905096,0.9907745138076935
0.2175,4250239,10616,80550,68659,0.9975084812789922,0.9841026576686923,0.9841026576686923,0.11644692100125047,0.990760223516924
0.22,4249993,10518,80648,68905,0.9975312820457453,0.9840456986944355,0.9840456986944355,0.115371958844306,0.9907426024333379
0.2225,4249774,10401,80765,69124,0.9975585509984919,0.9839949913149141,0.9839949913149141,0.1140885856569335,0.9907303504702664
0.225,4249541,10305,80861,69357,0.9975808984644046,0.9839410423677521,0.9839410423677521,0.11303556150319198,0.9907140252698996
0.2275,4249336,10196,80970,69562,0.9976063098011706,0.9838935765558714,0.9838935765558714,0.11183994032863129,0.9907024945123991
0.23,4249138,10109,81057,69760,0.9976265757773616,0.983847731527811,0.983847731527811,0.11088563718930303,0.9906892457518496
0.2325,4248897,10008,81158,70001,0.9976501002018124,0.983791930256283,0.983791930256283,0.10977776802755414,0.9906725533332952
0.235,4248663,9917,81249,70235,0.9976712894908631,0.9837377497685752,0.9837377497685752,0.10877958888181997,0.9906555283499415
0.2375,4248440,9827,81339,70458,0.9976922536797247,0.9836861162268709,0.9836861162268709,0.1077923787376873,0.9906396810601173
0.24,4248205,9732,81434,70693,0.9977143860982443,0.9836317041986173,0.9836317041986173,0.10675032358554724,0.9906229978774221
0.2425,4247995,9647,81519,70903,0.9977341918367021,0.9835830806840078,0.9835830806840078,0.10581795844942193,0.9906081007026144
0.245,4247793,9559,81607,71105,0.9977547076210752,0.9835363094937644,0.9835363094937644,0.1048526863084922,0.990594490599038
0.2475,4247581,9460,81706,71317,0.9977777991802287,0.9834872228980633,0.9834872228980633,0.10376675514994625,0.990580973115597
0.25,4247317,9372,81794,71581,0.9977982887638726,0.9834260961939828,0.9834260961939828,0.10280148300901652,0.9905600631187111
0.2525,4247079,9291,81875,71819,0.9978171540538064,0.9833709895440921,0.9833709895440921,0.1019129938792971,0.9905414034873313
0.255,4246839,9188,81978,72059,0.9978411791090611,0.9833154198131098,0.9833154198131098,0.10078318671434526,0.9905250483240378
0.2575,4246608,9114,82052,72290,0.9978584127440655,0.9832619339470393,0.9832619339470393,0.09997148059583617,0.9905064014498601
0.26,4246365,9033,82133,72533,0.9978772843339213,0.9832056695944197,0.9832056695944197,0.09908299146611675,0.9904871490324103
0.2625,4246156,8931,82235,72742,0.9979011004945375,0.983157277620356,0.983157277620356,0.09796415330276638,0.9904743243660912
0.265,4245922,8836,82330,72976,0.997923266141106,0.9831030971326482,0.9831030971326482,0.09692209815062633,0.9904577463803074
0.2675,4245701,8752,82414,73197,0.9979428612796992,0.9830519266720353,0.9830519266720353,0.09600070201610249,0.9904414271619115
0.27,4245491,8651,82515,73407,0.9979664524597439,0.9830033031574258,0.9830033031574258,0.0948928328543536,0.9904283661338334
0.2725,4245297,8570,82596,73601,0.9979853624948782,0.9829583842915485,0.9829583842915485,0.09400434372463419,0.9904148778136342
0.275,4245094,8487,82679,73804,0.9980047400061266,0.9829113815607593,0.9829113815607593,0.09309391659171182,0.9904005597447365
0.2775,4244883,8401,82765,74015,0.9980248203505808,0.982862526505604,0.982862526505604,0.09215058245398504,0.9903856451017956
0.28,4244690,8322,82844,74208,0.9980432690996405,0.9828178391802723,0.9828178391802723,0.09128403132746857,0.9903720407703768
0.2825,4244500,8233,82933,74398,0.9980640684472785,0.9827738464765781,0.9827738464765781,0.09030779018493737,0.9903599443326481
0.285,4244296,8135,83031,74602,0.9980869766023246,0.982726612205243,0.982726612205243,0.08923282802799289,0.9903472378670799
0.2875,4244058,8045,83121,74840,0.9981079950321053,0.9826715055553523,0.9826715055553523,0.0882456178838602,0.9903296009415936
0.29,4243852,7953,83213,75046,0.9981295002945808,0.9826238082029258,0.9826238082029258,0.08723646973652459,0.9903159635796503
0.2925,4243617,7858,83308,75281,0.9981517002922515,0.9825693961746723,0.9825693961746723,0.08619441458438452,0.9902992553532969
0.295,4243398,7771,83395,75500,0.9981720322104344,0.982518688795151,0.982518688795151,0.08524011144505628,0.9902835065350131
0.2975,4243168,7695,83471,75730,0.9981897793459822,0.9824654344696263,0.9824654344696263,0.08440646732334423,0.9902651894259362
0.3,4242924,7601,83565,75974,0.9982117503131966,0.9824089385764609,0.9824089385764609,0.08337538117280566,0.9902473013643975
0.3025,4242662,7532,83634,76236,0.9982278455995185,0.9823482749534719,0.9823482749534719,0.08261852006230393,0.9902244018386078
0.305,4242448,7456,83710,76450,0.9982456074301914,0.9822987252766794,0.9822987252766794,0.08178487594059189,0.9902079660610668
0.3075,4242218,7379,83787,76680,0.998263600054311,0.9822454709511547,0.9822454709511547,0.08094026281727837,0.9901897591117227
0.31,4241980,7292,83874,76918,0.9982839413433642,0.9821903643012639,0.9821903643012639,0.07998595967795011,0.9901717636321409
0.3125,4241766,7221,83945,77132,0.9983005361042526,0.9821408146244713,0.9821408146244713,0.07920716056424544,0.9901547464747719
0.315,4241561,7152,84014,77337,0.9983166667176625,0.9820933488125906,0.9820933488125906,0.07845029945374372,0.9901385578780362
0.3175,4241348,7094,84072,77550,0.9983302114045572,0.9820440306763438,0.9820440306763438,0.07781409736085822,0.9901201539801152
0.32,4241138,7025,84141,77760,0.9983463440550657,0.9819954071617343,0.9819954071617343,0.07705723625035649,0.9901033738408072
0.3225,4240930,6956,84210,77968,0.998362479595733,0.9819472467282163,0.9819472467282163,0.07630037513985477,0.9900868283827396
0.325,4240708,6889,84277,78190,0.9983781418058257,0.9818958447270577,0.9818958447270577,0.07556545203255599,0.9900684002033504
0.3275,4240453,6814,84352,78445,0.9983956742064957,0.981836801887889,0.981836801887889,0.07474277691244544,0.990047004698135
0.33,4240242,6741,84425,78656,0.9984127555961491,0.9817879468327337,0.9817879468327337,0.0739420397955378,0.9900305642817124
0.3325,4240015,6656,84510,78883,0.9984326546605564,0.9817353871288463,0.9817353871288463,0.0730096746594125,0.9900136231463432
0.335,4239759,6571,84595,79139,0.9984525460809688,0.9816761127491318,0.9816761127491318,0.07207730952328718,0.9899932611250979
0.3375,4239485,6473,84693,79413,0.9984754912789999,0.9816126706395937,0.9816126706395937,0.07100234736634271,0.9899722774089839
0.34,4239207,6407,84759,79691,0.9984909132106687,0.9815483023678725,0.9815483023678725,0.07027839326064542,0.9899471213304388
0.3425,4238920,6344,84822,79978,0.9985056288607729,0.9814818502312396,0.9814818502312396,0.06958734615975254,0.9899205549824956
0.345,4238696,6273,84893,80202,0.9985222506925256,0.9814299851489894,0.9814299851489894,0.06880854704604787,0.9899023420144194
0.3475,4238493,6208,84958,80405,0.9985374706015806,0.9813829824182002,0.9813829824182002,0.06809556194195204,0.9898859112856638
0.35,4238273,6131,85035,80625,0.9985555097959572,0.9813320434981331,0.9813320434981331,0.06725094881863852,0.9898688613340976
0.3525,4238061,6061,85105,80837,0.9985719072166163,0.9812829569024321,0.9812829569024321,0.06648311870653534,0.9898519447578075
0.355,4237859,5979,85187,81039,0.9985911337803187,0.9812361857121886,0.9812361857121886,0.06558366057521445,0.9898375939652934
0.3575,4237668,5906,85260,81230,0.9986082486130794,0.9811919614679485,0.9811919614679485,0.06478292345830683,0.9898234995688161
0.36,4237465,5829,85337,81433,0.9986263030560691,0.9811449587371593,0.9811449587371593,0.06393831033499331,0.9898084509200448
0.3625,4237217,5755,85411,81681,0.9986436394112429,0.9810875366818109,0.9810875366818109,0.06312660421648422,0.989787744966929
0.365,4237026,5702,85464,81872,0.9986560533694359,0.9810433124375709,0.9810433124375709,0.06254524713160609,0.9897713354916461
0.3675,4236801,5638,85528,82097,0.9986710474799991,0.980991215814775,0.980991215814775,0.06184323102911173,0.9897521847346973
0.37,4236592,5578,85588,82306,0.9986851069146215,0.9809428238407112,0.9809428238407112,0.061185090933023274,0.9897344583643068
0.3725,4236345,5510,85656,82553,0.9987010399931162,0.9808856333259086,0.9808856333259086,0.060439198824123026,0.9897131712595844
0.375,4236081,5453,85713,82817,0.9987143802218725,0.9808245066218281,0.9808245066218281,0.059813965732838995,0.9896886045003337
0.3775,4235868,5378,85788,83030,0.998731976405047,0.9807751884855813,0.9807751884855813,0.05899129061272843,0.9896721363565847
0.38,4235640,5323,85843,83258,0.9987448605422872,0.9807223972411481,0.9807223972411481,0.058387995524647344,0.9896515842955861
0.3825,4235405,5252,85914,83493,0.9987615126618352,0.9806679852128946,0.9806679852128946,0.05760919641094268,0.9896320544701214
0.385,4235164,5185,85981,83734,0.9987772232898754,0.9806121839413665,0.9806121839413665,0.056874273303643905,0.9896113524939752
0.3875,4234934,5130,86036,83964,0.998790112602074,0.9805589296158418,0.9805589296158418,0.05627097821556282,0.9895905601637207
0.39,4234713,5073,86093,84185,0.9988034773453188,0.9805077591552289,0.9805077591552289,0.055645745124278785,0.9895710602237447
0.3925,4234460,5011,86155,84438,0.9988180129077425,0.9804491793971518,0.9804491793971518,0.05496566702498738,0.9895483590389711
0.395,4234228,4959,86207,84670,0.9988302002247129,0.9803954619905355,0.9803954619905355,0.05439527894171073,0.9895269794586055
0.3975,4233988,4915,86251,84910,0.9988405018940042,0.9803398922595532,0.9803398922595532,0.05391264287124586,0.9895037288200556
0.4,4233716,4866,86300,85182,0.9988519745518666,0.9802769132311067,0.9802769132311067,0.05337516179277362,0.9894772760205107
0.4025,4233453,4805,86361,85445,0.9988662794950189,0.9802160180675719,0.9802160180675719,0.052706052695083695,0.9894532716243575
0.405,4233176,4748,86418,85722,0.9988796401256842,0.9801518813363964,0.9801518813363964,0.05208081960379966,0.989427149472082
0.4075,4232926,4701,86465,85972,0.998890652716721,0.9800939961999565,0.9800939961999565,0.05156527652853037,0.9894030579002574
0.41,4232631,4658,86508,86267,0.9989007122242547,0.9800256917389575,0.9800256917389575,0.05109360945966698,0.9893731869114127
0.4125,4232339,4608,86558,86559,0.9989124244414669,0.9799580818995957,0.9799580818995957,0.05054515937959327,0.9893444773719019
0.415,4232027,4566,86600,86871,0.9989222471924964,0.9798858412493187,0.9798858412493187,0.05008446131233135,0.9893124777993455
0.4175,4231724,4526,86640,87174,0.9989316022425494,0.9798156844639535,0.9798156844639535,0.04964570124827238,0.9892813075822885
0.42,4231401,4492,86674,87497,0.9989395388410425,0.9797408968676732,0.9797408968676732,0.04927275519382226,0.9892470780408311
0.4225,4231099,4439,86727,87799,0.9989519631272343,0.9796709716228538,0.9796709716228538,0.04869139810894412,0.989217524100946
0.425,4230750,4393,86773,88148,0.9989627268784077,0.9795901639723837,0.9795901639723837,0.048186824035276306,0.9891816043434911
0.4275,4230385,4349,86817,88513,0.9989730169592707,0.9795056516731815,0.9795056516731815,0.04770418796481144,0.9891435591337108
0.43,4229988,4305,86861,88910,0.998983301344522,0.9794137300765149,0.9794137300765149,0.047221551894346576,0.9891017282321884
0.4325,4229651,4281,86885,89247,0.9989888831469188,0.9793357009125939,0.9793357009125939,0.04695829585591119,0.9890646721611444
0.435,4229339,4233,86933,89559,0.999000135110493,0.9792634602623169,0.9792634602623169,0.046431783779040434,0.9890333435837835
0.4375,4228994,4198,86968,89904,0.9990083133484141,0.9791835787740298,0.9791835787740298,0.046047868722988834,0.9889966078467368
0.44,4228632,4152,87014,90266,0.9990190853112277,0.9790997610964649,0.9790997610964649,0.04554329464932102,0.9889591310808797
0.4425,4228311,4123,87043,90587,0.9990258560440636,0.979025436581276,0.979025436581276,0.045225193602878265,0.988924532458803
0.445,4228049,4093,87073,90849,0.9990328774412579,0.9789647729582871,0.9789647729582871,0.044896123554834036,0.9888970230521668
0.4475,4227753,4054,87112,91145,0.9990420168027512,0.9788962369567422,0.9788962369567422,0.04446833249237654,0.9888665320578829
0.45,4227524,4004,87162,91374,0.9990537697021029,0.9788432141717632,0.9788432141717632,0.04391988241230283,0.9888452341438894
0.4525,4227263,3954,87212,91635,0.9990655170840919,0.97878278208932,0.97878278208932,0.04337143233222912,0.9888201503722464
0.455,4227010,3912,87254,91888,0.9990753788417749,0.9787242023312428,0.9787242023312428,0.0429107342649672,0.988795085744495
0.4575,4226742,3862,87304,92156,0.999087127984562,0.9786621494649793,0.9786621494649793,0.04236228418489349,0.9887691704148382
0.46,4226506,3817,87349,92392,0.9990977048324678,0.97860750589618,0.97860750589618,0.04186867911282715,0.9887464600575889
0.4625,4226250,3775,87391,92648,0.9991075702862277,0.9785482315164655,0.9785482315164655,0.041407981045565236,0.9887210353865628
0.465,4226005,3736,87430,92893,0.9991167307880081,0.9784915040827544,0.9784915040827544,0.040980189983107734,0.9886965632774996
0.4675,4225700,3693,87473,93198,0.9991268250550375,0.9784208842162978,0.9784208842162978,0.040508522914244345,0.9886654537146665
0.47,4225407,3646,87520,93491,0.9991378684542379,0.9783530428363902,0.9783530428363902,0.039992979838975054,0.9886362240494828
0.4725,4225129,3605,87561,93769,0.999147498991424,0.9782886745646691,0.9782886745646691,0.039543250773314616,0.9886080729727251
0.475,4224823,3565,87601,94075,0.9991568891028921,0.9782178231576666,0.9782178231576666,0.039104490709255646,0.9885764908299547
0.4775,4224518,3511,87655,94380,0.999169589423346,0.97814720329121,0.97814720329121,0.038512164622776034,0.9885466437235279
0.48,4224158,3472,87694,94740,0.9991787360767144,0.9780638486947365,0.9780638486947365,0.03808437356031854,0.9885085499047098
0.4825,4223812,3431,87735,95086,0.9991883598837351,0.9779837356659037,0.9779837356659037,0.037634644494658094,0.9884723409080192
0.485,4223493,3384,87782,95405,0.9991994089253129,0.9779098742318063,0.9779098742318063,0.03711910141938881,0.9884400186056853
0.4875,4223182,3323,87843,95716,0.9992137711891977,0.9778378651220752,0.9778378651220752,0.036449992321698876,0.9884102598789081
0.49,4222904,3270,87896,95994,0.9992262505045936,0.977773496850354,0.977773496850354,0.035868635236820746,0.988383479975359
0.4925,4222622,3228,87938,96276,0.9992361300093472,0.9777082024164497,0.9777082024164497,0.035407937169558826,0.9883549520711435
0.495,4222327,3183,87983,96571,0.9992467181476319,0.9776398979554507,0.9776398979554507,0.034914332097492486,0.9883252297877161
0.4975,4222042,3142,88024,96856,0.9992563637465256,0.9775739088999091,0.9775739088999091,0.03446460303183204,0.9882962265577507
0.5,4221754,3101,88065,97144,0.99926601031278,0.9775072252227305,0.9775072252227305,0.0340148739661716,0.9882668658609396
0.5025,4221428,3058,88108,97470,0.9992761249534263,0.9774317430048128,0.9774317430048128,0.033543206897308206,0.9882332340440275
0.505,4221122,3029,88137,97776,0.9992829328307629,0.9773608915978104,0.9773608915978104,0.03322510585086545,0.9882003486109
0.5075,4220803,2988,88178,98095,0.999292578633744,0.9772870301637131,0.9772870301637131,0.032775376785205014,0.988167308911749
0.51,4220464,2956,88210,98434,0.9993000932893248,0.9772085379187005,0.9772085379187005,0.032424368733957834,0.9881308562851442
0.5125,4220082,2919,88247,98816,0.9993087853874532,0.9771200894302204,0.9771200894302204,0.03201851567470329,0.9880898849307396
0.515,4219682,2868,88298,99216,0.9993207895702834,0.9770274732119165,0.9770274732119165,0.031459096593028105,0.9880483964779743
0.5175,4219367,2826,88340,99531,0.9993306795781245,0.9769545379400023,0.9769545379400023,0.030998398525766184,0.9880159337958113
0.52,4219057,2798,88368,99841,0.9993372581483732,0.9768827603708168,0.9768827603708168,0.030691266480924906,0.9879824413608496
0.5225,4218631,2776,88390,100267,0.9993423993469476,0.9767841240983233,0.9767841240983233,0.030449948445692473,0.9879345058519573
0.525,4218271,2758,88408,100627,0.9993466048207676,0.9767007695018498,0.9767007695018498,0.030252506416865936,0.9878939246201988
0.5275,4217903,2737,88429,100995,0.9993515201486031,0.9766155625810102,0.9766155625810102,0.03002215738323498,0.9878527386376172
0.53,4217598,2716,88450,101300,0.9993564459895639,0.9765449427145536,0.9765449427145536,0.02979180834960402,0.9878190165556261
0.5325,4217276,2685,88481,101622,0.9993637381956847,0.976470386658819,0.976470386658819,0.029451769299958318,0.9877844334939833
0.535,4216983,2653,88513,101915,0.9993712727827708,0.9764025452789115,0.9764025452789115,0.02910076124871114,0.9877534012278923
0.5375,4216669,2636,88530,102229,0.999375252559367,0.9763298415475429,0.9763298415475429,0.02891428822148608,0.9877181416276938
0.54,4216355,2608,88558,102543,0.9993818386176887,0.9762571378161744,0.9762571378161744,0.0286071561766448,0.9876841518033616
0.5425,4216019,2585,88581,102879,0.9993872380531569,0.9761793401927992,0.9761793401927992,0.028354869139810893,0.9876469721471222
0.545,4215754,2563,88603,103144,0.9993924117130125,0.9761179819481729,0.9761179819481729,0.02811355110457846,0.9876180932540647
0.5475,4215459,2532,88634,103439,0.9993997142241413,0.9760496774871739,0.9760496774871739,0.02777351205493276,0.9875866958092111
0.55,4215069,2510,88656,103829,0.9994048718470953,0.9759593766743275,0.9759593766743275,0.027532194019700328,0.9875429875814108
0.5525,4214694,2489,88677,104204,0.9994097955910379,0.9758725489696677,0.9758725489696677,0.027301844986069367,0.9875009386626017
0.555,4214279,2465,88701,104619,0.9994154257408085,0.9757764596431775,0.9757764596431775,0.027038588947633987,0.9874544878990942
0.5575,4213910,2440,88726,104988,0.9994213004138651,0.9756910211817922,0.9756910211817922,0.026764363907597132,0.9874136053223057
