threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.21,4015436,3495,80925,45683,0.9991303657614425,0.9887511299225656,0.9887511299225656,0.0414001421464108,0.9939136515244336
0.2125,4015295,3454,80966,45824,0.9991405285575188,0.9887164104277664,0.9887164104277664,0.040914475242833453,0.9939011379888879
0.215,4015164,3408,81012,45955,0.999151937553937,0.9886841533084847,0.9886841533084847,0.04036958066808813,0.9938904841781697
0.2175,4015042,3367,81053,46077,0.9991621061967559,0.9886541123271689,0.9886541123271689,0.03988391376451078,0.9938803355839599
0.22,4014922,3336,81084,46197,0.9991697894958462,0.9886245638209568,0.9886245638209568,0.03951670220326937,0.9938692055092863
0.2225,4014811,3314,81106,46308,0.9991752372064084,0.9885972314527105,0.9885972314527105,0.0392561004501303,0.9938580887023588
0.225,4014697,3288,81132,46422,0.9991816793741142,0.9885691603718089,0.9885691603718089,0.03894811656005686,0.9938470899743337
0.2275,4014606,3266,81154,46513,0.9991871318946945,0.9885467527545979,0.9885467527545979,0.03868751480691779,0.9938384632437393
0.23,4014475,3244,81176,46644,0.9991925766834365,0.9885144956353162,0.9885144956353162,0.038426913053778725,0.9938248545149687
0.2325,4014362,3215,81205,46757,0.9991997664263809,0.9884866707919665,0.9884866707919665,0.0380833925610045,0.9938143482562037
0.235,4014250,3195,81225,46869,0.999204718421783,0.9884590921861683,0.9884590921861683,0.037846481876332626,0.993802859022965
0.2375,4014104,3165,81255,47015,0.999212151339629,0.9884231415036102,0.9884231415036102,0.0374911158493248,0.9937883647084047
0.24,4014014,3136,81284,47105,0.9992193470495252,0.9884009801239511,0.9884009801239511,0.03714759535655058,0.9937807220829116
0.2425,4013862,3113,81307,47257,0.9992250387418393,0.9883635520160823,0.9883635520160823,0.03687514806917792,0.9937646182379161
0.245,4013768,3090,81330,47351,0.9992307420376821,0.9883404056862161,0.9883404056862161,0.03660270078180526,0.9937557385964333
0.2475,4013675,3077,81343,47444,0.9992339581831291,0.9883175055939016,0.9883175055939016,0.03644870883676854,0.993745753057953
0.25,4013566,3061,81359,47553,0.9992379177852462,0.9882906657007589,0.9882906657007589,0.03625918028903104,0.9937341431632042
0.2525,4013438,3043,81377,47681,0.9992423716183395,0.9882591472941324,0.9882591472941324,0.036045960672826345,0.9937204120035653
0.255,4013333,3024,81396,47786,0.999247078882679,0.9882332923511968,0.9882332923511968,0.03582089552238806,0.9937096687133458
0.2575,4013250,3002,81418,47869,0.999252536942403,0.9882128546344,0.9882128546344,0.03556029376924899,0.9937020349814315
0.26,4013146,2992,81428,47973,0.9992550056795857,0.9881872459290161,0.9881872459290161,0.03544183842691306,0.9936903084797227
0.2625,4013044,2962,81458,48075,0.9992624513011186,0.9881621296987357,0.9881621296987357,0.035086472399905234,0.9936812913010508
0.265,4012940,2943,81477,48179,0.9992671599247289,0.9881365209933518,0.9881365209933518,0.03486140724946695,0.9936706713703922
0.2675,4012844,2925,81495,48275,0.9992716214503374,0.9881128821883821,0.9881128821883821,0.03464818763326226,0.9936609248512546
0.27,4012726,2909,81511,48393,0.9992755815705362,0.9880838261572734,0.9880838261572734,0.03445865908552476,0.9936481908449856
0.2725,4012626,2899,81521,48493,0.9992780520604404,0.9880592024020965,0.9880592024020965,0.034340203743188816,0.9936369610942366
0.275,4012531,2890,81530,48588,0.9992802747208823,0.9880358098346785,0.9880358098346785,0.03423359393508647,0.9936262310345767
0.2775,4012417,2875,81545,48702,0.999283987316489,0.988007738753777,0.988007738753777,0.03405591092158256,0.9936138713099173
0.28,4012341,2857,81563,48778,0.9992884535208475,0.9879890246998426,0.9879890246998426,0.03384269130537787,0.9936066154906996
0.2825,4012248,2835,81585,48871,0.9992939124795178,0.9879661246075281,0.9879661246075281,0.033582089552238806,0.9935977331919137
0.285,4012139,2811,81609,48980,0.9992998667480293,0.9879392847143854,0.9879392847143854,0.03329779673063255,0.9935871028343121
0.2875,4012038,2795,81625,49081,0.9993038315665932,0.9879144147216568,0.9879144147216568,0.03310826818289505,0.9935764848528074
0.29,4011945,2781,81639,49174,0.9993073001744079,0.9878915146293423,0.9878915146293423,0.03294243070362474,0.9935666174870865
0.2925,4011852,2763,81657,49267,0.9993117646399468,0.9878686145370279,0.9878686145370279,0.032729211087420045,0.9935572419794907
0.295,4011757,2746,81674,49362,0.9993159800852061,0.9878452219696099,0.9878452219696099,0.032527837005448944,0.9935474939267837
0.2975,4011655,2720,81700,49464,0.9993224349992216,0.9878201057393294,0.9878201057393294,0.0322198531153755,0.993537980462867
0.3,4011545,2704,81716,49574,0.9993263995332626,0.987793019608635,0.987793019608635,0.032030324567638,0.9935262392995589
0.3025,4011450,2686,81734,49669,0.9993308647240652,0.987769627041217,0.987769627041217,0.03181710495143331,0.9935166134072547
0.305,4011367,2672,81748,49752,0.999334336313125,0.9877491893244202,0.9877491893244202,0.03165126747216299,0.9935079908033998
0.3075,4011268,2656,81764,49851,0.9993383033659831,0.9877248118067952,0.9877248118067952,0.03146173892442549,0.993497619764997
0.31,4011182,2641,81779,49937,0.9993420238012488,0.9877036353773431,0.9877036353773431,0.03128405591092158,0.9934887458015178
0.3125,4011070,2633,81787,50049,0.9993439973012452,0.987676056771545,0.987676056771545,0.03118929163705283,0.9934757694968385
0.315,4010974,2617,81803,50145,0.999347965450391,0.9876524179665752,0.9876524179665752,0.03099976308931533,0.99346577152616
0.3175,4010873,2593,81827,50246,0.9993539250114489,0.9876275479738467,0.9876275479738467,0.030715470267709075,0.9934561342781085
0.32,4010772,2574,81846,50347,0.9993586398979803,0.987602677981118,0.987602677981118,0.03049040511727079,0.9934458815537623
0.3225,4010675,2537,81883,50444,0.9993678380309836,0.9875787929385965,0.9875787929385965,0.030052120350627813,0.9934383418267098
0.325,4010578,2517,81903,50541,0.9993728032852449,0.9875549078960749,0.9875549078960749,0.029815209665955935,0.9934287102125359
0.3275,4010505,2500,81920,50614,0.9993770254460186,0.9875369325547959,0.9875369325547959,0.029613835583984838,0.9934217012272786
0.33,4010391,2485,81935,50728,0.9993807433870371,0.9875088614738943,0.9875088614738943,0.02943615257048093,0.9934093345363727
0.3325,4010317,2470,81950,50802,0.9993844677028708,0.9874906398950634,0.9874906398950634,0.02925846955697702,0.9934019543948122
0.335,4010242,2434,81986,50877,0.9993934222449059,0.9874721720786808,0.9874721720786808,0.028832030324567638,0.9933970332414931
0.3375,4010144,2423,81997,50975,0.9993961471546768,0.9874480407986075,0.9874480407986075,0.028701729447998106,0.9933861683498715
0.34,4010057,2403,82017,51062,0.9994011155251392,0.9874266181316036,0.9874266181316036,0.028464818763326225,0.9933777820220747
0.3425,4009962,2385,82035,51157,0.9994055848110844,0.9874032255641856,0.9874032255641856,0.028251599147121536,0.9933681519188909
0.345,4009891,2369,82051,51228,0.9994095596995209,0.98738574269801,0.98738574269801,0.028062070599384033,0.993361267939979
0.3475,4009807,2357,82063,51312,0.9994125364765747,0.9873650587436615,0.9873650587436615,0.027919924188580907,0.9933522706933474
0.35,4009685,2342,82078,51434,0.9994162551747533,0.9873350177623458,0.9873350177623458,0.027742241175076995,0.9933389040654039
0.3525,4009615,2318,82102,51504,0.9994222236512923,0.987317781133722,0.987317781133722,0.02745794835347074,0.9933331285367666
0.355,4009519,2283,82137,51600,0.9994309290438561,0.9872941423287522,0.9872941423287522,0.027043354655294952,0.9933254642278798
0.3575,4009424,2275,82145,51695,0.9994329086005704,0.9872707497613342,0.9872707497613342,0.0269485903814262,0.9933146021624667
0.36,4009354,2265,82155,51765,0.9994353900507501,0.9872535131327105,0.9872535131327105,0.026830135039090264,0.9933071034883085
0.3625,4009278,2255,82165,51841,0.9994378707591337,0.9872347990787761,0.9872347990787761,0.026711679696754323,0.993298856435283
0.365,4009165,2247,82173,51954,0.9994398481133326,0.9872069742354262,0.9872069742354262,0.02661691542288557,0.9932857489181521
0.3675,4009057,2234,82186,52062,0.9994430720683192,0.9871803805798353,0.9871803805798353,0.02646292347784885,0.993273879795501
0.37,4008983,2223,82197,52136,0.9994458025840608,0.9871621590010045,0.9871621590010045,0.026332622601279318,0.9932660045278158
0.3725,4008903,2204,82216,52216,0.9994505257526164,0.9871424599968629,0.9871424599968629,0.026107557450841035,0.9932583651647018
0.375,4008817,2197,82223,52302,0.999452258207027,0.9871212835674108,0.9871212835674108,0.026024638711205875,0.9932485007370419
0.3775,4008730,2184,82236,52389,0.9994554857072477,0.987099860900407,0.987099860900407,0.025870646766169153,0.9932392496413234
0.38,4008620,2171,82249,52499,0.9994587102643843,0.9870727747697124,0.9870727747697124,0.02571665482113243,0.9932271296384623
0.3825,4008515,2140,82280,52604,0.9994664213202082,0.9870469198267768,0.9870469198267768,0.02534944325989102,0.9932178477742315
0.385,4008422,2127,82293,52697,0.9994696486690475,0.9870240197344623,0.9870240197344623,0.0251954513148543,0.9932078474981875
0.3875,4008324,2119,82301,52795,0.9994716294434306,0.986999888454389,0.986999888454389,0.02510068704098555,0.9931966080419131
0.39,4008171,2113,82307,52948,0.9994731046479501,0.9869622141089684,0.9869622141089684,0.025029613835583983,0.9931782615736074
0.3925,4008096,2102,82318,53023,0.9994758363552124,0.9869437462925859,0.9869437462925859,0.02489931295901445,0.9931702595747386
0.395,4007989,2087,82333,53130,0.9994795609858765,0.9869173988745467,0.9869173988745467,0.024721629945510543,0.9931587577799817
0.3975,4007871,2079,82341,53248,0.9994815396700707,0.986888342843438,0.986888342843438,0.024626865671641792,0.9931450220534602
0.4,4007782,2073,82347,53337,0.9994830237003582,0.9868664277013306,0.9868664277013306,0.024555792466240227,0.9931346576014246
0.4025,4007695,2072,82348,53424,0.9994832617456326,0.9868450050343267,0.9868450050343267,0.024543946932006632,0.9931239271623958
0.405,4007609,2062,82358,53510,0.99948574334403,0.9868238286048747,0.9868238286048747,0.024425491589670695,0.9931144286990493
0.4075,4007534,2049,82371,53585,0.9994889742898451,0.986805360788492,0.986805360788492,0.024271499644633973,0.9931066715138287
0.41,4007460,2044,82376,53659,0.9994902112580508,0.9867871392096612,0.9867871392096612,0.024212271973466003,0.9930980545120246
0.4125,4007377,2034,82386,53742,0.9994926935652144,0.9867667014928644,0.9867667014928644,0.024093816631130065,0.9930889297233267
0.415,4007280,2026,82394,53839,0.9994946756371302,0.9867428164503429,0.9867428164503429,0.023999052357261314,0.9930778118872303
0.4175,4007185,2018,82402,53934,0.9994966580639594,0.9867194238829249,0.9867194238829249,0.02390428808339256,0.9930669433016428
0.42,4007077,2008,82412,54042,0.9994991375837629,0.9866928302273339,0.9866928302273339,0.023785832741056622,0.9930546984933714
0.4225,4006967,1998,82422,54152,0.9995016170008968,0.9866657440966394,0.9866657440966394,0.02366737739872068,0.9930422037738392
0.425,4006849,1990,82430,54270,0.9995035969266912,0.9866366880655307,0.9866366880655307,0.02357261312485193,0.9930284643364934
0.4275,4006725,1977,82443,54394,0.9995068229067663,0.9866061546091114,0.9866061546091114,0.02341862117981521,0.9930145910299621
0.43,4006622,1969,82451,54497,0.9995088049641383,0.9865807921412793,0.9865807921412793,0.023323856905946457,0.993002722526584
0.4325,4006532,1957,82463,54587,0.9995117861119239,0.9865586307616201,0.9865586307616201,0.02318171049514333,0.9929929681838324
0.435,4006440,1935,82485,54679,0.9995172607353354,0.9865359769068575,0.9865359769068575,0.022921108742004266,0.9929841945480101
0.4375,4006323,1924,82496,54796,0.9995199896613158,0.9865071671133006,0.9865071671133006,0.02279080786543473,0.9929709471599132
0.44,4006224,1917,82503,54895,0.9995217234124248,0.9864827895956755,0.9864827895956755,0.022707889125799574,0.9929594535310549
0.4425,4006143,1908,82512,54976,0.9995239581532271,0.9864628443539822,0.9864628443539822,0.022601279317697228,0.9929504521530715
0.445,4006023,1903,82517,55096,0.9995251908343618,0.9864332958477701,0.9864332958477701,0.022542051646529258,0.9929360909500443
0.4475,4005896,1895,82525,55223,0.9995271709527768,0.9864020236786954,0.9864020236786954,0.022447287372660506,0.99292122479988
0.45,4005810,1889,82531,55309,0.9995286572170216,0.9863808472492434,0.9863808472492434,0.022376214167258945,0.992911229377091
0.4525,4005720,1879,82541,55399,0.9995311407154258,0.9863586858695842,0.9863586858695842,0.022257758824923004,0.9929012266880562
0.455,4005643,1870,82550,55476,0.9995333764357096,0.986339725578098,0.986339725578098,0.022151149016820658,0.9928927233265813
0.4575,4005566,1862,82558,55553,0.9995353628312225,0.986320765286612,0.986320765286612,0.022056384742951907,0.9928840967277008
0.46,4005467,1824,82596,55652,0.9995448296617341,0.9862963877689869,0.9862963877689869,0.021606254442075336,0.9928764155515152
0.4625,4005373,1816,82604,55746,0.999546814487662,0.9862732414391207,0.9862732414391207,0.021511490168206585,0.992865666506534
0.465,4005279,1806,82614,55840,0.9995492983053766,0.9862500951092543,0.9862500951092543,0.021393034825870648,0.9928551633052412
0.4675,4005192,1799,82621,55927,0.9995510346791395,0.9862286724422505,0.9862286724422505,0.021310116086235488,0.9928451644809008
0.47,4005115,1791,82629,56004,0.9995530217080211,0.9862097121507644,0.9862097121507644,0.021215351812366737,0.9928365368228284
0.4725,4005033,1780,82640,56086,0.9995557566574732,0.9861895206715193,0.9861895206715193,0.021085050935797205,0.9928276539762606
0.475,4004929,1773,82647,56190,0.9995574914231206,0.9861639119661354,0.9861639119661354,0.021002132196162048,0.9928155322236325
0.4775,4004846,1766,82654,56273,0.9995592285951322,0.9861434742493387,0.9861434742493387,0.020919213456526888,0.9928060318322462
0.48,4004753,1754,82666,56366,0.9995622121713502,0.9861205741570243,0.9861205741570243,0.02077706704572376,0.9927958980746009
0.4825,4004666,1746,82674,56453,0.9995641985896607,0.9860991514900204,0.9860991514900204,0.02068230277185501,0.9927860209028017
0.485,4004564,1735,82685,56555,0.9995669319738741,0.98607403525974,0.98607403525974,0.020552001895285478,0.9927746399157699
0.4875,4004475,1726,82694,56644,0.999569167897467,0.9860521201176327,0.9860521201176327,0.020445392087183132,0.9927646355914976
0.49,4004369,1715,82705,56750,0.9995719011383686,0.9860260189371451,0.9860260189371451,0.0203150912106136,0.9927527545792513
0.4925,4004233,1710,82710,56886,0.9995731342158388,0.9859925306301046,0.9859925306301046,0.02025586353944563,0.9927363890348184
0.495,4004161,1701,82719,56958,0.9995753722919062,0.9859748015263773,0.9859748015263773,0.020149253731343283,0.9927285064883629
0.4975,4004047,1690,82730,57072,0.9995781051027564,0.9859467304454758,0.9859467304454758,0.02001895285477375,0.9927156255175498
0.5,4003940,1679,82741,57179,0.9995808388166723,0.9859203830274366,0.9859203830274366,0.019888651978204216,0.9927036182407313
0.5025,4003842,1668,82752,57277,0.9995835736273283,0.9858962517473632,0.9858962517473632,0.019758351101634684,0.9926927344743386
0.505,4003749,1662,82758,57370,0.9995850613083151,0.9858733516550487,0.9858733516550487,0.01968727789623312,0.992681859486049
0.5075,4003654,1657,82763,57465,0.9995862992911162,0.9858499590876307,0.9858499590876307,0.01962805022506515,0.9926706114105001
0.51,4003580,1649,82771,57539,0.9995882882102372,0.9858317375087999,0.9858317375087999,0.0195332859511964,0.9926623547607915
0.5125,4003514,1642,82778,57605,0.9995900284533237,0.9858154858303833,0.9858154858303833,0.01945036721156124,0.9926549739501815
0.515,4003400,1628,82792,57719,0.9995935109567274,0.9857874147494816,0.9857874147494816,0.019284529732290927,0.9926424599006192
0.5175,4003292,1616,82804,57827,0.9995964951005116,0.9857608210938906,0.9857608210938906,0.0191423833214878,0.9926304486707025
0.52,4003164,1610,82810,57955,0.9995979798110954,0.9857293026872642,0.9857293026872642,0.019071310116086235,0.9926152008215333
0.5225,4003037,1603,82817,58082,0.9995997143313756,0.9856980305181897,0.9856980305181897,0.01898839137645108,0.992600200427511
0.525,4002935,1590,82830,58184,0.9996029491637585,0.9856729142879093,0.9856729142879093,0.018834399431414357,0.9925890604643597
0.5275,4002834,1541,82879,58285,0.9996151709068206,0.9856480442951807,0.9856480442951807,0.018253968253968255,0.9925824754193605
0.53,4002695,1537,82883,58424,0.999616156106839,0.9856138172754849,0.9856138172754849,0.01820658611703388,0.9925656056382418
0.5325,4002606,1532,82888,58513,0.9996173958040407,0.9855919021333776,0.9855919021333776,0.01814735844586591,0.9925551039477105
0.535,4002526,1526,82894,58593,0.9996188860684126,0.9855722031292361,0.9855722031292361,0.018076285240464344,0.992545849306853
0.5375,4002402,1522,82898,58717,0.9996198729046805,0.9855416696728168,0.9855416696728168,0.018028903103529968,0.9925308519743786
0.54,4002311,1520,82900,58808,0.9996203635967652,0.9855192620556058,0.9855192620556058,0.018005212035062782,0.9925197304385024
0.5425,4002216,1515,82905,58903,0.9996216029498485,0.9854958694881879,0.9854958694881879,0.017945984363894812,0.9925084781490046
0.545,4002119,1511,82909,59000,0.9996225924973087,0.9854719844456663,0.9854719844456663,0.017898602226960436,0.9924968526608825
0.5475,4001993,1505,82915,59126,0.9996240787431391,0.9854409585141435,0.9854409585141435,0.01782752902155887,0.9924818500370196
0.55,4001901,1498,82922,59218,0.9996258179611874,0.9854183046593809,0.9854183046593809,0.017744610281923714,0.9924712177466776
0.5525,4001811,1495,82925,59308,0.9996265586492764,0.9853961432797217,0.9853961432797217,0.017709073679222934,0.9924603428018737
0.555,4001713,1483,82937,59406,0.9996295459927518,0.9853720119996484,0.9853720119996484,0.017566927268419807,0.9924495756924178
0.5575,4001623,1474,82946,59496,0.9996317850903937,0.9853498506199893,0.9853498506199893,0.01746031746031746,0.992439438626148
