threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.0675,4267881,12574,78592,51017,0.9970624618177273,0.988187495976983,0.988187495976983,0.13792422613693703,0.9926051413402845
0.07,4267086,12127,79039,51812,0.9971660676858104,0.9880034212431041,0.9880034212431041,0.13302108242107805,0.9925635991440445
0.0725,4266276,11607,79559,52622,0.9972867420637731,0.9878158734010388,0.9878158734010388,0.12731720158831142,0.992528715108597
0.075,4265621,11012,80154,53277,0.9974250771576612,0.9876642143435663,0.9876642143435663,0.12079064563543426,0.9925206482298766
0.0775,4264721,10633,80533,54177,0.9975129544828335,0.9874558278523827,0.9874558278523827,0.11663339402847553,0.9924589132364282
0.08,4264100,10355,80811,54798,0.9975774689404848,0.987312041173466,0.987312041173466,0.11358401158326568,0.9924182097488605
0.0825,4263070,9989,81177,55828,0.9976623304288567,0.9870735544113336,0.9870735544113336,0.10956935699712612,0.9923396962996905
0.085,4262349,9725,81441,56549,0.9977235881213669,0.9869066136778409,0.9869066136778409,0.10667354057433692,0.9922856226280333
0.0875,4261665,9479,81687,57233,0.9977806882652517,0.9867482399445414,0.9867482399445414,0.10397516618037426,0.9922337981583792
0.09,4260969,9241,81925,57929,0.997835937811021,0.9865870877246927,0.9865870877246927,0.1013645437992234,0.9921796302945545
0.0925,4260268,9015,82151,58630,0.9978884042121359,0.9864247778021152,0.9864247778021152,0.09888554943729022,0.9921234776025332
0.095,4259580,8770,82396,59318,0.9979453418768377,0.9862654779066327,0.9862654779066327,0.09619814404492903,0.9920710337002029
0.0975,4258993,8591,82575,59905,0.9979869171878046,0.9861295636062718,0.9861295636062718,0.09423469275826514,0.9920228098073228
0.1,4258522,8375,82791,60376,0.9980372153347035,0.986020508009219,0.986020508009219,0.0918653884123467,0.9919924712854197
0.1025,4258133,8230,82936,60765,0.998070956456354,0.9859304387369185,0.9859304387369185,0.09027488318013295,0.9919635524184997
0.105,4257765,8070,83096,61133,0.9981082250016703,0.985845231816079,0.985845231816079,0.08851984292389707,0.991938829081813
0.1075,4257412,7926,83240,61486,0.9981417650840332,0.9857634980034259,0.9857634980034259,0.08694030669328477,0.9919140154115055
0.11,4256944,7820,83346,61954,0.9981663698155396,0.9856551370280103,0.9856551370280103,0.08577759252352851,0.9918713015493853
0.1125,4256279,7678,83488,62619,0.9981993251808121,0.9855011625650802,0.9855011625650802,0.08421999429611916,0.991809601816645
0.115,4255522,7522,83644,63376,0.9982355331073289,0.9853258863719403,0.9853258863719403,0.08250883004628919,0.9917386997022353
0.1175,4254980,7342,83824,63918,0.9982774647246266,0.9852003913961386,0.9852003913961386,0.08053440975802383,0.9916958194755525
0.12,4254438,7007,84159,64460,0.9983557220614134,0.9850748964203369,0.9850748964203369,0.07685979422152996,0.9916708457925284
0.1225,4253930,6877,84289,64968,0.9983859865044344,0.984957273823091,0.984957273823091,0.0754338240133383,0.9916261689650168
0.125,4253450,6724,84442,65448,0.9984216607115108,0.9848461343611263,0.9848461343611263,0.07375556676831274,0.9915874350978754
0.1275,4252975,6575,84591,65923,0.9984564097146412,0.9847361526018906,0.9847361526018906,0.07212118552969309,0.9915488209522282
0.13,4252557,6466,84700,66341,0.9984818114389145,0.9846393686537631,0.9846393686537631,0.07092556435513239,0.9915122790242531
0.1325,4252144,6381,84785,66754,0.9985015938617244,0.9845437424083644,0.9845437424083644,0.06999319921900708,0.9914735463087224
0.135,4251802,6287,84879,67096,0.9985235160655402,0.9844645555417145,0.9844645555417145,0.06896211306846851,0.991444198294809
0.1375,4251359,6193,84973,67539,0.9985454082533813,0.984361983079943,0.984361983079943,0.06793102691792993,0.9914029697602155
0.14,4251004,6105,85061,67894,0.9985659281921134,0.9842797861861984,0.9842797861861984,0.0669657547770002,0.9913713923041341
0.1425,4250695,6001,85165,68203,0.9985902211480453,0.9842082401575587,0.9842082401575587,0.06582497861044688,0.9913470717013888
0.145,4250351,5906,85260,68547,0.998612395821023,0.9841285902098175,0.9841285902098175,0.06478292345830683,0.99131759134383
0.1475,4250049,5800,85366,68849,0.9986371696928157,0.984058664964998,0.984058664964998,0.06362020928855056,0.9912943204038558
0.15,4249775,5720,85446,69123,0.9986558555467695,0.9839952228554599,0.9839952228554599,0.06274268916043262,0.9912713354752926
0.1525,4249492,5648,85518,69406,0.9986726641191594,0.98392969688101,0.98392969688101,0.06195292104512647,0.9912463648983129
0.155,4249201,5551,85615,69697,0.9986953411150639,0.9838623185821939,0.9838623185821939,0.06088892788978347,0.9912233412840505
0.1575,4248936,5490,85676,69962,0.9987095791535685,0.9838009603375676,0.9838009603375676,0.060219818792093545,0.991199212814073
0.16,4248645,5419,85747,70253,0.9987261592679376,0.9837335820387515,0.9837335820387515,0.05944101967838887,0.9911731791182556
0.1625,4248362,5338,85828,70536,0.9987450925076992,0.9836680560643016,0.9836680560643016,0.05855253054866946,0.9911492408719038
0.165,4248152,5279,85887,70746,0.9987588842983465,0.9836194325496921,0.9836194325496921,0.05790535945418248,0.9911313483185258
0.1675,4247873,5238,85928,71025,0.9987684309203311,0.9835548327374252,0.9835548327374252,0.057455630388522035,0.9911032524580878
0.17,4247623,5176,85990,71275,0.9987829192021537,0.9834969476009853,0.9834969476009853,0.05677555228923063,0.9910809959801425
0.1725,4247391,5115,86051,71507,0.9987971798276123,0.9834432301943691,0.9834432301943691,0.056106443191540706,0.9910607410407911
0.175,4247126,5018,86148,71772,0.998819889448711,0.9833818719497427,0.9833818719497427,0.055042450036197704,0.9910407626050601
0.1775,4246893,4936,86230,72005,0.9988390878372578,0.9833279230025808,0.9833279230025808,0.05414299190487682,0.9910228152174255
0.18,4246626,4870,86296,72272,0.9988545208557176,0.9832661016768629,0.9832661016768629,0.05341903779917952,0.9909990135809392
0.1825,4246334,4824,86342,72564,0.9988652503623718,0.9831984918375012,0.9831984918375012,0.0529144637255117,0.990969953988632
0.185,4246008,4782,86384,72890,0.9988750326409914,0.9831230096195835,0.9831230096195835,0.05245376565824979,0.9909364261569383
0.1875,4245722,4735,86431,73176,0.9988860021404757,0.9830567890234962,0.9830567890234962,0.051938222582980496,0.9909081838714816
0.19,4245408,4672,86494,73490,0.9989007265745586,0.9829840852921278,0.9829840852921278,0.05124717548208762,0.990878492160909
0.1925,4245120,4630,86536,73778,0.9989105241484794,0.982917401614949,0.982917401614949,0.050786477414825705,0.9908494315555967
0.195,4244805,4576,86590,74093,0.9989231372757585,0.9828444663430347,0.9828444663430347,0.05019415132834609,0.9908185762858562
0.1975,4244470,4530,86636,74428,0.9989338667921864,0.9827669002602053,0.9827669002602053,0.04968957725467828,0.9907844374431161
0.2,4244176,4473,86693,74722,0.9989471947435526,0.982698827339752,0.982698827339752,0.049064344163394245,0.9907563973678816
0.2025,4243820,4395,86771,75078,0.9989654478410344,0.9826163989054615,0.9826163989054615,0.04820876203847926,0.9907234794264999
0.205,4243571,4341,86825,75327,0.9989780861750431,0.9825587453095674,0.9825587453095674,0.04761643595199965,0.9907003890596383
0.2075,4243307,4281,86885,75591,0.9989921338886917,0.9824976186054869,0.9824976186054869,0.04695829585591119,0.9906762235997351
0.21,4243101,4230,86936,75797,0.9990040804448723,0.9824499212530604,0.9824499212530604,0.04639887677423601,0.9906578495625088
0.2125,4242829,4126,87040,76069,0.9990284804053728,0.9823869422246138,0.9823869422246138,0.04525810060768269,0.99063782672899
0.215,4242616,4081,87085,76282,0.9990390178531692,0.982337624088367,0.982337624088367,0.04476449553561635,0.9906179313871366
0.2175,4242412,4035,87131,76486,0.9990497938629636,0.982290389817032,0.982290389817032,0.044259921461948536,0.9905992111234281
0.22,4242222,3982,87184,76676,0.9990622212215899,0.9822463971133377,0.9822463971133377,0.0436785643770704,0.9905829492748599
0.2225,4241966,3929,87237,76932,0.9990746356186387,0.9821871227336233,0.9821871227336233,0.04309720729219226,0.9905589078451751
0.225,4241777,3896,87270,77121,0.9990823598520188,0.9821433615704747,0.9821433615704747,0.04273523023934361,0.990540448552531
0.2275,4241609,3857,87309,77289,0.9990915013805316,0.982104462758787,0.982104462758787,0.04230743917688612,0.9905251575014793
0.23,4241418,3826,87340,77480,0.9990987561610122,0.982060238514547,0.982060238514547,0.04196740012724042,0.9905062293455666
0.2325,4241261,3788,87378,77637,0.9991076663661598,0.9820238866488628,0.9820238866488628,0.041550578066384396,0.9904921177116113
0.235,4241079,3743,87423,77819,0.9991182197981446,0.9819817462695345,0.9819817462695345,0.041056972994318056,0.9904758679639223
0.2375,4240927,3706,87460,77971,0.9991268974255254,0.981946552106579,0.981946552106579,0.04065111993506351,0.9904622287231751
0.24,4240756,3678,87488,78142,0.9991334533650423,0.9819069586732542,0.9819069586732542,0.040343987890222234,0.990445307971243
0.2425,4240606,3625,87541,78292,0.9991458994574046,0.9818722275913903,0.9818722275913903,0.0397626308053441,0.9904337538299377
0.245,4240419,3582,87584,78479,0.9991559851187594,0.9818289295093332,0.9818289295093332,0.03929096373648071,0.9904166801453572
0.2475,4240210,3545,87621,78688,0.9991646548870046,0.9817805375352694,0.9817805375352694,0.03888511067722616,0.9903963175898872
0.25,4240089,3501,87665,78809,0.9991749909864054,0.9817525211292325,0.9817525211292325,0.03840247460676129,0.9903871398126339
0.2525,4239920,3466,87700,78978,0.9991831994543979,0.9817133907769992,0.9817133907769992,0.038018559550709694,0.990371260752388
0.255,4239795,3449,87717,79103,0.9991871784889108,0.9816844482087792,0.9816844482087792,0.03783208652348463,0.9903584873971957
0.2575,4239616,3414,87752,79282,0.999195386315911,0.9816430024510883,0.9816430024510883,0.03744817146743303,0.9903414277718756
0.26,4239467,3389,87777,79431,0.9992012455760931,0.9816085029097701,0.9816085029097701,0.03717394642739618,0.9903267484676621
0.2625,4239280,3356,87810,79618,0.9992089823402244,0.981565204827713,0.981565204827713,0.03681196937454753,0.9903085124698449
0.265,4239022,3327,87839,79876,0.9992157646624547,0.981505467366907,0.981505467366907,0.03649386832810478,0.9902814391408168
0.2675,4238871,3305,87861,80027,0.9992209186983284,0.9814705047444974,0.9814705047444974,0.036252550292872346,0.9902661745477261
0.27,4238686,3273,87893,80212,0.9992284225283649,0.9814276697435318,0.9814276697435318,0.035901542241625166,0.990248055772921
0.2725,4238435,3250,87916,80463,0.9992337950602178,0.9813695530665462,0.9813695530665462,0.03564925520479126,0.9902211099407598
0.275,4238228,3218,87948,80670,0.9992412964823789,0.9813216241735739,0.9813216241735739,0.035298247153544085,0.9902003938159495
0.2775,4238046,3193,87973,80852,0.9992471539566622,0.9812794837942457,0.9812794837942457,0.035024022113507226,0.9901818160153277
0.28,4237767,3167,87999,81131,0.9992532305383672,0.9812148839819788,0.9812148839819788,0.0347388280718689,0.990151909523458
0.2825,4237629,3141,88025,81269,0.9992593326211985,0.9811829313866639,0.9811829313866639,0.03445363403023057,0.9901386362181337
0.285,4237425,3119,88047,81473,0.9992644811609076,0.981135697115329,0.981135697115329,0.03421231599499813,0.9901171127744075
0.2875,4237208,3085,88081,81690,0.9992724559364176,0.9810854528168991,0.9810854528168991,0.03383936994054801,0.9900954424314166
0.29,4236884,3053,88113,82014,0.9992799421312156,0.981010433680073,0.981010433680073,0.033488361889300836,0.9900609136640677
0.2925,4236690,3026,88140,82208,0.999286272948471,0.9809655148141957,0.9809655148141957,0.03319219884606103,0.9900411445124176
0.295,4236418,2985,88181,82480,0.999295891426222,0.980902535785749,0.980902535785749,0.03274246978040059,0.9900137889518024
0.2975,4236223,2961,88205,82675,0.9993015165182734,0.9808573853793259,0.9808573853793259,0.032479213741965204,0.9899935522936097
0.3,4236059,2936,88230,82839,0.9993073829999799,0.9808194127298213,0.9808194127298213,0.03220498870192835,0.98997708898674
0.3025,4235901,2910,88256,82997,0.9993134867301231,0.9807828293235913,0.9807828293235913,0.03191979466029002,0.9899614487942976
0.305,4235699,2880,88286,83199,0.9993205269973734,0.9807360581333479,0.9807360581333479,0.031590724612245796,0.9899410772591033
0.3075,4235519,2863,88303,83379,0.999324506380029,0.9806943808351112,0.9806943808351112,0.031404251585020734,0.9899217975805396
0.31,4235359,2822,88344,83539,0.9993341483056056,0.9806573343477897,0.9806573343477897,0.03095452251936029,0.9899076542357502
0.3125,4235187,2798,88368,83711,0.9993397805796859,0.980617509373919,0.980617509373919,0.030691266480924906,0.9898901270474307
0.315,4235066,2778,88388,83832,0.9993444779939988,0.9805894929678821,0.9805894929678821,0.03047188644889542,0.9898781568966319
0.3175,4234910,2742,88424,83988,0.9993529435640303,0.9805533726427436,0.9805533726427436,0.03007700239124235,0.9898639054291741
0.32,4234765,2725,88441,84133,0.9993569306358245,0.9805197992636084,0.9805197992636084,0.029890529364017288,0.9898487539368248
0.3225,4234630,2702,88464,84268,0.9993623346011122,0.9804885412899309,0.9804885412899309,0.02963824232718338,0.9898354766059351
0.325,4234472,2676,88490,84426,0.9993684431131507,0.9804519578837009,0.9804519578837009,0.02935304828554505,0.9898198303281679
0.3275,4234338,2658,88508,84560,0.9993726687492742,0.9804209314505691,0.9804209314505691,0.029155606256718515,0.9898060915668193
0.33,4234174,2628,88538,84724,0.9993797208366122,0.9803829588010645,0.9803829588010645,0.028826536208674286,0.9897901983473006
0.3325,4233987,2596,88570,84911,0.9993872420297206,0.9803396607190075,0.9803396607190075,0.02847552815742711,0.9897718199596258
0.335,4233852,2583,88583,85046,0.9993902892408357,0.9803084027453299,0.9803084027453299,0.028332931136607946,0.989757382909584
0.3375,4233679,2568,88598,85219,0.9993938030525604,0.9802683462309135,0.9802683462309135,0.02816839611258583,0.9897386894085373
0.34,4233524,2556,88610,85374,0.9993966119620026,0.9802324574463208,0.9802324574463208,0.028036768093368143,0.9897217736854496
0.3425,4233347,2529,88637,85551,0.9994029570270707,0.9801914747697213,0.9801914747697213,0.027740605050128337,0.9897039945181485
0.345,4233178,2519,88647,85720,0.9994052926826447,0.980152344417488,0.980152344417488,0.027630915034113596,0.9896851925777901
0.3475,4232991,2500,88666,85907,0.9994097496606651,0.980109046335431,0.980109046335431,0.027422504003685583,0.9896653051433598
0.35,4232832,2483,88683,86066,0.9994137390017035,0.9800722313886552,0.9800722313886552,0.02723603097646052,0.9896484925030509
0.3525,4232681,2455,88711,86217,0.9994203255810439,0.9800372687662454,0.9800372687662454,0.026928898931619243,0.9896338967088512
0.355,4232519,2430,88736,86379,0.9994262032435337,0.9799997591978324,0.9799997591978324,0.026654673891582388,0.9896176539047286
0.3575,4232389,2401,88765,86509,0.9994330297370118,0.9799696589268837,0.9799696589268837,0.026336572845139634,0.9896056531404933
0.36,4232239,2371,88795,86659,0.999440090114556,0.9799349278450197,0.9799349278450197,0.02600750279709541,0.989591405070294
0.3625,4232101,2349,88817,86797,0.9994452644381207,0.9799029752497049,0.9799029752497049,0.025766184761862976,0.9895776484249209
0.365,4231979,2326,88840,86919,0.9994506772658087,0.9798747273031222,0.9798747273031222,0.02551389772502907,0.9895658971264916
0.3675,4231856,2298,88868,87042,0.9994572705669185,0.9798462478159938,0.9798462478159938,0.02520676568018779,0.9895546057711329
0.37,4231726,2272,88894,87172,0.9994633913383993,0.9798161475450451,0.9798161475450451,0.02492157163854946,0.9895422556289706
0.3725,4231578,2250,88916,87320,0.9994685660352759,0.9797818795442726,0.9797818795442726,0.024680253603317027,0.9895273156184357
0.375,4231441,2239,88927,87457,0.9994711456699609,0.9797501584895035,0.9797501584895035,0.024559594585700808,0.9895124019915399
0.3775,4231305,2227,88939,87593,0.9994739616943961,0.9797186689752803,0.9797186689752803,0.02442796656648312,0.9894977217001484
0.38,4231189,2210,88956,87709,0.9994779608536781,0.9796918102719722,0.9796918102719722,0.024241493539258058,0.9894859825377909
0.3825,4231041,2199,88967,87857,0.999480539728435,0.9796575422711997,0.9796575422711997,0.02412083452164184,0.9894697676768078
0.385,4230897,2190,88976,88001,0.9994826470611163,0.9796242004326103,0.9796242004326103,0.024022113507228573,0.9894537934760176
0.3875,4230776,2172,88994,88122,0.9994868824280383,0.9795961840265734,0.9795961840265734,0.023824671478402035,0.9894415778768701
0.39,4230645,2159,89007,88253,0.9994899362219465,0.979565852215079,0.979565852215079,0.023682074457582872,0.9894276016633882
0.3925,4230490,2151,89015,88408,0.9994918066521588,0.9795299634304862,0.9795299634304862,0.02359432244477108,0.9894102102557212
0.395,4230331,2137,89029,88567,0.9994950936427636,0.9794931484837104,0.9794931484837104,0.023440756422350436,0.9893930396617336
0.3975,4230186,2119,89047,88712,0.9994993271987723,0.9794595751045753,0.9794595751045753,0.023243314393523902,0.9893779857641083
0.4,4230036,2109,89057,88862,0.9995016711383944,0.9794248440227113,0.9794248440227113,0.023133624377509158,0.989361414742038
0.4025,4229894,2101,89065,89004,0.9995035438368902,0.9793919652652134,0.9793919652652134,0.023045872364697365,0.9893455572417992
0.405,4229767,2091,89075,89131,0.999505890793122,0.979362559615902,0.979362559615902,0.022936182348682624,0.9893317035359211
0.4075,4229652,2080,89086,89246,0.9995084754894686,0.9793359324531397,0.9793359324531397,0.022815523331066408,0.989319383484024
0.41,4229515,2073,89093,89383,0.9995101129883155,0.9793042113983706,0.9793042113983706,0.022738740319856086,0.989303999796035
0.4125,4229420,2063,89103,89478,0.9995124640699253,0.9792822150465235,0.9792822150465235,0.022629050303841346,0.9892939273700202
0.415,4229222,2053,89113,89676,0.9995148034575867,0.9792363700184631,0.9792363700184631,0.0225193602878266,0.9892716790642715
0.4175,4229096,2038,89128,89802,0.9995183324375924,0.9792071959096973,0.9792071959096973,0.022354825263804487,0.9892585197341951
0.42,4228931,2030,89136,89967,0.9995202035660457,0.979168991719647,0.979168991719647,0.022267073250992694,0.9892399395124528
0.4225,4228739,2016,89150,90159,0.9995234893062822,0.9791245359348612,0.9791245359348612,0.022113507228572055,0.989218860695282
0.425,4228596,1998,89168,90302,0.9995277258938107,0.9790914256368175,0.9790914256368175,0.02191606519974552,0.9892040369182169
0.4275,4228478,1990,89176,90420,0.9995296028713608,0.9790641038524179,0.9790641038524179,0.021828313186933724,0.9891910113568656
0.43,4228330,1982,89184,90568,0.9995314766381298,0.9790298358516455,0.9790298358516455,0.02174056117412193,0.9891744383399168
0.4325,4228235,1976,89190,90663,0.9995328838206888,0.9790078394997983,0.9790078394997983,0.021674747164513085,0.9891639000040822
0.435,4228111,1967,89199,90787,0.999534996754197,0.9789791284721241,0.9789791284721241,0.02157602615009982,0.989150279518857
0.4375,4227961,1961,89205,90937,0.9995363980706973,0.9789443973902602,0.9789443973902602,0.021510212140490974,0.9891332371017286
0.44,4227824,1951,89215,91074,0.9995387461508,0.9789126763354912,0.9789126763354912,0.02140052212447623,0.9891181941337563
0.4425,4227681,1941,89225,91217,0.9995410937431288,0.9788795660374475,0.9788795660374475,0.02129083210846149,0.9891024411243117
0.445,4227552,1932,89234,91346,0.999543206689043,0.9788496973070445,0.9788496973070445,0.02119211109404822,0.989088227456377
0.4475,4227443,1926,89240,91455,0.9995446129197996,0.9788244593875567,0.9788244593875567,0.021126297084439374,0.9890760314342076
0.45,4227345,1921,89245,91553,0.9995457840674954,0.9788017684140723,0.9788017684140723,0.021071452076432004,0.9890650202780387
0.4525,4227194,1913,89253,91704,0.9995476586428294,0.9787668057916626,0.9787668057916626,0.02098370006362021,0.9890480878286806
0.455,4227037,1899,89267,91861,0.9995509508774784,0.9787304539259783,0.9787304539259783,0.02083013404119957,0.9890311393506238
0.4575,4226898,1888,89278,92000,0.9995535361685363,0.9786982697901178,0.9786982697901178,0.020709475023583352,0.9890159720457611
0.46,4226797,1878,89288,92101,0.9995558892560908,0.978674884194996,0.978674884194996,0.02059978500756861,0.9890051831087023
0.4625,4226664,1865,89301,92234,0.9995589482772851,0.97864408930241,0.97864408930241,0.020457187986749448,0.9889909559917855
0.465,4226527,1856,89310,92371,0.9995610615216266,0.978612368247641,0.978612368247641,0.02035846697233618,0.9889757924186651
0.4675,4226387,1845,89321,92511,0.9995636474062918,0.9785799525712346,0.9785799525712346,0.020237807954719963,0.9889605048712258
0.47,4226260,1834,89332,92638,0.999566234809349,0.9785505469219231,0.9785505469219231,0.020117148937103743,0.9889467546009169
0.4725,4226113,1825,89341,92785,0.9995683475017846,0.9785165104616965,0.9785165104616965,0.020018427922690478,0.988930406527047
0.475,4225978,1814,89352,92920,0.9995709344262915,0.978485252488019,0.978485252488019,0.019897768905074262,0.9889157088884702
0.4775,4225821,1801,89365,93077,0.9995739921875703,0.9784489006223347,0.9784489006223347,0.019755171884255095,0.9888986394462308
0.48,4225702,1791,89375,93196,0.9995763446562774,0.9784213472973893,0.9784213472973893,0.019645481868240354,0.9888857179597799
0.4825,4225567,1783,89383,93331,0.9995782227636699,0.9783900893237117,0.9783900893237117,0.019557729855428557,0.9888706716678477
0.485,4225397,1773,89393,93501,0.9995805704525723,0.9783507274309327,0.9783507274309327,0.019448039839413817,0.9888517151981474
0.4875,4225237,1760,89406,93661,0.9995836287558283,0.978313680943611,0.978313680943611,0.019305442818594653,0.9888342882752479
0.49,4225113,1749,89417,93785,0.9995862178609096,0.9782849699159369,0.9782849699159369,0.019184783800978433,0.9888208889554587
0.4925,4224977,1735,89431,93921,0.9995895154436829,0.9782534804017136,0.9782534804017136,0.019031217778557794,0.9888064163939144
0.495,4224833,1727,89439,94065,0.9995913934736523,0.9782201385631242,0.9782201385631242,0.018943465765746,0.9887903024039204
0.4975,4224667,1701,89465,94231,0.9995975267652982,0.9781817028325281,0.9781817028325281,0.01865827172410767,0.9887736671977209
0.5,4224500,1694,89472,94398,0.9995991665313991,0.9781430355613863,0.9781430355613863,0.018581488712897352,0.9887547144021388
0.5025,4224409,1676,89490,94489,0.9996034154542561,0.9781219653717221,0.9781219653717221,0.018384046684070815,0.9887460279324136
0.505,4224281,1661,89505,94617,0.9996069515388522,0.9780923281818649,0.9780923281818649,0.018219511660048704,0.9887326152391384
0.5075,4224146,1646,89520,94752,0.9996104872175441,0.9780610702081873,0.9780610702081873,0.01805497663602659,0.9887183736332156
0.51,4223937,1634,89532,94961,0.9996133066986687,0.9780126782341236,0.9780126782341236,0.017923348616808898,0.9886950259869864
0.5125,4223758,1621,89545,95140,0.9996163657745258,0.9779712324764327,0.9779712324764327,0.017780751595989734,0.9886753437417818
0.515,4223556,1611,89555,95342,0.9996187132958295,0.9779244612861893,0.9779244612861893,0.01767106157997499,0.9886525910090807
0.5175,4223438,1607,89559,95460,0.9996196490214897,0.9778971395017896,0.9778971395017896,0.017627185573569095,0.9886390861924056
0.52,4223312,1597,89569,95586,0.9996220036928606,0.9778679653930239,0.9778679653930239,0.01751749555755435,0.9886253282640864
0.5225,4223151,1588,89578,95747,0.9996241187917171,0.9778306873651565,0.9778306873651565,0.017418774543141082,0.9886073109145438
0.525,4223021,1580,89586,95877,0.9996260001832126,0.9778005870942078,0.9778005870942078,0.01733102253032929,0.9885928470290685
0.5275,4222882,1578,89588,96016,0.999626461133494,0.9777684029583472,0.9777684029583472,0.01730908452712634,0.98857662291572
0.53,4222753,1568,89598,96145,0.9996288160866563,0.9777385342279442,0.9777385342279442,0.017199394511111597,0.988562507879056
0.5325,4222571,1557,89609,96327,0.9996314032150541,0.9776963938486161,0.9776963938486161,0.01707873549349538,0.9885422331618797
0.535,4222415,1547,89619,96483,0.9996337561748898,0.9776602735234775,0.9776602735234775,0.01696904547748064,0.9885249202257791
0.5375,4222266,1538,89628,96632,0.9996358732554825,0.9776257739821593,0.9776257739821593,0.01687032446306737,0.9885083197330305
0.54,4222129,1530,89636,96769,0.9996377548471598,0.9775940529273903,0.9775940529273903,0.01678257245025558,0.9884930238100841
0.5425,4222010,1517,89649,96888,0.9996408215219176,0.9775664996024449,0.9775664996024449,0.01663997542943641,0.9884804373465379
0.545,4221816,1511,89655,97082,0.9996422251935501,0.9775215807365675,0.9775215807365675,0.01657416141982757,0.9884581593203176
0.5475,4221678,1502,89664,97220,0.9996443438356878,0.9774896281412527,0.9774896281412527,0.0164754404054143,0.9884428589858346
0.55,4221502,1496,89670,97396,0.9996457492994314,0.977448877005199,0.977448877005199,0.016409626395805454,0.9884227108360953
0.5525,4221364,1478,89688,97534,0.9996499987449211,0.9774169244098841,0.9774169244098841,0.016212184366978917,0.9884084507372034
0.555,4221214,1472,89694,97684,0.9996514067112734,0.9773821933280202,0.9773821933280202,0.01614637035737007,0.9883913803341395
0.5575,4221024,1463,89703,97874,0.9996535217278348,0.977338200624326,0.977338200624326,0.016047649342956802,0.9883699189300097
0.56,4220841,1451,89715,98057,0.9996563477845682,0.977295828704452,0.977295828704452,0.015916021323739114,0.9883496327795075
