threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.0625,4037983,12427,71993,23136,0.9969319155344768,0.9943030480022871,0.9943030480022871,0.14720445392087184,0.9956157464270916
0.065,4037567,11776,72644,23552,0.9970918739163366,0.9942006131807514,0.9942006131807514,0.13949301113480217,0.9956441445629114
0.0675,4037234,11388,73032,23885,0.997187191098601,0.9941186160760126,0.9941186160760126,0.13489694385216774,0.9956505392712296
0.07,4036813,10967,73453,24306,0.9972906136203055,0.994014950066718,0.994014950066718,0.12990997393982467,0.9956500876382848
0.0725,4036435,10502,73918,24684,0.997404950954265,0.9939218722721497,0.9939218722721497,0.1244018005212035,0.9956603654439486
0.075,4036065,10061,74359,25054,0.997513423951701,0.9938307643779953,0.9938307643779953,0.11917791992418858,0.9956686889319368
0.0775,4035676,9723,74697,25443,0.997596528797283,0.9937349779703575,0.9937349779703575,0.11517412935323383,0.9956620092621764
0.08,4035384,9449,74971,25735,0.9976639332204815,0.9936630766052411,0.9936630766052411,0.11192845297322909,0.9956594857704562
0.0825,4035017,9096,75324,26102,0.9977508046881974,0.993572707423742,0.993572707423742,0.10774697938877044,0.9956573729166543
0.085,4034770,8852,75568,26349,0.9978108735188402,0.9935118867484553,0.9935118867484553,0.10485666903577351,0.9956567396786645
0.0875,4034510,8634,75786,26609,0.9978645331454927,0.9934478649849955,0.9934478649849955,0.10227434257285004,0.9956513010498301
0.09,4034200,8425,75995,26919,0.9979159580717974,0.9933715313439473,0.9933715313439473,0.0997986259180289,0.9956385591647515
0.0925,4033897,8210,76210,27222,0.9979688810810797,0.9932969213657615,0.9932969213657615,0.09725183605780621,0.9956274204866061
0.095,4033631,7989,76431,27488,0.9980233173826337,0.9932314221769911,0.9932314221769911,0.09463397299218194,0.9956216040032884
0.0975,4033372,7788,76632,27747,0.9980728305733997,0.9931676466510831,0.9931676466510831,0.09225302061122957,0.9956141969438475
0.1,4033166,7634,76786,27953,0.9981107701445259,0.9931169217154189,0.9931169217154189,0.0904288083392561,0.9956075838329166
0.1025,4032952,7501,76919,28167,0.9981435249958359,0.9930642268793404,0.9930642268793404,0.08885335228618811,0.9955973976408529
0.105,4032717,7376,77044,28402,0.9981742994530076,0.9930063610546749,0.9930063610546749,0.08737266050698886,0.9955836237837005
0.1075,4032556,7273,77147,28563,0.9981996762734264,0.9929667168088401,0.9929667168088401,0.08615257048092868,0.9955763202035119
0.11,4032346,7183,77237,28773,0.9982218223956307,0.9929150069229687,0.9929150069229687,0.08508647239990523,0.9955613427469011
0.1125,4032146,7065,77355,28973,0.9982508960289522,0.9928657594126151,0.9928657594126151,0.08368869936034115,0.9955510454512347
0.115,4031906,6910,77510,29213,0.9982891025488658,0.9928066624001907,0.9928066624001907,0.08185264155413409,0.9955403345829318
0.1175,4031648,6752,77668,29471,0.9983280507131537,0.9927431331118345,0.9927431331118345,0.07998104714522625,0.9955277591175475
0.12,4031375,6521,77899,29744,0.9983850500359593,0.9926759102602016,0.9926759102602016,0.07724472873726605,0.9955222949951321
0.1225,4031108,6402,78018,30011,0.9984143692523362,0.9926101648338795,0.9926101648338795,0.07583511016346837,0.9955038068789174
0.125,4030726,6261,78159,30393,0.998449090869007,0.992516102089104,0.992516102089104,0.07416488983653163,0.9954737564561393
0.1275,4030365,6151,78269,30754,0.9984761611250891,0.9924272103329156,0.9924272103329156,0.0728618810708363,0.9954424964819975
0.13,4030158,6055,78365,30961,0.9984998314013656,0.9923762391596996,0.9923762391596996,0.07172470978441128,0.9954286177224795
0.1325,4029932,5976,78444,31187,0.998519292312907,0.992320589473,0.992320589473,0.07078891257995736,0.9954102907153454
0.135,4029721,5895,78525,31398,0.9985392564604759,0.9922686333495768,0.9922686333495768,0.06982942430703624,0.9953940693378257
0.1375,4029533,5821,78599,31586,0.9985574995403129,0.9922223406898444,0.9922223406898444,0.0689528547737503,0.9953798400859238
0.14,4029298,5738,78682,31821,0.998577955686145,0.9921644748651788,0.9921644748651788,0.067969675432362,0.9953608842716078
0.1425,4028794,5659,78761,32325,0.9985973315341634,0.9920403711390875,0.9920403711390875,0.06703387822790807,0.99530805235257
0.145,4028381,5594,78826,32738,0.9986132784660292,0.9919386750302072,0.9919386750302072,0.06626391850272448,0.9952647863014316
0.1475,4027959,5491,78929,33160,0.9986386344196655,0.9918347627833609,0.9918347627833609,0.0650438284766643,0.9952250700438776
0.15,4027629,5431,78989,33490,0.9986533798158223,0.9917535043912774,0.9917535043912774,0.06433309642264866,0.995191482669212
0.1525,4027362,5385,79035,33757,0.9986646819153296,0.9916877589649552,0.9916877589649552,0.06378820184790333,0.9951639920898122
0.155,4027128,5328,79092,33991,0.9986787208589505,0.9916301393778414,0.9916301393778414,0.06311300639658848,0.9951419490151139
0.1575,4026887,5282,79138,34232,0.9986900350654945,0.9915707961278653,0.9915707961278653,0.06256811182184316,0.9951176827020118
0.16,4026669,5233,79187,34450,0.9987021013903612,0.9915171163415798,0.9915171163415798,0.06198768064439706,0.9950966394378564
0.1625,4026494,5179,79241,34625,0.9987154216128143,0.9914740247700203,0.9914740247700203,0.06134802179578299,0.9950815491118516
0.165,4026282,5125,79295,34837,0.9987287316810235,0.9914218224090454,0.9914218224090454,0.060708362947168915,0.9950618632550579
0.1675,4026013,5055,79365,35106,0.9987459898964741,0.9913555845076197,0.9913555845076197,0.05987917555081734,0.9950370647638271
0.17,4025772,4998,79422,35347,0.9987600384045728,0.9912962412576435,0.9912962412576435,0.059203980099502486,0.9950141431747273
0.1725,4025507,4945,79475,35612,0.9987730904623104,0.9912309883064249,0.9912309883064249,0.05857616678512201,0.9949877471259907
0.175,4025232,4883,79537,35887,0.998788372043974,0.9911632729796886,0.9911632729796886,0.05784174366263919,0.99496121358003
0.1775,4024974,4836,79584,36145,0.9987999434216501,0.9910997436913324,0.9910997436913324,0.05728500355366027,0.9949349450477195
0.18,4024723,4787,79633,36396,0.9988120143640293,0.9910379380658385,0.9910379380658385,0.056704572376214166,0.9949097900793622
0.1825,4024515,4748,79672,36604,0.9988216207281579,0.9909867206550707,0.9909867206550707,0.056242596541104,0.9948887456735664
0.185,4024357,4706,79714,36762,0.9988319864941303,0.9909478151218912,0.9909478151218912,0.05574508410329306,0.9948742809494273
0.1875,4024163,4662,79758,36956,0.9988428387929483,0.9909000450368483,0.9909000450368483,0.05522388059701493,0.9948555886171772
0.19,4023981,4617,79803,37138,0.9988539437293074,0.9908552298024264,0.9908552298024264,0.0546908315565032,0.994838509183943
0.1925,4023793,4565,79855,37326,0.9988667839352907,0.9908089371426939,0.9908089371426939,0.05407486377635631,0.9948215440874608
0.195,4023595,4523,79897,37524,0.9988771431224209,0.9907601821074438,0.9907601821074438,0.05357735133854537,0.9948021055632317
0.1975,4023394,4478,79942,37725,0.9988882466970151,0.9907106883595383,0.9907106883595383,0.05304430229803364,0.9947826620155715
0.2,4023193,4432,79988,37926,0.9988995996399863,0.9906611946116329,0.9906611946116329,0.05249940772328832,0.9947633402664245
0.2025,4023014,4369,80051,38105,0.9989151764309478,0.9906171180898664,0.9906171180898664,0.051753139066571904,0.9947488422454491
0.205,4022889,4340,80080,38230,0.998922335928749,0.9905863383958953,0.9905863383958953,0.05140961857379768,0.9947368733392776
0.2075,4022714,4289,80131,38405,0.9989349399541049,0.9905432468243358,0.9905432468243358,0.050805496327884385,0.9947213951520513
0.21,4022569,4247,80173,38550,0.9989453205708927,0.9905075423793295,0.9905075423793295,0.05030798389007344,0.994708538087905
0.2125,4022402,4140,80280,38717,0.9989718224719871,0.9904664207081841,0.9904664207081841,0.04904051172707889,0.994700940111115
0.215,4022299,4103,80317,38820,0.9989809760674667,0.990441058240352,0.990441058240352,0.04860222696043592,0.9946926876604093
0.2175,4022217,4064,80356,38902,0.9989906318014068,0.990420866761107,0.990420866761107,0.04814025112532575,0.9946872913420877
0.22,4022099,4037,80383,39020,0.9989973016311421,0.9903918107299983,0.9903918107299983,0.04782042170101872,0.9946759438152994
0.2225,4021967,3986,80434,39152,0.9990099238615056,0.9903593073731649,0.9903593073731649,0.04721629945510542,0.9946658073527724
0.225,4021858,3956,80464,39261,0.9990173415860742,0.9903324674800221,0.9903324674800221,0.046860933428097606,0.9946559468218669
0.2275,4021743,3929,80491,39376,0.999024013878925,0.9903041501615688,0.9903041501615688,0.04654110400379057,0.9946449710398105
0.23,4021648,3884,80536,39471,0.9990351585827663,0.9902807575941508,0.9902807575941508,0.046008054963278845,0.9946386953016769
0.2325,4021570,3864,80556,39549,0.9990401035018833,0.9902615510651128,0.9902615510651128,0.045771144278606964,0.9946314579277474
0.235,4021304,3837,80583,39815,0.9990467414681871,0.9901960518763424,0.9901960518763424,0.04545131485429993,0.9946017070932668
0.2375,4020723,3812,80608,40396,0.9990528098277193,0.990052987858765,0.990052987858765,0.045155176498460084,0.9945325387408366
0.24,4020633,3795,80625,40486,0.9990570088469716,0.9900308264791059,0.9900308264791059,0.04495380241648898,0.9945234379319049
0.2425,4020553,3749,80671,40566,0.9990684098757996,0.9900111274749644,0.9900111274749644,0.044408907841743665,0.9945191474878055
0.245,4020440,3718,80702,40679,0.9990760800147509,0.9899833026316146,0.9899833026316146,0.04404169628050225,0.9945089079817551
0.2475,4020317,3691,80729,40802,0.9990827553026733,0.989953015412747,0.989953015412747,0.04372186685619522,0.9944969324538749
0.25,4020207,3666,80754,40912,0.9990889374490696,0.9899259292820526,0.9899259292820526,0.043425728500355365,0.9944863272591984
0.2525,4019933,3641,80779,41186,0.9990950831275875,0.989858460192868,0.989858460192868,0.04312959014451552,0.99445532440131
0.255,4019852,3619,80801,41267,0.9991005278775466,0.9898385149511748,0.9898385149511748,0.04286898839137645,0.9944479559260273
0.2575,4019194,3598,80822,41925,0.999105596312213,0.9896764906421112,0.9896764906421112,0.042620232172470976,0.9943686910951889
0.26,4018956,3571,80849,42163,0.9991122495883806,0.9896178861047903,0.9896178861047903,0.04230040274816394,0.994342404405141
0.2625,4017897,3548,80872,43222,0.999117730069664,0.9893571205374676,0.9893571205374676,0.04202795546079128,0.9942134698840616
0.265,4017795,3513,80907,43324,0.9991264036477684,0.9893320043071873,0.9893320043071873,0.04161336176261549,0.9942050822110735
0.2675,4017245,3499,80921,43874,0.9991297630488287,0.9891965736537146,0.9891965736537146,0.04144752428334518,0.9941383564655821
0.27,4016791,3465,80955,44328,0.9991381145877277,0.9890847818052119,0.9890847818052119,0.041044776119402986,0.994086031151877
0.2725,4016710,3440,80980,44409,0.9991443105356765,0.9890648365635186,0.9890648365635186,0.040748637763563134,0.9940790239750713
0.275,4016637,3423,80997,44482,0.9991485201713407,0.9890468612222395,0.9890468612222395,0.04054726368159204,0.9940720283513087
0.2775,4016551,3412,81008,44568,0.9991512359690873,0.9890256847927874,0.9890256847927874,0.04041696280502251,0.9940626762604314
0.28,4016153,3388,81032,44966,0.9991571176908011,0.9889276822471836,0.9889276822471836,0.040132669983416254,0.9940160828447181
0.2825,4015914,3369,81051,45205,0.9991617907970153,0.988868831472311,0.988868831472311,0.03990760483297797,0.9939886654154088
0.285,4015817,3343,81077,45302,0.9991682341583814,0.9888449464297894,0.9888449464297894,0.03959962094290453,0.9939797870840846
0.2875,4015582,3324,81096,45537,0.9991729092444561,0.9887870806051239,0.9887870806051239,0.03937455579246624,0.9939528652448476
0.29,4015296,3291,81129,45823,0.9991810554306775,0.9887166566653182,0.9887166566653182,0.03898365316275764,0.9939213134735347
0.2925,4015178,3272,81148,45941,0.9991857557018253,0.9886876006342095,0.9886876006342095,0.03875858801231936,0.9939089572723495
0.295,4014942,3243,81177,46177,0.9991929191911273,0.9886294885719921,0.9886294885719921,0.03841506751954513,0.9938831364681909
0.2975,4014873,3225,81195,46246,0.9991973814476401,0.9886124981809201,0.9886124981809201,0.03820184790334044,0.9938767581066333
0.3,4014767,3207,81213,46352,0.999201836547474,0.9885863970004326,0.9885863970004326,0.03798862828713575,0.993865771813742
0.3025,4014643,3188,81232,46476,0.9992065370594233,0.9885558635440134,0.9885558635440134,0.037763563136697466,0.9938526664975027
0.305,4014575,3167,81253,46544,0.9992117462992895,0.9885391193904931,0.9885391193904931,0.03751480691779199,0.9938467811242204
0.3075,4014516,3141,81279,46603,0.9992182010559886,0.9885245913749388,0.9885245913749388,0.03720682302771855,0.9938426316065699
0.31,4014439,3122,81298,46680,0.9992229116122942,0.9885056310834526,0.9885056310834526,0.036981757877280266,0.993835379047072
0.3125,4014360,3103,81317,46759,0.9992276220092132,0.9884861783168629,0.9884861783168629,0.03675669272684198,0.9938278772190465
0.315,4014298,3091,81329,46821,0.9992305947967698,0.9884709115886533,0.9884709115886533,0.03661454631603885,0.9938216314200593
0.3175,4014233,3077,81343,46886,0.9992340645855062,0.9884549061477883,0.9884549061477883,0.03644870883676854,0.9938152578923451
0.32,4014157,3062,81358,46962,0.9992377811615448,0.9884361920938539,0.9884361920938539,0.03627102582326463,0.9938076371649712
0.3225,4014090,3045,81375,47029,0.9992419970949445,0.9884196941778854,0.9884196941778854,0.036069651741293535,0.9938013833187221
0.325,4014003,3034,81386,47116,0.999244716939376,0.9883982715108816,0.9883982715108816,0.035939350864723996,0.9937919000326313
0.3275,4013947,3022,81398,47172,0.9992476914808155,0.9883844822079826,0.9883844822079826,0.03579720445392087,0.9937864009404205
0.33,4013870,3004,81416,47249,0.9992521547850393,0.9883655219164964,0.9883655219164964,0.03558398483771618,0.9937790240719446
0.3325,4013797,2987,81433,47322,0.9992563702703456,0.9883475465752173,0.9883475465752173,0.035382610755745086,0.9937720222686506
0.335,4013748,2977,81443,47371,0.9992588489378785,0.9883354809351806,0.9883354809351806,0.035264155413409146,0.9937671487590005
0.3375,4013697,2967,81453,47422,0.9992613273104247,0.9883229228200405,0.9883229228200405,0.035145700071073205,0.993762026041056
0.34,4013646,2947,81473,47473,0.9992662935975838,0.9883103647049003,0.9883103647049003,0.03490878938640133,0.9937581334912658
0.3425,4013573,2927,81493,47546,0.9992712560687166,0.9882923893636212,0.9882923893636212,0.03467187870172945,0.9937515002873991
0.345,4013502,2918,81502,47617,0.999273482354933,0.9882749064974456,0.9882749064974456,0.034565268893627106,0.9937437627970598
0.3475,4013439,2902,81518,47680,0.9992774517900745,0.9882593935316842,0.9882593935316842,0.0343757403458896,0.9937378829483525
0.35,4013377,2888,81532,47742,0.9992809239430167,0.9882441268034746,0.9882441268034746,0.034209902866619284,0.9937318815101523
0.3525,4013308,2873,81547,47811,0.9992846437946895,0.9882271364124026,0.9882271364124026,0.03403221985311537,0.9937251309224617
0.355,4013251,2847,81573,47868,0.999291102956153,0.9882131008719518,0.9882131008719518,0.033724235963041936,0.9937212284874852
0.3575,4013181,2832,81588,47938,0.999294822999826,0.9881958642433281,0.9881958642433281,0.033546552949538025,0.9937143530649245
0.36,4013118,2824,81596,48001,0.9992968025932646,0.9881803512775666,0.9881803512775666,0.033451788675669274,0.9937074884045076
0.3625,4013042,2810,81610,48077,0.9993002730180296,0.9881616372236323,0.9881616372236323,0.03328595119639896,0.9936997421434348
0.365,4012968,2790,81630,48151,0.9993052370187646,0.9881434156448013,0.9881434156448013,0.03304904051172708,0.9936929830675891
0.3675,4012910,2781,81639,48209,0.9993074666352566,0.9881291338667988,0.9881291338667988,0.03294243070362474,0.9936868639970483
0.37,4012847,2765,81655,48272,0.9993114374595952,0.9881136209010374,0.9881136209010374,0.03275290215588723,0.9936809830610924
0.3725,4012782,2750,81670,48337,0.9993151592366839,0.9880976154601724,0.9880976154601724,0.03257521914238332,0.9936747297858974
0.375,4012724,2742,81678,48395,0.9993171402771185,0.9880833336821698,0.9880833336821698,0.03248045486851457,0.9936684873619234
0.3775,4012655,2728,81692,48464,0.9993206127535033,0.9880663432910979,0.9880663432910979,0.03231461738924425,0.9936616124158703
0.38,4012608,2726,81694,48511,0.9993211025533617,0.9880547701261647,0.9880547701261647,0.03229092632077707,0.9936560022079
0.3825,4012542,2719,81701,48577,0.999322833559263,0.988038518447748,0.988038518447748,0.03220800758114191,0.9936486396132921
0.385,4012497,2707,81713,48622,0.9993258125863592,0.9880274377579185,0.9880274377579185,0.03206586117033878,0.9936445087696468
0.3875,4012439,2694,81726,48680,0.9993290384154149,0.9880131559799159,0.9880131559799159,0.031911869225302064,0.9936388810056941
0.39,4012396,2690,81730,48723,0.999330026803909,0.9880025677651898,0.9880025677651898,0.031864487088367685,0.993634014985999
0.3925,4012347,2684,81736,48772,0.9993315120107417,0.9879905021251532,0.9879905021251532,0.03179341388296612,0.9936286473133856
0.395,4012285,2676,81744,48834,0.999333492903169,0.9879752353969435,0.9879752353969435,0.03169864960909737,0.9936219056770117
0.3975,4012229,2671,81749,48890,0.9993347281376871,0.9879614460940446,0.9879614460940446,0.0316394219379294,0.9936155425092487
0.4,4012176,2663,81757,48943,0.9993367106377118,0.9879483955038008,0.9879483955038008,0.03154465766406065,0.9936099221912745
0.4025,4012136,2652,81768,48983,0.9993394420826206,0.98793854600173,0.98793854600173,0.03141435678749112,0.9936062909094917
0.405,4012056,2648,81772,49063,0.9993404245991735,0.9879188469975886,0.9879188469975886,0.03136697465055674,0.9935968136002981
0.4075,4011999,2641,81779,49120,0.9993421577028078,0.9879048114571378,0.9879048114571378,0.03128405591092158,0.9935905714868412
0.41,4011946,2631,81789,49173,0.9993446383018684,0.9878917608668941,0.9878917608668941,0.031165600568585642,0.9935851968672421
0.4125,4011916,2624,81796,49203,0.999346375923518,0.987884373740341,0.987884373740341,0.031082681828950486,0.9935823194119514
0.415,4011856,2620,81800,49263,0.9993473618972937,0.987869599487235,0.987869599487235,0.03103529969201611,0.993575334077551
0.4175,4011805,2609,81811,49314,0.999350091943681,0.9878570413720947,0.9878570413720947,0.030904998815446578,0.993570331518675
0.42,4011755,2602,81818,49364,0.9993518264568896,0.9878447294945063,0.9878447294945063,0.030822080075811418,0.9935649613719364
0.4225,4011578,2589,81831,49541,0.9993550343072424,0.9878011454478434,0.9878011454478434,0.030668088130774696,0.9935445010864012
0.425,4011423,2572,81848,49696,0.9993592418525683,0.9877629786273192,0.9877629786273192,0.030466714048803602,0.9935272740421992
0.4275,4011356,2565,81855,49763,0.9993609739703397,0.9877464807113507,0.9877464807113507,0.030383795309168442,0.9935197844221205
0.43,4011285,2555,81865,49834,0.9993634524545074,0.9877289978451752,0.9877289978451752,0.030265339966832505,0.9935121652010865
0.4325,4011227,2546,81874,49892,0.9993656841081945,0.9877147160671726,0.9877147160671726,0.03015873015873016,0.9935060431768004
0.435,4011182,2537,81883,49937,0.9993679178836385,0.9877036353773431,0.9877036353773431,0.030052120350627813,0.9935015414550731
0.4375,4011126,2531,81889,49993,0.9993694030157535,0.987689846074444,0.987689846074444,0.02998104714522625,0.9934952994361701
0.44,4011072,2526,81894,50047,0.9993706395109824,0.9876765492466485,0.9876765492466485,0.02992181947405828,0.9934891835837714
0.4425,4010993,2521,81899,50126,0.9993718721300088,0.9876570964800588,0.9876570964800588,0.02986259180289031,0.9934799513488725
0.445,4010953,2509,81911,50166,0.9993748539291016,0.9876472469779881,0.9876472469779881,0.029720445392087184,0.9934764416878101
0.4475,4010906,2499,81921,50213,0.9993773367003829,0.987635673813055,0.987635673813055,0.029601990049751243,0.9934718133229897
0.45,4010852,2485,81935,50267,0.9993808145191894,0.9876223769852595,0.9876223769852595,0.02943615257048093,0.9934668044509747
0.4525,4010786,2463,81957,50333,0.9993862827848459,0.9876061253068428,0.9876061253068428,0.029175550817341862,0.9934612839048207
0.455,4010730,2460,81960,50389,0.9993870212972722,0.9875923360039437,0.9875923360039437,0.02914001421464108,0.9934546720963985
0.4575,4010683,2452,81968,50436,0.9993890063503968,0.9875807628390106,0.9875807628390106,0.02904524994077233,0.9934497973435069
0.46,4010639,2443,81977,50480,0.9993912409464846,0.9875699283867329,0.9875699283867329,0.028938640132669984,0.9934454195529688
0.4625,4010589,2437,81983,50530,0.9993927275826272,0.9875576165091444,0.9875576165091444,0.02886756692726842,0.9934399245988275
0.465,4010535,2427,81993,50584,0.9993952098225699,0.9875443196813489,0.9875443196813489,0.02874911158493248,0.9934344230631325
0.4675,4010490,2418,82002,50629,0.9993974444467703,0.9875332389915193,0.9875332389915193,0.028642501776830136,0.993429920410224
0.47,4010437,2412,82008,50682,0.9993989307845872,0.9875201884012756,0.9875201884012756,0.02857142857142857,0.9934240512223977
0.4725,4010373,2404,82016,50746,0.9994009136316322,0.9875044291979624,0.9875044291979624,0.02847666429755982,0.9934170566477447
0.475,4010316,2394,82026,50803,0.999403395710131,0.9874903936575117,0.9874903936575117,0.028358208955223882,0.9934111807421238
0.4775,4010259,2387,82033,50860,0.9994051306793572,0.9874763581170608,0.9874763581170608,0.028275290215588722,0.99340493561554
0.48,4010214,2379,82041,50905,0.9994071165453361,0.9874652774272312,0.9874652774272312,0.02818052594171997,0.9934003095478263
0.4825,4010160,2373,82047,50959,0.9994086029946669,0.9874519805994357,0.9874519805994357,0.02810945273631841,0.9933943152367727
0.485,4010113,2362,82058,51006,0.9994113358961738,0.9874404074345027,0.9874404074345027,0.027979151859748874,0.9933898088013838
0.4875,4010068,2353,82067,51051,0.9994135710086255,0.9874293267446731,0.9874293267446731,0.02787254205164653,0.9933853055784699
0.49,4010007,2341,82079,51112,0.9994165511067336,0.9874143062540152,0.9874143062540152,0.0277303956408434,0.9933791765049638
0.4925,4009957,2337,82083,51162,0.9994175401902253,0.9874019943764268,0.9874019943764268,0.027683013503909025,0.9933734345065711
0.495,4009910,2333,82087,51209,0.9994185297351132,0.9873904212114937,0.9873904212114937,0.02763563136697465,0.9933680664882858
0.4975,4009868,2325,82095,51251,0.9994205164108506,0.9873800792343194,0.9873800792343194,0.027540867093105898,0.9933638140084268
0.5,4009809,2314,82106,51310,0.9994232479911508,0.9873655512187651,0.9873655512187651,0.027410566216536366,0.9933578109017419
0.5025,4009761,2302,82118,51358,0.9994262303458346,0.9873537318162802,0.9873537318162802,0.02726841980573324,0.9933533023286233
0.505,4009711,2293,82127,51408,0.9994284651760068,0.9873414199386917,0.9873414199386917,0.027161809997630893,0.9933481751733497
0.5075,4009649,2284,82136,51470,0.9994306983690904,0.9873261532104821,0.9873261532104821,0.027055200189528547,0.9933415516213695
0.51,4009581,2277,82143,51538,0.9994324325536946,0.9873094090569619,0.9873094090569619,0.02697228144989339,0.9933339336901368
0.5125,4009531,2270,82150,51588,0.9994341693418991,0.9872970971793734,0.9872970971793734,0.026889362710258234,0.9933285601740139
0.515,4009483,2263,82157,51636,0.9994359064606783,0.9872852777768886,0.9872852777768886,0.026806443970623074,0.9933234359796678
0.5175,4009426,2257,82163,51693,0.9994373932337126,0.9872712422364378,0.9872712422364378,0.026735370765221513,0.9933170663667956
0.52,4009379,2254,82166,51740,0.9994381340466588,0.9872596690715046,0.9872596690715046,0.026699834162520728,0.993311574541123
0.5225,4009334,2245,82175,51785,0.9994403699889745,0.9872485883816751,0.9872485883816751,0.026593224354418386,0.9933070703251875
0.525,4009293,2239,82181,51826,0.9994418591201566,0.9872384926420525,0.9872384926420525,0.02652215114901682,0.9933026957315508
0.5275,4009231,2235,82185,51888,0.9994428470788485,0.9872232259138429,0.9872232259138429,0.026474769012082445,0.9932954561642893
0.53,4009186,2232,82188,51933,0.9994435882772625,0.9872121452240133,0.9872121452240133,0.026439232409381664,0.993290213473162
0.5325,4009139,2229,82191,51980,0.9994443292163671,0.9872005720590803,0.9872005720590803,0.02640369580668088,0.9932847213008829
0.535,4009085,2225,82195,52034,0.9994453183623305,0.9871872752312848,0.9871872752312848,0.026356313669746504,0.9932784791293923
0.5375,4009003,2217,82203,52116,0.9994473003225951,0.9871670837520398,0.9871670837520398,0.026261549395877753,0.9932692370823376
0.54,4008953,2213,82207,52166,0.9994482900981909,0.9871547718744513,0.9871547718744513,0.026214167258943377,0.9932634935461273
0.5425,4008893,2202,82218,52226,0.9994510227257145,0.9871399976213453,0.9871399976213453,0.026083866382373845,0.9932573640887122
0.545,4008846,2197,82223,52273,0.9994522621672218,0.9871284244564121,0.9871284244564121,0.026024638711205875,0.9932521175863418
0.5475,4008795,2192,82228,52324,0.999453501095865,0.9871158663412719,0.9871158663412719,0.025965411040037904,0.993246372136342
0.55,4008723,2190,82230,52396,0.9994539896527299,0.9870981372375446,0.9870981372375446,0.025941719971570718,0.9932376383047045
0.5525,4008662,2187,82233,52457,0.9994547289115098,0.9870831167468868,0.9870831167468868,0.025906183368869937,0.9932303993276484
0.555,4008609,2180,82240,52510,0.9994564660469548,0.9870700661566431,0.9870700661566431,0.025823264629234777,0.9932246502313952
0.5575,4008526,2175,82245,52593,0.9994577007859723,0.9870496284398462,0.9870496284398462,0.02576403695806681,0.9932149131174877
