threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.0625,4267369,18723,72443,51529,0.9956316849941625,0.9880689472175541,0.9880689472175541,0.20537261698440207,0.9918358998674026
0.065,4266238,17873,73293,52660,0.9958280726152987,0.9878070748603001,0.9878070748603001,0.19604896562314897,0.9918013569438321
0.0675,4265159,17153,74013,53739,0.9959944534634562,0.9875572426114254,0.9875572426114254,0.18815128447008753,0.99175790382981
0.07,4261520,16191,74975,57378,0.9962150318242631,0.9867146665654063,0.9867146665654063,0.17759910492946931,0.9914420907127451
0.0725,4259680,15418,75748,59218,0.9963935329669635,0.9862886319612086,0.9862886319612086,0.16912006669152974,0.991315332238926
0.075,4258314,14791,76375,60584,0.9965385825997723,0.9859723475757011,0.9859723475757011,0.1622425026874054,0.9912273075323647
0.0775,4256832,14216,76950,62066,0.996671542909375,0.9856292044868853,0.9856292044868853,0.15593532676655772,0.9911196182141307
0.08,4255726,13684,77482,63172,0.9967948732963102,0.9853731206432752,0.9853731206432752,0.1500998179145734,0.9910510894579002
0.0825,4254663,13257,77909,64235,0.9968938030703481,0.9851269930431328,0.9851269930431328,0.1454160542307439,0.9909754696093479
0.085,4253736,12822,78344,65162,0.9969947672104774,0.9849123549572136,0.9849123549572136,0.14064453853410264,0.990916731737953
0.0875,4252661,12387,78779,66237,0.9970956950543113,0.984663448870522,0.984663448870522,0.13587302283746133,0.9908405761173241
0.09,4251634,12021,79145,67264,0.9971805880166196,0.9844256567300269,0.9844256567300269,0.13185836825132177,0.9907620727771794
0.0925,4250778,11640,79526,68120,0.9972691556764259,0.9842274580228567,0.9842274580228567,0.12767917864116007,0.9907053883110702
0.095,4249729,11282,79884,69169,0.9973522715618429,0.9839845719903549,0.9839845719903549,0.1237522760678323,0.9906233271238657
0.0975,4248903,10945,80221,69995,0.9974306594977098,0.9837933194995575,0.9837933194995575,0.12005572252813548,0.9905650546128771
0.1,4248123,10645,80521,70775,0.9975004508346076,0.9836127178738651,0.9836127178738651,0.11676502204769322,0.9905079073957881
0.1025,4247417,10380,80786,71481,0.9975621195655876,0.9834492502485588,0.9834492502485588,0.11385823662330255,0.9904554143524983
0.105,4246749,10131,81035,72149,0.9976200879517393,0.9832945811639914,0.9832945811639914,0.11112695522453546,0.9904055352179125
0.1075,4246049,9882,81284,72849,0.9976780638595879,0.9831325027819596,0.9831325027819596,0.10839567382576838,0.9903518775709697
0.11,4245327,9652,81514,73571,0.9977315986753401,0.9829653305079212,0.9829653305079212,0.1058728034574293,0.9902934226838103
0.1125,4244504,9405,81761,74394,0.9977890923383645,0.9827747726387611,0.9827747726387611,0.10316346006186516,0.9902250219793821
0.115,4243682,9194,81972,75216,0.9978381688062384,0.9825844463101467,0.9825844463101467,0.1008490007239541,0.9901525635183569
0.1175,4243020,8939,82227,75878,0.9978976749305438,0.9824311664688539,0.9824311664688539,0.09805190531557817,0.9901040234366294
0.12,4242236,8722,82444,76662,0.9979482271996101,0.9822496386809784,0.9822496386809784,0.09567163196805827,0.9900367054008842
0.1225,4241567,8518,82648,77331,0.9979958047897866,0.9820947380558652,0.9820947380558652,0.09343395564135752,0.9899814248668717
0.125,4240988,8332,82834,77910,0.9980392156862745,0.9819606760798704,0.9819606760798704,0.09139372134348332,0.989934663193677
0.1275,4240319,8131,83035,78579,0.9980861255281338,0.9818057754547572,0.9818057754547572,0.089188952021587,0.9898790150697742
0.13,4239691,7954,83212,79207,0.9981274329657963,0.9816603679920202,0.9816603679920202,0.08724743873812606,0.9898254173241178
0.1325,4238951,7727,83439,79947,0.9981804601149417,0.9814890279881581,0.9814890279881581,0.0847574753745914,0.9897643777838175
0.135,4238228,7505,83661,80670,0.9982323429193498,0.9813216241735739,0.9813216241735739,0.08232235701906412,0.9897047520202563
0.1375,4237586,7306,83860,81312,0.9982788725838019,0.9811729751431962,0.9811729751431962,0.08013952570037075,0.9896520115509605
0.14,4236954,7142,84024,81944,0.9983171916940616,0.9810266415182762,0.9810266415182762,0.07834060943772898,0.9895963958400532
0.1425,4236341,6983,84183,82557,0.9983543561604064,0.9808847071637256,0.9808847071637256,0.07659653818309457,0.9895424341952358
0.145,4235684,6793,84373,83214,0.9983988127690497,0.9807325850251615,0.9807325850251615,0.07451242787881447,0.9894868522871618
0.1475,4235092,6660,84506,83806,0.998429894062642,0.9805955130220718,0.9805955130220718,0.0730535506658184,0.9894323445065503
0.15,4234528,6518,84648,84370,0.9984631149956874,0.9804649241542635,0.9804649241542635,0.07149595243840906,0.9893821735282381
0.1525,4233932,6375,84791,84966,0.9984965711209117,0.9803269259889907,0.9803269259889907,0.06992738520939824,0.9893283313111441
0.155,4233271,6222,84944,85627,0.9985323716774623,0.9801738776882436,0.9801738776882436,0.06824912796437269,0.9892679593629223
0.1575,4232623,6093,85073,86275,0.9985625363907372,0.9800238394145914,0.9800238394145914,0.06683412675778251,0.9892063371869776
0.16,4231979,5938,85228,86919,0.9985988399489655,0.9798747273031222,0.9798747273031222,0.065133931509554,0.9891481818877701
0.1625,4231318,5803,85363,87580,0.9986304379789956,0.9797216790023752,0.9797216790023752,0.06365311629335497,0.9890856951112427
0.165,4230736,5694,85472,88162,0.9986559438017387,0.9795869224047431,0.9795869224047431,0.06245749511879429,0.989029526395715
0.1675,4230042,5568,85598,88856,0.9986854313782431,0.9794262332659859,0.9794262332659859,0.061075400917008534,0.9889620770709432
0.17,4229430,5450,85716,89468,0.998713068611153,0.979284530451981,0.979284530451981,0.059781058728034575,0.9889033828093271
0.1725,4228831,5337,85829,90067,0.9987395398576533,0.979145837665071,0.979145837665071,0.05854156154706799,0.9888456373422115
0.175,4228238,5224,85942,90660,0.998766021757134,0.9790085341214356,0.9790085341214356,0.0573020643661014,0.988788591686973
0.1775,4227662,5108,86058,91236,0.9987932252402091,0.9788751667670781,0.9788751667670781,0.056029660180330385,0.9887338937853996
0.18,4227082,4973,86193,91816,0.9988249207536292,0.9787408732505375,0.9787408732505375,0.054548844964131364,0.9886809107709983
0.1825,4226501,4865,86301,92397,0.9988502530861192,0.9786063481934512,0.9786063481934512,0.053364192791172146,0.9886246787233705
0.185,4225950,4759,86407,92948,0.9988751294404791,0.9784787693527377,0.9784787693527377,0.05220147862141588,0.988571755403494
0.1875,4225438,4645,86521,93460,0.9989019127993469,0.9783602205933087,0.9783602205933087,0.050951012438847816,0.9885243633130076
0.19,4224916,4559,86607,93982,0.9989220884388724,0.9782393564284223,0.9782393564284223,0.05000767830112103,0.9884725432547222
0.1925,4224287,4471,86695,94611,0.9989427155680226,0.9780937174251395,0.9780937174251395,0.0490424061601913,0.9884082840956632
0.195,4223680,4383,86783,95218,0.9989633550871877,0.9779531723138634,0.9779531723138634,0.048077134019261565,0.9883466181722369
0.1975,4223084,4302,86864,95814,0.9989823498492922,0.9778151741485906,0.9778151741485906,0.04718864488954216,0.9882854349328902
0.2,4222450,4168,86998,96448,0.9990138687716751,0.9776683774425791,0.9776683774425791,0.045718798674944605,0.9882258719075594
0.2025,4221892,4091,87075,97006,0.9990319412075249,0.9775391778180452,0.9775391778180452,0.04487418555163109,0.9881687059187834
0.205,4221205,4010,87156,97693,0.9990509358695356,0.9773801094631084,0.9773801094631084,0.04398569642191168,0.9880967164174912
0.2075,4220661,3945,87221,98237,0.9990661851069662,0.9772541514062152,0.9772541514062152,0.043272711317815855,0.9880398019360674
0.21,4219966,3857,87309,98932,0.99908684620544,0.9770932307269122,0.9770932307269122,0.04230743917688612,0.9879676510563787
0.2125,4219319,3793,87373,99579,0.9991018471686283,0.9769434239938058,0.9769434239938058,0.041605423074391766,0.9878983986204652
0.215,4218644,3728,87438,100254,0.999117083951864,0.9767871341254181,0.9767871341254181,0.040892437970295945,0.9878259322091445
0.2175,4217904,3677,87489,100994,0.9991289993014465,0.976615794121556,0.976615794121556,0.04033301888862076,0.9877441300423547
0.22,4217122,3597,87569,101776,0.9991477755330312,0.976434729414772,0.976434729414772,0.03945549876050282,0.9876606878271005
0.2225,4216424,3537,87629,102474,0.9991618405952093,0.9762731141138318,0.9762731141138318,0.03879735866441437,0.9875848752157635
0.225,4215609,3472,87694,103289,0.9991770719737307,0.9760844085690378,0.9760844085690378,0.03808437356031854,0.9874957528005164
0.2275,4214845,3400,87766,104053,0.9991939775902063,0.9759075115920774,0.9759075115920774,0.037294605445012396,0.98741347075948
0.23,4214263,3340,87826,104635,0.9992080809881821,0.9757727549944454,0.9757727549944454,0.03663646534892394,0.987351374995446
0.2325,4213649,3290,87876,105249,0.9992198132341966,0.975630589099349,0.975630589099349,0.03608801526885023,0.9872843166991122
0.235,4213118,3232,87934,105780,0.9992334602203328,0.9755076410695506,0.9755076410695506,0.03545181317596472,0.9872280219625721
0.2375,4212629,3167,87999,106269,0.9992487776922793,0.9753944177426742,0.9753944177426742,0.0347388280718689,0.9871775133355689
0.24,4212163,3115,88051,106735,0.9992610214557617,0.9752865198483502,0.9752865198483502,0.03416843998859224,0.987128224212859
0.2425,4211697,3071,88095,107201,0.9992713715203304,0.9751786219540263,0.9751786219540263,0.03368580391812737,0.9870780037559473
0.245,4211213,3013,88153,107685,0.9992850407168481,0.9750665563298786,0.9750665563298786,0.033049601825241866,0.9870272598874691
0.2475,4210759,2965,88201,108139,0.9992963468893549,0.9749614369221037,0.9749614369221037,0.032523089748371106,0.9869789145704567
0.25,4210225,2923,88243,108673,0.9993062194824393,0.9748377942706681,0.9748377942706681,0.032062391681109186,0.9869203705652781
0.2525,4209749,2867,88299,109149,0.9993194252692389,0.9747275809708865,0.9747275809708865,0.03144812759142663,0.9868703257124116
0.255,4208971,2818,88348,109927,0.9993309256470351,0.9745474424262855,0.9745474424262855,0.03091064651295439,0.9867835966786731
0.2575,4208466,2782,88384,110432,0.9993393882288576,0.974430514450677,0.974430514450677,0.03051576245530132,0.986727776992328
0.26,4207995,2750,88416,110903,0.999346908919918,0.9743214588536242,0.9743214588536242,0.030164754404054143,0.9866755267483058
0.2625,4207519,2714,88452,111379,0.9993553800941658,0.9742112455538426,0.9742112455538426,0.02976987034640107,0.9866231389809818
0.265,4207005,2657,88509,111893,0.9993688329371812,0.9740922337133222,0.9740922337133222,0.02914463725511704,0.9865686587184707
0.2675,4206455,2626,88540,112443,0.999376110842248,0.9739648864131545,0.9739648864131545,0.02880459820547134,0.9865068851600126
0.27,4205768,2575,88591,113130,0.9993881202173872,0.9738058180582176,0.9738058180582176,0.028245179123796153,0.9864311328834261
0.2725,4205257,2532,88634,113641,0.9993982588005245,0.9736875008393345,0.9736875008393345,0.02777351205493276,0.9863753647811865
0.275,4204743,2500,88666,114155,0.9994057866398495,0.9735684889988141,0.9735684889988141,0.027422504003685583,0.986317960258926
0.2775,4204240,2467,88699,114658,0.9994135555435641,0.973452024104297,0.973452024104297,0.027060526950836935,0.9862619720242727
0.28,4203700,2417,88749,115198,0.9994253607305741,0.9733269922095868,0.9733269922095868,0.026512076870763224,0.9862035433368739
0.2825,4203151,2377,88789,115747,0.9994347915410383,0.9731998764499648,0.9731998764499648,0.026073316806704255,0.9861428792976793
0.285,4202674,2342,88824,116224,0.99944304611445,0.9730894316096375,0.9730894316096375,0.025689401750652655,0.986090192838642
0.2875,4202013,2302,88864,116885,0.9994524672865853,0.9729363833088903,0.9729363833088903,0.025250641686593685,0.9860161889653584
0.29,4201291,2264,88902,117607,0.9994614082603891,0.9727692110348519,0.9727692110348519,0.024833819625737667,0.9859346833593567
0.2925,4200638,2232,88934,118260,0.9994689343234504,0.9726180150584709,0.9726180150584709,0.02448281157449049,0.9858606805536129
0.295,4200209,2199,88967,118689,0.9994767285803758,0.9725186841643401,0.9725186841643401,0.02412083452164184,0.9858134422117925
0.2975,4199752,2167,88999,119146,0.9994842832524854,0.9724128701349279,0.9724128701349279,0.023769826470394665,0.9857627502151497
0.3,4199303,2134,89032,119595,0.9994920785436031,0.9723089084298819,0.9723089084298819,0.023407849417546017,0.9857131204348185
0.3025,4198877,2086,89080,120021,0.9995034471858,0.9722102721573883,0.9722102721573883,0.02288133734067525,0.9856679586674008
0.305,4198412,2054,89112,120486,0.9995110066359304,0.9721026058036101,0.9721026058036101,0.022530329289428077,0.9856162971789914
0.3075,4198000,2022,89144,120898,0.999518573950327,0.9720072110987571,0.9720072110987571,0.0221793212381809,0.9855709409173932
0.31,4197555,1972,89194,121343,0.9995304233071962,0.9719041755558941,0.9719041755558941,0.02163087115810719,0.9855237323801054
0.3125,4197132,1944,89222,121766,0.9995370410061643,0.9718062339050378,0.9718062339050378,0.021323739113265912,0.9854765933777211
0.315,4196739,1915,89251,122159,0.9995439014503219,0.9717152384705543,0.9717152384705543,0.021005638066823158,0.9854331385355793
0.3175,4196340,1891,89275,122558,0.9995495721888576,0.9716228537927962,0.9716228537927962,0.020742382028387775,0.9853883861568846
0.32,4195892,1858,89308,123006,0.9995573819307962,0.971519123628296,0.971519123628296,0.020380404975539126,0.9853388328365809
0.3225,4195436,1832,89334,123462,0.9995635256076095,0.9714135411394296,0.9714135411394296,0.020095210933900796,0.985287510835275
0.325,4195011,1808,89358,123887,0.9995691975279373,0.9713151364074817,0.9713151364074817,0.019831954895465416,0.9852396457045249
0.3275,4194605,1782,89384,124293,0.9995753489847338,0.9712211309459033,0.9712211309459033,0.019546760853827085,0.9851942712428298
0.33,4194205,1752,89414,124693,0.9995824552062855,0.9711285147275995,0.9711285147275995,0.019217690805782856,0.9851500700834013
0.3325,4193823,1730,89436,125075,0.9995876586471438,0.9710400662391193,0.9710400662391193,0.018976372770550424,0.9851070844144855
0.335,4193427,1714,89452,125471,0.9995914320877415,0.9709483761829986,0.9709483761829986,0.018800868744926837,0.9850617315706446
0.3375,4193028,1694,89472,125870,0.9995961591733612,0.9708559915052405,0.9708559915052405,0.018581488712897352,0.9850164794764155
0.34,4192640,1673,89493,126258,0.9996011265730526,0.9707661537734857,0.9707661537734857,0.018351139679266392,0.9849726501551529
0.3425,4192225,1650,89516,126673,0.9996065691037525,0.9706700644469956,0.9706700644469956,0.018098852642432484,0.9849258285167477
0.345,4191822,1622,89544,127076,0.9996132057564141,0.9705767536070544,0.9705767536070544,0.017791720597591206,0.9848810115946939
0.3475,4191430,1599,89567,127468,0.9996186527686787,0.9704859897131166,0.9704859897131166,0.0175394335607573,0.9848369235309465
0.35,4191017,1560,89606,127881,0.9996279138105275,0.9703903634677179,0.9703903634677179,0.017111642498299804,0.9847921776190378
0.3525,4190539,1542,89624,128359,0.9996321635960755,0.9702796870868449,0.9702796870868449,0.01691420046947327,0.9847372435062994
0.355,4190100,1522,89644,128798,0.9996368947390771,0.9701780407872563,0.9701780407872563,0.016694820437443785,0.9846871871519014
0.3575,4189676,1502,89664,129222,0.9996416282009497,0.9700798675958543,0.9700798675958543,0.0164754404054143,0.9846389150931202
0.36,4189219,1482,89684,129679,0.9996463598810795,0.9699740535664422,0.9699740535664422,0.016256060373384815,0.9845867002663697
0.3625,4188816,1455,89711,130082,0.999652767088334,0.969880742726501,0.969880742726501,0.01595989733014501,0.9845417337462683
0.365,4188335,1436,89730,130563,0.9996572605042137,0.9697693717239907,0.9697693717239907,0.015751486299717,0.9844865277988837
0.3675,4187928,1420,89746,130970,0.9996610451077351,0.9696751347218665,0.9696751347218665,0.015575982274093412,0.9844398011058919
0.37,4187484,1406,89760,131414,0.9996643502216578,0.9695723307195493,0.9695723307195493,0.015422416251672772,0.9843884215262534
0.3725,4187072,1379,89787,131826,0.9996707613387383,0.9694769360146963,0.9694769360146963,0.015126253208432968,0.9843423609399355
0.375,4186634,1356,89810,132264,0.9996762169919221,0.9693755212556536,0.9693755212556536,0.01487396617159906,0.9842927284337115
0.3775,4186257,1343,89823,132641,0.9996792912408062,0.9692882304699023,0.9692882304699023,0.014731369150779897,0.9842492174805662
0.38,4185851,1331,89835,133047,0.9996821251142176,0.9691942250083239,0.9691942250083239,0.014599741131562205,0.9842021236574309
0.3825,4185425,1314,89852,133473,0.9996861519191905,0.9690955887358303,0.9690955887358303,0.014413268104337143,0.984153215097235
0.385,4184983,1300,89866,133915,0.9996894619881169,0.9689932478146046,0.9689932478146046,0.014259702081916504,0.9841020432134249
0.3875,4184530,1283,89883,134368,0.99969348845732,0.9688883599473754,0.9688883599473754,0.014073229054691442,0.9840498989324858
0.39,4184128,1265,89901,134770,0.9996977583705998,0.9687952806479802,0.9687952806479802,0.013875787025864906,0.9840039575315567
0.3925,4183704,1248,89918,135194,0.9997017886943507,0.968697107456578,0.968697107456578,0.013689313998639844,0.9839552673200962
0.395,4183269,1233,89933,135629,0.9997053412807545,0.9685963873191726,0.9685963873191726,0.01352477897461773,0.9839050262248041
0.3975,4182832,1218,89948,136066,0.9997088944921786,0.9684952041006757,0.9684952041006757,0.013360243950595617,0.9838545408016137
0.4,4182386,1199,89967,136512,0.9997134036956342,0.9683919370172669,0.9683919370172669,0.013151832920167606,0.9838034371841732
0.4025,4181981,1187,89979,136917,0.9997162437654906,0.9682981630962343,0.9682981630962343,0.013020204900949916,0.9837564187339877
0.405,4181536,1160,90006,137362,0.9997226669114848,0.9681951275533712,0.9681951275533712,0.012724041857710111,0.9837063496563115
0.4075,4181155,1144,90022,137743,0.9997264662330455,0.9681069106054369,0.9681069106054369,0.012548537832086523,0.9836626536239543
0.41,4180808,1119,90047,138090,0.9997324200063751,0.9680265660360583,0.9680265660360583,0.012274312792049668,0.9836240600177042
0.4125,4180428,1105,90061,138470,0.9997357428483764,0.9679385806286697,0.9679385806286697,0.012120746769629029,0.9835802443429045
0.415,4180033,1081,90085,138865,0.9997414564635166,0.9678471221130945,0.9678471221130945,0.011857490731193647,0.9835357879494758
0.4175,4179674,1071,90095,139224,0.9997438255621904,0.9677639990571669,0.9677639990571669,0.011747800715178905,0.9834940126308834
0.42,4179256,1046,90120,139642,0.9997497788437295,0.9676672151090394,0.9676672151090394,0.011473575675142048,0.9834469126506024
0.4225,4178944,1029,90137,139954,0.9997538261610781,0.9675949744587624,0.9675949744587624,0.011287102647916986,0.9834115613709162
0.425,4178641,1018,90148,140257,0.9997564394607311,0.9675248176733973,0.9675248176733973,0.01116644363030077,0.9833765896963449
0.4275,4178322,991,90175,140576,0.9997628796885996,0.9674509562392999,0.9674509562392999,0.010870280587060965,0.9833415527103293
0.43,4177890,985,90181,141008,0.9997642906284586,0.9673509307235318,0.9673509307235318,0.01080446657745212,0.9832905633040563
0.4325,4177588,976,90190,141310,0.9997664269351864,0.9672810054787124,0.9672810054787124,0.010705745563038853,0.9832554708688311
0.435,4177272,959,90207,141626,0.9997704770272395,0.9672078386662524,0.9672078386662524,0.01051927253581379,0.9832196262996595
0.4375,4176954,952,90214,141944,0.9997721346531013,0.9671342087727008,0.9671342087727008,0.010442489524603471,0.9831823824581571
0.44,4176651,941,90225,142247,0.9997747506218894,0.9670640519873357,0.9670640519873357,0.010321830506987255,0.9831473938061482
0.4425,4176321,926,90240,142577,0.999778322900226,0.966987643607235,0.966987643607235,0.01015729548296514,0.983109633839818
0.445,4176014,915,90251,142884,0.9997809395371575,0.9669165606596868,0.9669165606596868,0.010036636465348924,0.9830741609969224
0.4475,4175718,906,90260,143180,0.9997830783905853,0.966848024658142,0.966848024658142,0.009937915450935655,0.9830397708345644
0.45,4175369,898,90268,143529,0.9997849754338025,0.9667672170076719,0.9667672170076719,0.009850163438123862,0.9829989176196108
0.4525,4175047,886,90280,143851,0.9997878318450033,0.9666926609519373,0.9666926609519373,0.00971853541890617,0.982961756390445
0.455,4174767,872,90294,144131,0.9997911696868431,0.9666278295991246,0.9666278295991246,0.009564969396485531,0.9829298524451657
0.4575,4174449,863,90303,144449,0.999793308859314,0.966554199705573,0.966554199705573,0.009466248382072264,0.9828928175780914
0.46,4174165,855,90311,144733,0.9997952105618656,0.9664884421905773,0.9664884421905773,0.00937849636926047,0.9828597356367226
0.4625,4173853,847,90319,145045,0.9997971111696649,0.9664162015403003,0.9664162015403003,0.009290744356448676,0.9828232982064844
0.465,4173547,836,90330,145351,0.9997997308823843,0.9663453501332979,0.9663453501332979,0.00917008533883246,0.9827879237717438
0.4675,4173202,827,90339,145696,0.99980187008763,0.9662654686450108,0.9662654686450108,0.009071364324419191,0.9827476440101275
0.47,4172910,821,90345,145988,0.9998032935040615,0.966197858805649,0.966197858805649,0.009005550314810346,0.9827133623757731
0.4725,4172617,808,90358,146281,0.9998063940288852,0.9661300174257414,0.9661300174257414,0.00886295329399118,0.9826797685391854
0.475,4172303,798,90368,146595,0.9998087752968357,0.966057313694373,0.966057313694373,0.008753263277976438,0.9826433093079733
0.4775,4171961,791,90375,146937,0.9998104368531847,0.9659781268277232,0.9659781268277232,0.008676480266766118,0.9826031454428762
0.48,4171666,785,90381,147232,0.999811861181833,0.9659098223667241,0.9659098223667241,0.008610666257157274,0.9825684941226653
0.4825,4171323,777,90389,147575,0.9998137628532394,0.9658304039595286,0.9658304039595286,0.008522914244345479,0.982528319992538
0.485,4171006,766,90400,147892,0.999816384979812,0.9657570056065228,0.9657570056065228,0.008402255226729263,0.9824916054916749
0.4875,4170715,758,90408,148183,0.999818289606573,0.9656896273077067,0.9656896273077067,0.00831450321391747,0.9824576570328906
0.49,4170398,755,90411,148500,0.9998189948918201,0.9656162289547009,0.9656162289547009,0.008281596209113047,0.9824200113756678
0.4925,4170083,742,90424,148815,0.9998220975466484,0.9655432936827867,0.9655432936827867,0.008138999188293881,0.9823837597528211
0.495,4169807,734,90432,149091,0.9998240036484475,0.965479388492157,0.965479388492157,0.008051247175482088,0.9823516017960668
0.4975,4169499,724,90442,149399,0.9998263881811597,0.965408074004063,0.965408074004063,0.007941557159467346,0.9823158369400082
0.5,4169170,715,90451,149728,0.9998285324415421,0.9653318971645082,0.9653318971645082,0.007842836145054077,0.9822774359999543
0.5025,4168892,707,90459,150006,0.9998304393300171,0.965267528892787,0.965267528892787,0.007755084132242284,0.9822450311285967
0.505,4168590,698,90468,150308,0.999832585323921,0.9651976036479676,0.9651976036479676,0.007656363117829015,0.9822098620364822
0.5075,4168293,689,90477,150605,0.9998347318362133,0.965128836105877,0.965128836105877,0.007557642103415747,0.9821752899428361
0.51,4167986,682,90484,150912,0.9998363985810336,0.9650577531583289,0.9650577531583289,0.007480859092205428,0.9821392846900985
0.5125,4167691,660,90506,151207,0.9998416640057424,0.9649894486973297,0.9649894486973297,0.007239541056972994,0.9821064516900588
0.515,4167416,651,90515,151482,0.9998438124914979,0.9649257750472459,0.9649257750472459,0.0071408200425597266,0.9820745107349917
0.5175,4167120,646,90520,151778,0.9998450008949639,0.964857239045701,0.964857239045701,0.007085975034552355,0.9820395858726114
0.52,4166820,640,90526,152078,0.9998464292398728,0.9647877768819731,0.9647877768819731,0.0070201610249435095,0.982004294421706
0.5225,4166460,625,90541,152438,0.9998500150584881,0.9647044222854997,0.9647044222854997,0.006855626000921396,0.9819628439038824
0.525,4166140,619,90547,152758,0.9998514432920167,0.9646303293108566,0.9646303293108566,0.006789811991312551,0.9819251473397994
0.5275,4165710,608,90558,153188,0.9998540677883926,0.96453076687618,0.96453076687618,0.006669152973696334,0.9818748279360244
0.53,4165281,597,90569,153617,0.9998566928748274,0.9644314359820492,0.9644314359820492,0.006548493956080118,0.981824623301782
0.5325,4164944,586,90580,153954,0.9998593216229388,0.9643534068181281,0.9643534068181281,0.006427834938463901,0.9817854544820228
0.535,4164518,573,90593,154380,0.9998624279757633,0.9642547705456346,0.9642547705456346,0.006285237917644736,0.9817358320478727
0.5375,4164115,562,90604,154783,0.9998650555613317,0.9641614597056934,0.9641614597056934,0.006164578900028519,0.9816887338179954
0.54,4163742,550,90616,155156,0.9998679247276608,0.9640750950821251,0.9640750950821251,0.006032950880810828,0.98164534803535
0.5425,4162805,540,90626,156093,0.9998702966004499,0.9638581415907483,0.9638581415907483,0.005923260864796086,0.9815340116994998
0.545,4162450,529,90637,156448,0.9998729275357863,0.9637759446970037,0.9637759446970037,0.00580260184717987,0.9814926578161886
0.5475,4161786,519,90647,157112,0.9998753094739573,0.9636222017746193,0.9636222017746193,0.005692911831165127,0.981414075338133
0.55,4161282,513,90653,157616,0.9998767358795905,0.9635055053395565,0.9635055053395565,0.0056270978215562815,0.9813542360276453
0.5525,4160551,502,90664,158347,0.9998793574607197,0.9633362492006062,0.9633362492006062,0.005506438803940065,0.9812676983628796
0.555,4160127,498,90668,158771,0.9998803064443443,0.9632380760092042,0.9632380760092042,0.005462562797534169,0.9812172217706113
0.5575,4158803,488,90678,160095,0.9998826723112184,0.9629315163266186,0.9629315163266186,0.005352872781519426,0.9810592804666186
0.56,4158289,481,90685,160609,0.9998843408026893,0.9628125044860981,0.9628125044860981,0.005276089770309107,0.9809983122717238
