threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.06,4033134,12656,71764,27985,0.996871809955534,0.9931090421137623,0.9931090421137623,0.14991708126036485,0.9949868686079985
0.0625,4032446,11953,72467,28673,0.9970445547039251,0.9929396306781456,0.9929396306781456,0.1415896706941483,0.9949878588882289
0.065,4031818,11269,73151,29301,0.9972127733091076,0.9927849934956351,0.9927849934956351,0.13348732527837007,0.9949939574586333
0.0675,4031170,10623,73797,29949,0.9973717110203318,0.9926254315620892,0.9926254315620892,0.12583511016346838,0.9949929111904462
0.07,4030578,10061,74359,30541,0.9975100472969746,0.9924796589314423,0.9924796589314423,0.11917791992418858,0.9949884950895842
0.0725,4029929,9586,74834,31190,0.9976269428384348,0.9923198507603447,0.9923198507603447,0.11355129116323147,0.9949663199201446
0.075,4029389,9174,75246,31730,0.9977283999283904,0.9921868824823897,0.9921868824823897,0.10867093105899076,0.9949499251945941
0.0775,4028921,8880,75540,32198,0.9978007831490457,0.9920716433081621,0.9920716433081621,0.10518834399431415,0.9949279657040693
0.08,4028333,8415,76005,32786,0.9979154012090921,0.9919268556277223,0.9919268556277223,0.09968017057569296,0.9949121169809285
0.0825,4027721,8034,76386,33398,0.9980092944195076,0.99177615824604,0.99177615824604,0.09516702203269367,0.9948829634745459
0.085,4027083,7668,76752,34036,0.9980995109735397,0.9916190586880118,0.9916190586880118,0.0908315565031983,0.9948487315137224
0.0875,4026590,7463,76957,34529,0.9981499995166152,0.99149766357499,0.99149766357499,0.08840322198531153,0.9948127105884841
0.09,4026117,7234,77186,35002,0.998206454137019,0.9913811932130036,0.9913811932130036,0.08569059464581853,0.994782116679659
0.0925,4025401,6867,77553,35718,0.998296988196221,0.9912048871259375,0.9912048871259375,0.08134328358208955,0.9947382968341931
0.095,4024746,6625,77795,36373,0.9983566384736111,0.9910436015295292,0.9910436015295292,0.07847666429755983,0.9946866786366125
0.0975,4024147,6372,78048,36972,0.998419062160481,0.9908961052360199,0.9908961052360199,0.07547974413646055,0.9946433589836815
0.1,4023575,6151,78269,37544,0.9984735934899792,0.9907552573564085,0.9907552573564085,0.0728618810708363,0.9945994516023975
0.1025,4023030,5954,78466,38089,0.9985222080802505,0.9906210578906947,0.9906210578906947,0.07052831082681829,0.994555940758727
0.105,4022498,5807,78613,38621,0.9985584507627898,0.9904900595131539,0.9904900595131539,0.06878701729447999,0.9945078907966748
0.1075,4021927,5667,78753,39192,0.9985929564896561,0.9903494578710942,0.9903494578710942,0.06712864250177683,0.9944541239131615
0.11,4021199,5486,78934,39920,0.9986375889844873,0.9901701969334068,0.9901701969334068,0.06498460080549633,0.9943858679067891
0.1125,4020281,5294,79126,40838,0.9986849083671276,0.9899441508608834,0.9899441508608834,0.0627102582326463,0.9942953201889425
0.115,4019150,5087,79333,41969,0.9987359094407213,0.9896656561898334,0.9896656561898334,0.06025823264629235,0.9941800954713683
0.1175,4018380,4886,79534,42739,0.9987855637683415,0.9894760532749718,0.9894760532749718,0.05787728026533997,0.9941090138581969
0.12,4017675,4740,79680,43444,0.9988216034397246,0.9893024558009751,0.9893024558009751,0.05614783226723525,0.994039240757817
0.1225,4017182,4615,79805,43937,0.998852502998038,0.9891810606879532,0.9891810606879532,0.05466714048803601,0.9939932568889742
0.125,4016595,4484,79936,44524,0.9988848764224727,0.9890365192450652,0.9890365192450652,0.0531153755034352,0.9939363029710482
0.1275,4016109,4380,80040,45010,0.99891058028016,0.9889168477949057,0.9889168477949057,0.051883439943141436,0.9938885924682315
0.13,4014877,4218,80202,46242,0.9989505100028738,0.9886134831311272,0.9886134831311272,0.049964463397299215,0.9937551158917326
0.1325,4014565,4137,80283,46554,0.998970563132076,0.9885366570149754,0.9885366570149754,0.04900497512437811,0.9937262224002239
0.135,4014305,4071,80349,46814,0.9989869041622785,0.9884726352515156,0.9884726352515156,0.04822316986496091,0.9937019578575147
0.1375,4013990,3991,80429,47129,0.9990067150641081,0.9883950704227086,0.9883950704227086,0.04727552712627339,0.9936725625379065
0.14,4013660,3903,80517,47459,0.9990285155453692,0.9883138120306251,0.9883138120306251,0.04623312011371713,0.9936422797679126
0.1425,4013386,3850,80570,47733,0.9990416296179762,0.9882463429414405,0.9882463429414405,0.04560530679933665,0.9936146653619456
0.145,4013111,3776,80644,48008,0.9990599685776572,0.9881786276147042,0.9881786276147042,0.0447287372660507,0.993589507113513
0.1475,4012856,3697,80723,48263,0.9990795590149065,0.9881158370390033,0.9881158370390033,0.04379294006159678,0.9935674535930649
0.15,4012646,3637,80783,48473,0.9990944363233368,0.988064127153132,0.988064127153132,0.04308220800758114,0.9935486682475381
0.1525,4012391,3563,80857,48728,0.9991127886424994,0.9880013365774309,0.9880013365774309,0.04220563847429519,0.9935259963603151
0.155,4012129,3450,80970,48990,0.9991408461893042,0.9879368223388677,0.9879368223388677,0.040867093105899074,0.9935072476400628
0.1575,4011834,3366,81054,49285,0.99916168559474,0.9878641822610961,0.9878641822610961,0.03987206823027718,0.9934808171891178
0.16,4011541,3299,81121,49578,0.9991782985125186,0.9877920346584279,0.9877920346584279,0.03907841743662639,0.9934525422925005
0.1625,4011300,3228,81192,49819,0.9991959204170453,0.9877326914084517,0.9877326914084517,0.03823738450604122,0.9934312383887012
0.165,4011091,3158,81262,50028,0.9992133024134776,0.9876812277601321,0.9876812277601321,0.03740819710968965,0.9934137986033577
0.1675,4010859,3106,81314,50260,0.9992262015239296,0.9876241006481219,0.9876241006481219,0.036792229329542764,0.9933912761774367
0.17,4010567,3049,81371,50552,0.999240335896608,0.9875521992830055,0.9875521992830055,0.03611703387822791,0.9933618874179773
0.1725,4010354,3010,81410,50765,0.9992500057308532,0.9874997506844788,0.9874997506844788,0.03565505804311774,0.9933401308789678
0.175,4010116,2933,81487,51003,0.9992691342667384,0.9874411461471579,0.9874411461471579,0.03474295190713101,0.9933199309204367
0.1775,4009940,2879,81541,51179,0.9992825492502901,0.9873978083380467,0.9873978083380467,0.03410329305851694,0.9933046302807873
0.18,4009739,2835,81585,51380,0.9992934709739932,0.9873483145901413,0.9873483145901413,0.033582089552238806,0.9932849812347335
0.1825,4009534,2795,81625,51585,0.9993033971042753,0.9872978358920288,0.9872978358920288,0.03310826818289505,0.9932643400936007
0.185,4009353,2758,81662,51766,0.9993125813318724,0.9872532668951587,0.9872532668951587,0.032669983416252074,0.9932463214847094
0.1875,4009153,2719,81701,51966,0.9993222615277856,0.9872040193848051,0.9872040193848051,0.03220800758114191,0.9932261785006327
0.19,4008952,2671,81749,52167,0.9993341846928289,0.9871545256368995,0.9871545256368995,0.0316394219379294,0.9932070168971088
0.1925,4008698,2629,81791,52421,0.9993446059122081,0.9870919812987504,0.9870919812987504,0.031141909500118456,0.9931805056360861
0.195,4008461,2610,81810,52658,0.9993493009722341,0.9870336229989813,0.9870336229989813,0.03091684434968017,0.9931532830619695
0.1975,4008198,2565,81855,52921,0.9993604708131595,0.9869688625228662,0.9869688625228662,0.030383795309168442,0.9931260144784079
0.2,4008047,2530,81890,53072,0.9993691680773116,0.9869316806525492,0.9869316806525492,0.029969201610992657,0.993111484872572
0.2025,4007852,2507,81913,53267,0.9993748689331803,0.9868836643299543,0.9868836643299543,0.029696754323619994,0.9930899892188271
0.205,4007672,2475,81945,53447,0.999382815642419,0.986839341570636,0.986839341570636,0.02931769722814499,0.9930714710678596
0.2075,4007474,2438,81982,53645,0.9993920066076263,0.986790586535386,0.986790586535386,0.028879412461502014,0.9930513214482759
0.21,4007285,2396,82024,53834,0.999402446229513,0.9867440476381018,0.9867440476381018,0.028381900023691068,0.9930329087574962
0.2125,4007114,2365,82055,54005,0.9994101478022456,0.9867019410167494,0.9867019410167494,0.028014688462449658,0.9930153874595167
0.215,4006949,2331,82089,54170,0.9994185988506664,0.9866613118207076,0.9866613118207076,0.027611940298507463,0.9929989830738233
0.2175,4006786,2296,82124,54333,0.9994273003146357,0.9866211750997693,0.9866211750997693,0.027197346600331674,0.9929829504866111
0.22,4006472,2273,82147,54647,0.9994329896264292,0.9865438565085141,0.9865438565085141,0.026924899312959015,0.9929465973652095
0.2225,4006275,2248,82172,54844,0.9994391949353915,0.9864953477108157,0.9864953477108157,0.026628760957119166,0.9929250888701134
0.225,4006033,2217,82203,55086,0.9994468907877503,0.9864357582232878,0.9864357582232878,0.026261549395877753,0.9928987012491313
0.2275,4005837,2192,82228,55282,0.9994530977695022,0.9863874956631411,0.9863874956631411,0.025965411040037904,0.9928773149284162
0.23,4005502,2172,82248,55617,0.9994580397507382,0.9863050060832987,0.9863050060832987,0.025728500355366026,0.9928379622578
0.2325,4005331,2155,82265,55788,0.9994622563871715,0.9862628994619463,0.9862628994619463,0.02552712627339493,0.9928187090581334
0.235,4005160,2127,82293,55959,0.999469216954014,0.9862207928405939,0.9862207928405939,0.0251954513148543,0.9928008084868312
0.2375,4004999,2110,82310,56120,0.9994734358361602,0.9861811485947592,0.9861811485947592,0.024994077232883202,0.9927828018742157
0.24,4004794,2094,82326,56325,0.9994773999173423,0.9861306698966467,0.9861306698966467,0.0248045486851457,0.9927591783199989
0.2425,4004603,2062,82358,56516,0.9994853575230273,0.986083638524259,0.986083638524259,0.024425491589670695,0.9927392701639013
0.245,4004435,2042,82378,56684,0.9994903252907729,0.9860422706155618,0.9860422706155618,0.024188580904998817,0.9927207559724112
0.2475,4004283,2004,82416,56836,0.9994997862110229,0.986004842507693,0.986004842507693,0.023738450604122247,0.9927064535985917
0.25,4004140,1980,82440,56979,0.9995057561930246,0.9859696305377902,0.9859696305377902,0.023454157782515993,0.9926915515952855
0.2525,4003948,1957,82463,57171,0.9995114711906548,0.9859223529278507,0.9859223529278507,0.02318171049514333,0.992670407327411
0.255,4003806,1937,82483,57313,0.9995164442651463,0.9858873871954996,0.9858873871954996,0.022944799810471452,0.9926551365326444
0.2575,4003661,1920,82500,57458,0.9995206687868751,0.9858516827504932,0.9858516827504932,0.022743425728500355,0.9926391213259449
0.26,4003482,1896,82524,57637,0.99952663643731,0.9858076062287267,0.9858076062287267,0.0224591329068941,0.9926197208032186
0.2625,4003327,1880,82540,57792,0.9995306110270955,0.9857694394082025,0.9857694394082025,0.0222696043591566,0.9926023322141951
0.265,4003196,1852,82568,57923,0.9995375835695353,0.9857371822889208,0.9857371822889208,0.02193792940061597,0.9925894170056235
0.2675,4003030,1818,82602,58089,0.9995460501871731,0.9856963068553273,0.9856963068553273,0.021535181236673775,0.9925728682004278
0.27,4002871,1798,82622,58248,0.9995510240671576,0.9856571550845962,0.9856571550845962,0.021298270552001897,0.9925554700917009
0.2725,4002552,1777,82643,58567,0.9995562302697906,0.9855786053055821,0.9855786053055821,0.021049514333096424,0.9925182085359673
0.275,4001602,1760,82660,59517,0.9995603695094273,0.985344679631402,0.985344679631402,0.020848140251125327,0.992401618901452
0.2775,4001344,1742,82678,59775,0.9995648357292349,0.9852811503430459,0.9852811503430459,0.020634920634920634,0.9923715976962393
0.28,4000671,1725,82695,60448,0.9995690081641097,0.9851154324707058,0.9851154324707058,0.020433546552949537,0.9922895908298056
0.2825,4000097,1713,82707,61022,0.9995719436954777,0.9849740921159907,0.9849740921159907,0.02029140014214641,0.992219328732772
0.285,3998652,1699,82721,62467,0.9995752872685422,0.9846182788536854,0.9846182788536854,0.020125562662876097,0.9920404095034776
0.2875,3998535,1674,82746,62584,0.9995815218654825,0.9845894690601285,0.9845894690601285,0.01982942430703625,0.9920288567838945
0.29,3998421,1664,82756,62698,0.9995840088398121,0.9845613979792269,0.9845613979792269,0.019710968964700308,0.9920158328706233
0.2925,3998306,1657,82763,62813,0.9995857461681521,0.9845330806607735,0.9845330806607735,0.01962805022506515,0.9920023143295156
0.295,3998165,1649,82771,62954,0.9995877308294836,0.9844983611659742,0.9844983611659742,0.0195332859511964,0.991985667167808
0.2975,3998029,1639,82781,63090,0.999590215987927,0.9844648728589337,0.9844648728589337,0.01941483060886046,0.9919698907811358
0.3,3997817,1618,82802,63302,0.9995954428563034,0.9844126704979588,0.9844126704979588,0.019166074389954987,0.9919459630194153
0.3025,3997717,1613,82807,63402,0.9995966824443094,0.984388046742782,0.984388046742782,0.019106846718787016,0.9919340721590074
0.305,3997618,1601,82819,63501,0.999599671835926,0.984363669225157,0.984363669225157,0.01896470030798389,0.9919231674899985
0.3075,3997503,1589,82831,63616,0.9996026598037755,0.9843353519067035,0.9843353519067035,0.018822553897180763,0.9919102614063081
0.31,3997387,1579,82841,63732,0.9996051479307401,0.9843067883506984,0.9843067883506984,0.018704098554844825,0.9918969837166729
0.3125,3997233,1573,82847,63886,0.9996066325798251,0.984268867767726,0.984268867767726,0.01863302534944326,0.9918784604075099
0.315,3997113,1565,82855,64006,0.9996086206491246,0.9842393192615139,0.9842393192615139,0.01853826107557451,0.9918644352953306
0.3175,3997002,1560,82860,64117,0.9996098597445782,0.9842119868932676,0.9842119868932676,0.01847903340440654,0.9918511663178728
0.32,3996857,1544,82876,64262,0.9996138456347925,0.9841762824482612,0.9841762824482612,0.018289504856669036,0.9918349976177242
0.3225,3996752,1533,82887,64367,0.9996165856110808,0.9841504275053256,0.9841504275053256,0.018159203980099504,0.9918232167043618
0.325,3996653,1521,82899,64466,0.9996195763365977,0.9841260499877005,0.9841260499877005,0.018017057569296377,0.9918123090946067
0.3275,3996539,1510,82910,64580,0.9996223157845239,0.9840979789067988,0.9840979789067988,0.01788675669272684,0.9917994016255772
0.33,3996403,1505,82915,64716,0.9996235531182809,0.9840644905997583,0.9840644905997583,0.01782752902155887,0.9917830030846155
0.3325,3996290,1494,82926,64829,0.9996262929663033,0.9840366657564085,0.9840366657564085,0.01769722814498934,0.9917702198425766
0.335,3996166,1485,82935,64953,0.9996285318553321,0.9840061322999892,0.9840061322999892,0.017590618336886993,0.9917558138524862
0.3375,3996055,1476,82944,65064,0.999630772094075,0.983978799931743,0.983978799931743,0.017484008528784647,0.9917430338828463
0.34,3995952,1467,82953,65167,0.9996330132017684,0.9839534374639108,0.9839534374639108,0.017377398720682304,0.9917312544781697
0.3425,3995816,1456,82964,65303,0.9996357515825793,0.9839199491568703,0.9839199491568703,0.01724709784411277,0.9917155918594668
0.345,3995677,1452,82968,65442,0.9996367392696107,0.9838857221371745,0.9838857221371745,0.017199715707178393,0.9916986918248234
0.3475,3995541,1442,82978,65578,0.9996392278876343,0.983852233830134,0.983852233830134,0.017081260364842456,0.9916829049818431
0.35,3995416,1438,82982,65703,0.9996402170306946,0.983821454136163,0.983821454136163,0.01703387822790808,0.9916677556502113
0.3525,3995289,1433,82987,65830,0.999641456173334,0.9837901819670883,0.9837901819670883,0.01697465055674011,0.991652478622996
0.355,3995126,1425,82995,65993,0.9996434425583459,0.9837500452461502,0.9837500452461502,0.01687988628287136,0.99163306514166
0.3575,3994991,1412,83008,66128,0.9996466822790394,0.9837168031766614,0.9837168031766614,0.016725894337834637,0.991617770326907
0.36,3994858,1406,83014,66261,0.9996481713920802,0.9836840535822762,0.9836840535822762,0.01665482113243307,0.9916018637813295
0.3625,3994746,1402,83018,66373,0.9996491621431438,0.9836564749764781,0.9836564749764781,0.016607438995498696,0.991588338825063
0.365,3994635,1395,83025,66484,0.9996509035217453,0.9836291426082319,0.9836291426082319,0.01652452025586354,0.9915753078415205
0.3675,3994512,1393,83027,66607,0.9996513931137001,0.9835988553893643,0.9835988553893643,0.01650082918739635,0.9915601591853269
0.37,3994401,1389,83031,66718,0.9996523841343014,0.983571523021118,0.983571523021118,0.016453447050461974,0.9915467581922547
0.3725,3994298,1385,83035,66821,0.9996533759059465,0.9835461605532859,0.9835461605532859,0.0164060649135276,0.9915343581733794
0.375,3994202,1382,83038,66917,0.9996541181464337,0.9835225217483161,0.9835225217483161,0.016370528310826818,0.9915227109650188
0.3775,3994117,1371,83049,67002,0.9996568629413979,0.9835015915564158,0.9835015915564158,0.016240227434257286,0.9915134249442725
0.38,3994019,1366,83054,67100,0.9996581055392659,0.9834774602763425,0.9834774602763425,0.016180999763089315,0.9915017729774602
0.3825,3993873,1356,83064,67246,0.9996605951748948,0.9834415095937844,0.9834415095937844,0.016062544420753375,0.9914847273230998
0.385,3993761,1350,83070,67358,0.9996620869858184,0.9834139309879864,0.9834139309879864,0.015991471215351813,0.9914714450803912
0.3875,3993643,1343,83077,67476,0.9996638286091616,0.9833848749568777,0.9833848749568777,0.015908552475716656,0.9914575343792067
0.39,3993540,1335,83085,67579,0.9996658218342251,0.9833595124890455,0.9833595124890455,0.015813788201847902,0.9914456242147152
0.3925,3993384,1325,83095,67735,0.9996683112587175,0.9833210994309697,0.9833210994309697,0.015695332859511964,0.9914273244165591
0.395,3993260,1315,83105,67859,0.9996708035272839,0.9832905659745503,0.9832905659745503,0.015576877517176025,0.9914130303360579
0.3975,3993114,1308,83112,68005,0.999672543361718,0.9832546152919922,0.9832546152919922,0.015493958777540867,0.991395612038968
0.4,3993010,1297,83123,68109,0.9996752878534374,0.9832290065866083,0.9832290065866083,0.015363657900971333,0.9913839441886748
0.4025,3992895,1280,83140,68224,0.9996795333203978,0.983200689268155,0.983200689268155,0.015162283819000238,0.9913716370873615
0.405,3992790,1272,83148,68329,0.9996815272271687,0.9831748343252192,0.9831748343252192,0.015067519545131485,0.9913594741074099
0.4075,3992709,1263,83157,68410,0.999683773446584,0.983154889083526,0.983154889083526,0.01496090973702914,0.9913504391198064
0.41,3992615,1260,83160,68504,0.9996845169165285,0.9831317427536598,0.9831317427536598,0.014925373134328358,0.9913390376206364
0.4125,3992521,1254,83166,68598,0.9996860113551714,0.9831085964237936,0.9831085964237936,0.014854299928926794,0.9913280050612707
0.415,3992402,1249,83171,68717,0.9996872535932659,0.9830792941551331,0.9830792941551331,0.014795072257758824,0.9913137184550272
0.4175,3992260,1241,83179,68859,0.9996892451009778,0.983044328422782,0.983044328422782,0.014700307983890073,0.99129692027681
0.42,3992143,1238,83182,68976,0.9996899870059982,0.9830155186292251,0.9830155186292251,0.014664771381189292,0.9912826370351978
0.4225,3992040,1231,83189,69079,0.9996917314151732,0.982990156161393,0.982990156161393,0.014581852641554134,0.9912705990149472
0.425,3991945,1226,83194,69174,0.9996929758329909,0.982966763593975,0.982966763593975,0.014522624970386165,0.9912593164636485
0.4275,3991838,1221,83199,69281,0.9996942193942038,0.9829404161759357,0.9829404161759357,0.014463397299218195,0.9912465306825848
0.43,3991745,1217,83203,69374,0.9996952137285554,0.9829175160836213,0.9829175160836213,0.014416015162283819,0.9912353749608428
0.4325,3991654,1205,83215,69465,0.9996982112316012,0.9828951084664104,0.9828951084664104,0.014273868751480692,0.9912254540551264
0.435,3991549,1203,83217,69570,0.9996987040517418,0.9828692535234747,0.9828692535234747,0.014250177683013504,0.9912125485993009
0.4375,3991459,1196,83224,69660,0.999700449951223,0.9828470921438155,0.9828470921438155,0.014167258943378346,0.9912021370353824
0.44,3991377,1193,83227,69742,0.9997011949696561,0.9828269006645706,0.9828269006645706,0.014131722340677565,0.9911922350118065
0.4425,3991291,1187,83233,69828,0.9997026909102568,0.9828057242351185,0.9828057242351185,0.014060649135276,0.9911822009469807
0.445,3991190,1185,83235,69929,0.9997031841948715,0.9827808542423898,0.9827808542423898,0.014036958066808812,0.9911697953708042
0.4475,3991090,1179,83241,70029,0.99970467921876,0.9827562304872131,0.9827562304872131,0.013965884861407249,0.9911580070400184
0.45,3990987,1176,83244,70132,0.9997054228497183,0.9827308680193808,0.9827308680193808,0.013930348258706468,0.9911454733610471
0.4525,3990860,1173,83247,70259,0.999706164753648,0.9826995958503063,0.9826995958503063,0.013894811656005686,0.991129932726962
0.455,3990759,1166,83254,70360,0.999707910344007,0.9826747258575776,0.9826747258575776,0.013811892916370529,0.9911181411650054
0.4575,3990659,1154,83266,70460,0.9997109083015663,0.9826501021024009,0.9826501021024009,0.0136697465055674,0.991107089939416
0.46,3990547,1149,83271,70572,0.9997121524284415,0.9826225234966027,0.9826225234966027,0.013610518834399432,0.9910936734545621
0.4625,3990434,1146,83274,70685,0.9997128956453334,0.982594698653253,0.982594698653253,0.01357498223169865,0.9910798851416152
0.465,3990341,1140,83280,70778,0.999714391725778,0.9825717985609385,0.9825717985609385,0.013503909026297086,0.9910689715123067
0.4675,3990237,1136,83284,70882,0.9997153861590986,0.9825461898555546,0.9825461898555546,0.01345652688936271,0.9910564332134699
0.47,3990134,1130,83290,70985,0.9997168816695663,0.9825208273877224,0.9825208273877224,0.013385453683961147,0.9910442660265911
0.4725,3990045,1123,83297,71074,0.9997186287322408,0.982498912245615,0.982498912245615,0.013302534944325988,0.9910339758133311
0.475,3989946,1121,83299,71173,0.9997191227308386,0.98247453472799,0.98247453472799,0.0132788438758588,0.9910218169326939
0.4775,3989852,1114,83306,71267,0.9997208695839553,0.9824513883981237,0.9824513883981237,0.013195925136223644,0.991010899661392
0.48,3989756,1110,83310,71363,0.9997218648784499,0.982427749593154,0.982427749593154,0.013148542999289269,0.9909993622690554
0.4825,3989667,1103,83317,71452,0.9997236122352328,0.9824058344510466,0.9824058344510466,0.01306562425965411,0.9909890710117837
0.485,3989562,1097,83323,71557,0.9997251080585938,0.982379979508111,0.982379979508111,0.012994551054252547,0.9909766513681824
0.4875,3989455,1093,83327,71664,0.9997261027808712,0.9823536320900718,0.9823536320900718,0.012947168917318171,0.9909637345906134
0.49,3989350,1088,83332,71769,0.9997273482259341,0.982327777147136,0.982327777147136,0.012887941246150201,0.9909511911795447
0.4925,3989229,1081,83339,71890,0.9997290937295599,0.9822979824033721,0.9822979824033721,0.012805022506515044,0.9909368883461557
0.495,3989118,1078,83342,72001,0.9997298378325276,0.9822706500351258,0.9822706500351258,0.012769485903814262,0.990923346062103
0.4975,3989021,1072,83348,72098,0.9997313345829283,0.9822467649926042,0.9822467649926042,0.012698412698412698,0.9909119272974056
0.5,3988920,1067,83353,72199,0.9997325805823427,0.9822218949998757,0.9822218949998757,0.012639185027244728,0.9908998838172046
0.5025,3988787,1065,83355,72332,0.9997330728057081,0.9821891454054904,0.9821891454054904,0.01261549395877754,0.990883459895707
0.505,3988694,1059,83361,72425,0.9997345700347866,0.982166245313176,0.982166245313176,0.012544420753375977,0.9908725415085472
0.5075,3988578,1058,83362,72541,0.9997348129002245,0.9821376817571709,0.9821376817571709,0.012532575219142384,0.9908581244864612
0.51,3988499,1053,83367,72620,0.9997360605902618,0.9821182289905812,0.9821182289905812,0.012473347547974413,0.9908488373205165
0.5125,3988377,1048,83372,72742,0.9997373055014194,0.9820881880092655,0.9820881880092655,0.012414119876806445,0.9908341597785193
0.515,3988264,1047,83373,72855,0.9997375486644184,0.9820603631659156,0.9820603631659156,0.01240227434257285,0.9908201176831548
0.5175,3988151,1040,83380,72968,0.9997392955112954,0.9820325383225658,0.9820325383225658,0.012319355602937692,0.9908068136506544
0.52,3988019,1037,83383,73100,0.999740038746009,0.9820000349657324,0.9820000349657324,0.01228381900023691,0.990790634986196
0.5225,3987905,1035,83385,73214,0.9997405325725631,0.9819719638848308,0.9819719638848308,0.012260127931769723,0.9907765893392831
0.525,3987767,1032,83388,73352,0.9997412755067377,0.9819379831026868,0.9819379831026868,0.01222459132906894,0.9907596574275663
0.5275,3987656,1030,83390,73463,0.9997417695953003,0.9819106507344404,0.9819106507344404,0.012200900260601753,0.9907459870145922
0.53,3987535,1027,83393,73584,0.9997425137179765,0.9818808559906764,0.9818808559906764,0.012165363657900972,0.9907311854966675
0.5325,3987421,1026,83394,73698,0.9997427570179571,0.9818527849097749,0.9818527849097749,0.012153518123667377,0.9907170150539794
0.535,3987290,1024,83396,73829,0.9997432499045963,0.9818205277904932,0.9818205277904932,0.01212982705520019,0.9907008356986138
0.5375,3987181,1023,83397,73938,0.9997434935625159,0.9817936878973504,0.9817936878973504,0.012117981520966596,0.9906872913411475
0.54,3987080,1021,83399,74039,0.9997439884295809,0.9817688179046219,0.9817688179046219,0.012094290452499408,0.9906748728448223
0.5425,3986982,1017,83403,74137,0.999744984890919,0.9817446866245485,0.9817446866245485,0.012046908315565033,0.9906630763768155
0.545,3986881,1014,83406,74238,0.999745730516977,0.98171981663182,0.98171981663182,0.01201137171286425,0.9906507803316034
0.5475,3986782,1012,83408,74337,0.9997462256074411,0.9816954391141949,0.9816954391141949,0.011987680644397062,0.9906386116982504
0.55,3986672,1006,83414,74447,0.999747722860271,0.9816683529835004,0.9816683529835004,0.011916607438995499,0.990625555595451
0.5525,3986588,1001,83419,74531,0.999748971120143,0.9816476690291518,0.9816476690291518,0.011857379767827528,0.9906156366959766
0.555,3986479,997,83423,74640,0.9997499671471377,0.9816208291360091,0.9816208291360091,0.011809997630893153,0.9906024591869762
0.5575,3986379,994,83426,74740,0.9997507130634631,0.9815962053808323,0.9815962053808323,0.011774461028192372,0.990590286975498
0.56,3986258,991,83429,74861,0.9997514577093128,0.9815664106370683,0.9815664106370683,0.01173892442549159,0.9905754806440261
