threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.17,4214592,2730,88436,104306,0.9993526697748002,0.9758489318340002,0.9758489318340002,0.029945374372024658,0.9874609604719653
0.1725,4213835,2680,88486,105063,0.9993644040161128,0.9756736556408603,0.9756736556408603,0.029396924291950947,0.9873769435644181
0.175,4213335,2632,88534,105563,0.9993757066884063,0.9755578853679805,0.9755578853679805,0.028870412215080184,0.9873231738287601
0.1775,4212910,2579,88587,105988,0.9993882085803094,0.9754594806360326,0.9754594806360326,0.028289055130202048,0.9872788754482308
0.18,4212514,2521,88645,106384,0.9994019029497976,0.9753677905799119,0.9753677905799119,0.027652853037316544,0.9872385921005005
0.1825,4212120,2484,88682,106778,0.9994106207843014,0.9752765636048826,0.9752765636048826,0.027246999978061997,0.9871961124518399
0.185,4211610,2445,88721,107288,0.9994197987449144,0.9751584779265452,0.9751584779265452,0.026819208915604503,0.9871400908923323
0.1875,4211176,2391,88775,107722,0.9994325472930655,0.9750579893296855,0.9750579893296855,0.026226882829124894,0.9870948196095736
0.19,4210637,2346,88820,108261,0.9994431499011508,0.9749331889755211,0.9749331889755211,0.025733277757058554,0.9870360357815585
0.1925,4210139,2298,88868,108759,0.9994544725535361,0.9748178817837327,0.9748178817837327,0.02520676568018779,0.9869824593689029
0.195,4209773,2259,88907,109125,0.9994636792882865,0.9747331379439848,0.9747331379439848,0.024778974617730293,0.9869435102620698
0.1975,4209300,2213,88953,109598,0.9994745356360054,0.9746236192658405,0.9746236192658405,0.02427440054406248,0.9868926596854477
0.2,4208798,2173,88993,110100,0.9994839669995352,0.9745073859118691,0.9745073859118691,0.02383564048000351,0.9868376642126625
0.2025,4208389,2135,89031,110509,0.9994929372211154,0.9744126858286535,0.9744126858286535,0.02341881841914749,0.986793477916792
0.205,4208049,2080,89086,110849,0.9995059533805258,0.9743339620430953,0.9743339620430953,0.022815523331066408,0.9867594509901305
0.2075,4207568,2043,89123,111330,0.9995146819979328,0.9742225910405848,0.9742225910405848,0.02240967027181186,0.9867065861101864
0.21,4206958,2003,89163,111940,0.9995241105821603,0.9740813513076716,0.9740813513076716,0.02197091020775289,0.986638733121643
0.2125,4206613,1977,89189,112285,0.9995302464720963,0.9740014698193845,0.9740014698193845,0.02168571616611456,0.9866007433842182
0.215,4206204,1940,89226,112694,0.9995389891600668,0.9739067697361689,0.9739067697361689,0.021279863106860013,0.9865564166331069
0.2175,4205729,1908,89258,113169,0.9995465388292764,0.973796787976933,0.973796787976933,0.020928855055612837,0.9865036618040035
0.22,4205387,1892,89274,113511,0.9995503031769464,0.9737176011102833,0.9737176011102833,0.02075335102998925,0.9864648599249112
0.2225,4204944,1862,89304,113954,0.9995573839154931,0.9736150286485117,0.9736150286485117,0.020424280981945025,0.9864156672575074
0.225,4204612,1845,89321,114286,0.9995613885985284,0.9735381571873195,0.9735381571873195,0.020237807954719963,0.9863781625515886
0.2275,4204321,1817,89349,114577,0.9995680122715898,0.9734707788885035,0.9734707788885035,0.01993067590987868,0.9863468025237664
0.23,4203947,1797,89369,114951,0.9995727272035578,0.9733841827243894,0.9733841827243894,0.0197112958778492,0.9863046448167561
0.2325,4203604,1767,89399,115294,0.9995798230405831,0.9733047643171939,0.9733047643171939,0.01938222582980497,0.9862673268523083
0.235,4203253,1745,89421,115645,0.9995850176385339,0.9732234935856323,0.9732234935856323,0.01914090779457254,0.9862281285459137
0.2375,4202891,1721,89445,116007,0.9995906875592802,0.9731396759080673,0.9731396759080673,0.018877651756137155,0.9861878498412039
0.24,4202567,1692,89474,116331,0.999597550959634,0.9730646567712412,0.9730646567712412,0.018559550709694405,0.9861526662010331
0.2425,4202230,1665,89501,116668,0.9996039387282508,0.9729866276073202,0.9729866276073202,0.0182633876664546,0.9861157017423748
0.245,4201797,1641,89525,117101,0.9996096052802491,0.9728863705510064,0.9728863705510064,0.01800013162801922,0.9860669656770162
0.2475,4201392,1605,89561,117506,0.9996181296346393,0.9727925966299736,0.9727925966299736,0.017605247570366144,0.9860229444272665
0.25,4201029,1551,89615,117869,0.9996309409933898,0.972708547411863,0.972708547411863,0.017012921483886535,0.9859859991424024
0.2525,4200651,1516,89650,118247,0.9996392337572495,0.9726210250855658,0.9726210250855658,0.01662900642783494,0.9859450667258142
0.255,4200136,1491,89675,118762,0.999645137466986,0.9725017817044996,0.9725017817044996,0.016354781387798084,0.9858866677816215
0.2575,4199793,1434,89732,119105,0.9996586711453582,0.972422363297304,0.972422363297304,0.015729548296514052,0.9858524376109505
0.26,4199426,1389,89777,119472,0.999669349876155,0.9723373879170103,0.9723373879170103,0.01523594322444771,0.985813958756592
0.2625,4198688,1362,89804,120210,0.9996757181462126,0.9721665109942398,0.9721665109942398,0.014939780181207906,0.9857292238431318
0.265,4198357,1332,89834,120541,0.9996828336574446,0.9720898710735933,0.9720898710735933,0.014610710133163679,0.9856932845787687
0.2675,4197964,1305,89861,120934,0.9996892316257902,0.9719988756391098,0.9719988756391098,0.014314547089923874,0.9856496121759529
0.27,4197622,1287,89879,121276,0.99969349180942,0.97191968877246,0.97191968877246,0.014117105061097339,0.9856109677056547
0.2725,4197342,1264,89902,121556,0.9996989476983551,0.9718548574196473,0.9718548574196473,0.01386481802426343,0.9855802826743608
0.275,4197021,1247,89919,121877,0.9997029727497149,0.9717805329044585,0.9717805329044585,0.013678344997038369,0.9855440178106193
0.2775,4196575,1232,89934,122323,0.9997065134247477,0.9716772658210497,0.9716772658210497,0.013513809973016256,0.9854926288981477
0.28,4196286,1202,89964,122612,0.9997136382522118,0.9716103506033252,0.9716103506033252,0.013184739924972029,0.9854616735314722
0.2825,4195996,1179,89987,122902,0.999719096773425,0.9715432038450549,0.9715432038450549,0.012932452888138121,0.985429786710377
0.285,4195688,1159,90007,123210,0.9997238403020172,0.9714718893569609,0.9714718893569609,0.012713072856108638,0.9853954058041897
0.2875,4195395,1141,90025,123503,0.999728109088067,0.9714040479770534,0.9714040479770534,0.0125156308272821,0.9853625781140457
0.29,4195141,1128,90038,123757,0.9997311897783483,0.9713452366784304,0.9713452366784304,0.012373033806462935,0.9853338167061197
0.2925,4194911,1115,90051,123987,0.9997342723805811,0.9712919823529058,0.9712919823529058,0.012230436785643771,0.9853079134940018
0.295,4194544,1105,90061,124354,0.9997366319251205,0.971207006972612,0.971207006972612,0.012120746769629029,0.9852653347265566
0.2975,4194245,1093,90073,124653,0.9997394727194805,0.9711377763494299,0.9711377763494299,0.011989118750411337,0.985231088262059
0.3,4193810,1063,90103,125088,0.9997465954273228,0.9710370562120244,0.9710370562120244,0.01166004870236711,0.9851827116327182
0.3025,4193445,1055,90111,125453,0.9997484801525808,0.9709525439128222,0.9709525439128222,0.011572296689555317,0.9851401285362201
0.305,4193109,1042,90124,125789,0.9997515587779267,0.970874746289447,0.970874746289447,0.011429699668736151,0.9851015775898858
0.3075,4192833,1025,90141,126065,0.9997555949676885,0.9708108410988173,0.9708108410988173,0.01124322664151109,0.9850706398726805
0.31,4192560,1016,90150,126338,0.9997577246722129,0.9707476305298249,0.9707476305298249,0.011144505627097822,0.9850391319844266
0.3125,4192179,999,90167,126719,0.9997617558806232,0.9706594135818906,0.9706594135818906,0.01095803259987276,0.9849956696815207
0.315,4191925,992,90174,126973,0.999763410532572,0.9706006022832676,0.9706006022832676,0.01088124958866244,0.9849661911120015
0.3175,4191687,974,90192,127211,0.9997676893028079,0.9705454956333769,0.9705454956333769,0.010683807559835903,0.9849398917401618
0.32,4191385,963,90203,127513,0.9997702957865139,0.9704755703885575,0.9704755703885575,0.010563148542219687,0.9849051478479179
0.3225,4191107,962,90204,127791,0.9997705190444146,0.9704112021168363,0.9704112021168363,0.010552179540618213,0.9848721067770561
0.325,4190821,954,90212,128077,0.9997724114486106,0.970344981520749,0.970344981520749,0.010464427527806418,0.9848389193193064
0.3275,4190564,947,90219,128334,0.9997740671562116,0.9702854756004888,0.9702854756004888,0.010387644516596099,0.9848090732184552
0.33,4190272,942,90224,128626,0.999775244117814,0.970217865761127,0.970217865761127,0.010332799508588729,0.9847748184747744
0.3325,4190011,929,90237,128887,0.9997783313528708,0.9701574336786838,0.9701574336786838,0.010190202487769563,0.9847451855135197
0.335,4189773,922,90244,129125,0.9997799887608141,0.970102327028793,0.970102327028793,0.010113419476559244,0.9847176004774846
0.3375,4189501,914,90252,129397,0.999781883178635,0.9700393480003464,0.9700393480003464,0.01002566746374745,0.9846860727769681
0.34,4189220,907,90259,129678,0.9997835387805668,0.9699742851069879,0.9699742851069879,0.009948884452537131,0.9846533533512948
0.3425,4188965,897,90269,129933,0.9997859118033005,0.9699152422678192,0.9699152422678192,0.009839194436522388,0.9846240815347947
0.345,4188613,883,90283,130285,0.9997892347910107,0.9698337399957119,0.9698337399957119,0.009685628414101748,0.9845836946431958
0.3475,4188256,869,90297,130642,0.9997925581117775,0.9697510800208757,0.9697510800208757,0.009532062391681109,0.9845427075126618
0.35,4187970,856,90310,130928,0.9997956467993657,0.9696848594247884,0.9696848594247884,0.009389465370861945,0.9845100757852512
0.3525,4187708,851,90315,131190,0.9997968275008183,0.9696241958017995,0.9696241958017995,0.009334620362854573,0.9844793808537616
0.355,4187408,840,90326,131490,0.9997994388106912,0.9695547336380715,0.9695547336380715,0.009213961345238357,0.9844448420186981
0.3575,4187098,833,90333,131800,0.9998010950992268,0.9694829560688861,0.9694829560688861,0.009137178334028037,0.9844086439259564
0.36,4186776,822,90344,132122,0.9998037060864008,0.9694084000131515,0.9694084000131515,0.009016519316411821,0.9843714732834765
0.3625,4186524,812,90354,132374,0.9998060819575979,0.9693500517956201,0.9693500517956201,0.008906829300397079,0.9843425421872946
0.365,4186288,810,90356,132610,0.999806548592844,0.9692954082268208,0.9692954082268208,0.00888489129719413,0.9843145940816337
0.3675,4186044,804,90362,132854,0.999807970100658,0.9692389123336554,0.9692389123336554,0.008819077287585284,0.9842861519730308
0.37,4185836,797,90369,133062,0.9998096322271381,0.9691907519001375,0.9691907519001375,0.008742294276374964,0.9842621230820274
0.3725,4185600,790,90376,133298,0.999811293262214,0.9691361083313382,0.9691361083313382,0.008665511265164644,0.9842347490173172
0.375,4185332,775,90391,133566,0.9998148637863294,0.9690740554650746,0.9690740554650746,0.008500976241142532,0.9842044772460452
0.3775,4185103,761,90405,133795,0.9998181976289722,0.9690210326800958,0.9690210326800958,0.008347410218721893,0.9841787459778416
0.38,4184840,751,90415,134058,0.9998205749200053,0.968960137516561,0.968960137516561,0.00823772020270715,0.9841484891096924
0.3825,4184401,740,90426,134497,0.9998231839739689,0.9688584912169724,0.9688584912169724,0.008117061185090932,0.9840973212846271
0.385,4184085,734,90432,134813,0.9998246041226634,0.9687853244045125,0.9687853244045125,0.008051247175482088,0.9840602644702311
0.3875,4183837,725,90441,135061,0.9998267441132429,0.9687279023491641,0.9687279023491641,0.00795252616106882,0.9840316765175587
0.39,4183587,715,90451,135311,0.999829123232501,0.9686700172127242,0.9686700172127242,0.007842836145054077,0.9840029635901778
0.3925,4183157,709,90457,135741,0.9998305395058064,0.9685704547780476,0.9685704547780476,0.007777022135445232,0.9839522771654018
0.395,4182761,695,90471,136137,0.9998338694132316,0.9684787647219267,0.9684787647219267,0.007623456113024592,0.9839065745792283
0.3975,4182473,690,90476,136425,0.9998350530447894,0.968412081044748,0.968412081044748,0.007568611105017222,0.9838727339171056
0.4,4182276,682,90484,136622,0.9998369574831973,0.9683664675572333,0.9683664675572333,0.007480859092205428,0.9838501146102686
0.4025,4182003,660,90506,136895,0.999842205790904,0.9683032569882409,0.9683032569882409,0.007239541056972994,0.98382003022739
0.405,4181691,650,90516,137207,0.9998445846476889,0.9682310163379639,0.9682310163379639,0.007129851040958252,0.9837838931478106
0.4075,4181487,642,90524,137411,0.9998464896706917,0.968183782066629,0.968183782066629,0.007042099028146458,0.9837604327100713
0.41,4181267,637,90529,137631,0.9998476770389756,0.9681328431465619,0.9681328431465619,0.006987254020139087,0.9837347111484304
0.4125,4181031,635,90531,137867,0.9998481466477714,0.9680781995777626,0.9680781995777626,0.006965316016936138,0.9837067281653311
0.415,4180803,625,90541,138095,0.9998505295320164,0.9680254083333295,0.9680254083333295,0.006855626000921396,0.983680625895995
0.4175,4180456,621,90545,138442,0.9998514736753233,0.9679450637639508,0.9679450637639508,0.006811749994515499,0.9836395989399968
0.42,4180254,608,90558,138644,0.9998545754440114,0.9678982925737074,0.9678982925737074,0.006669152973696334,0.9836169491844476
0.4225,4180012,604,90562,138886,0.9998555236835911,0.9678422597616336,0.9678422597616336,0.006625276967290437,0.9835884734115385
0.425,4179736,597,90569,139162,0.9998571884105883,0.967778354571004,0.967778354571004,0.006548493956080118,0.9835562770325927
0.4275,4179510,593,90573,139388,0.9998581374669476,0.9677260264076624,0.9677260264076624,0.006504617949674221,0.983529711315483
0.43,4179277,590,90576,139621,0.9998588471834151,0.9676720774605003,0.9676720774605003,0.006471710944869798,0.9835021912007215
0.4325,4179031,581,90585,139867,0.9998609918815431,0.9676151184862435,0.9676151184862435,0.0063729899304565294,0.9834738089382729
0.435,4178765,576,90590,140133,0.9998621792287349,0.9675535287010715,0.9675535287010715,0.006318144922449159,0.9834425696900264
0.4375,4178531,573,90593,140367,0.9998628892700445,0.9674993482133637,0.9674993482133637,0.006285237917644736,0.9834149250612086
0.44,4178332,568,90598,140566,0.9998640790638684,0.9674532716447575,0.9674532716447575,0.006230392909637365,0.9833916974726864
0.4425,4178132,563,90603,140766,0.9998652689416193,0.9674069635356056,0.9674069635356056,0.006175547901629994,0.9833683491313363
0.445,4177925,560,90606,140973,0.9998659801339481,0.9673590346426334,0.9673590346426334,0.006142640896825571,0.9833439307137268
0.4475,4177713,556,90610,141185,0.9998669305398958,0.9673099480469324,0.9673099480469324,0.006098764890419674,0.9833190285656385
0.45,4177466,553,90613,141432,0.9998676406210695,0.9672527575321297,0.9672527575321297,0.006065857885615251,0.9832898214728941
0.4525,4177258,549,90617,141640,0.9998685913446935,0.9672045970986117,0.9672045970986117,0.006021981879209355,0.9832653952326225
0.455,4177031,543,90623,141867,0.9998700202557752,0.9671520373947243,0.9671520373947243,0.005956167869600509,0.9832389255210868
0.4575,4176823,542,90624,142075,0.9998702531380428,0.9671038769612063,0.9671038769612063,0.005945198867999035,0.9832141495619897
0.46,4176652,535,90631,142246,0.999871923378101,0.9670642835278814,0.9670642835278814,0.005868415856788715,0.9831944948761694
0.4625,4176425,531,90635,142473,0.9998728739302019,0.967011723823994,0.967011723823994,0.005824539850382818,0.9831677898419631
0.465,4176229,531,90635,142669,0.9998728679646425,0.9669663418770251,0.9669663418770251,0.005824539850382818,0.9831443309040925
0.4675,4176027,527,90639,142871,0.9998738194214657,0.9669195706867817,0.9669195706867817,0.0057806638439769215,0.983120615595262
0.47,4175857,521,90645,143041,0.999875250755559,0.9668802087940025,0.9668802087940025,0.005714849834368076,0.9831009610517657
0.4725,4175641,513,90653,143257,0.999877159702444,0.9668301960361185,0.9668301960361185,0.0056270978215562815,0.9830760306117019
0.475,4175421,508,90658,143477,0.9998783504221456,0.9667792571160514,0.9667792571160514,0.005572252813548911,0.9830502728307474
0.4775,4175233,505,90661,143665,0.999879063293722,0.9667357274934486,0.9667357274934486,0.005539345808744488,0.9830281132705392
0.48,4175056,502,90664,143842,0.9998797765472304,0.9666947448168491,0.9666947448168491,0.005506438803940065,0.9830072696827201
0.4825,4174852,497,90669,144046,0.9998809680340494,0.9666475105455141,0.9666475105455141,0.005451593795932694,0.982983423957415
0.485,4174631,490,90676,144267,0.9998826381319248,0.9665963400849013,0.9665963400849013,0.005374810784722375,0.982957772992973
0.4875,4174401,487,90679,144497,0.9998833501641242,0.9665430857593765,0.9665430857593765,0.005341903779917952,0.9829305800734797
0.49,4174183,482,90684,144715,0.9998845416338796,0.966492609920401,0.966492609920401,0.0052870587719105805,0.9829050540980269
0.4925,4173973,479,90687,144925,0.999885254399859,0.9664439864057914,0.9664439864057914,0.005254151767106158,0.982880253374699
0.495,4173731,474,90692,145167,0.9998864454429047,0.9663879535937177,0.9663879535937177,0.005199306759098787,0.9828518504956317
0.4975,4173518,461,90705,145380,0.9998895538286129,0.9663386354574709,0.9663386354574709,0.005056709738279622,0.9828278450282513
0.5,4173336,460,90706,145562,0.9998897885761546,0.9662964950781426,0.9662964950781426,0.005045740736678147,0.9828061625674962
0.5025,4173105,458,90708,145793,0.9998902616301707,0.9662430092120722,0.9662430092120722,0.005023802733475199,0.9827787257427499
0.505,4172870,454,90712,146028,0.9998912138142162,0.9661885971838187,0.9661885971838187,0.004979926727069302,0.9827510397161073
0.5075,4172636,448,90718,146262,0.999892645343348,0.9661344166961109,0.9661344166961109,0.0049141127174604565,0.9827237033710151
0.51,4172387,444,90722,146511,0.9998935974162385,0.9660767631002167,0.9660767631002167,0.00487023671105456,0.9826943370425504
0.5125,4172168,434,90732,146730,0.9998959881627819,0.9660260557206954,0.9660260557206954,0.004760546695039817,0.982669257492787
0.515,4171912,431,90735,146986,0.999896700726666,0.965966781340981,0.965966781340981,0.0047276396902353945,0.982638933460963
0.5175,4171671,428,90738,147227,0.9998974137478521,0.9659109800694529,0.9659109800694529,0.0046947326854309725,0.982610404879427
0.52,4171414,425,90741,147484,0.9998981264617355,0.9658514741491927,0.9658514741491927,0.0046618256806265496,0.9825799574289016
0.5225,4171118,424,90742,147780,0.9998983589281853,0.9657829381476478,0.9657829381476478,0.004650856679025075,0.9825446031065528
0.525,4170829,420,90746,148069,0.9998993107340272,0.9657160229299233,0.9657160229299233,0.004606980672619178,0.9825104323870953
0.5275,4170553,414,90752,148345,0.9999007424417408,0.9656521177392937,0.9656521177392937,0.0045411666630103325,0.9824780488264536
0.53,4170342,408,90758,148556,0.9999021758676497,0.9656032626841384,0.9656032626841384,0.004475352653401488,0.9824534539005623
0.5325,4170100,406,90760,148798,0.9999026497024581,0.9655472298720645,0.9655472298720645,0.004453414650198539,0.9824246790469626
0.535,4169880,403,90763,149018,0.9999033638724278,0.9654962909519975,0.9654962909519975,0.004420507645394116,0.9823986554179961
0.5375,4169653,401,90765,149245,0.9999038381757167,0.96544373124811,0.96544373124811,0.004398569642191168,0.982371675561365
0.54,4169431,397,90769,149467,0.9999047922360347,0.9653923292469514,0.9653923292469514,0.0043546936357852705,0.9823455251117778
0.5425,4169226,396,90770,149672,0.9999050273621926,0.9653448634350708,0.9653448634350708,0.004343724634183797,0.9823210642137853
0.545,4168989,392,90774,149909,0.9999059812475761,0.9652899883257257,0.9652899883257257,0.004299848627777899,0.9822931126556985
0.5475,4168673,392,90774,150225,0.9999059741212958,0.9652168215132656,0.9652168215132656,0.004299848627777899,0.9822552242510953
0.55,4168382,389,90777,150516,0.9999066871267335,0.9651494432144496,0.9651494432144496,0.004266941622973477,0.9822206780212565
0.5525,4168135,385,90781,150763,0.9999076410812471,0.965092252699647,0.965092252699647,0.00422306561656758,0.9821915216147008
0.555,4167910,381,90785,150988,0.9999085956330784,0.9650401560768511,0.9650401560768511,0.004179189610161683,0.9821650018633967
0.5575,4167704,377,90789,151194,0.9999095507021096,0.9649924587244246,0.9649924587244246,0.0041353136037557865,0.9821407593915339
0.56,4167465,374,90792,151433,0.9999102652477699,0.9649371205339881,0.9649371205339881,0.004102406598951364,0.9821124420374994
0.5625,4167113,371,90795,151785,0.9999109774626609,0.9648556182618807,0.9648556182618807,0.004069499594146941,0.9820705690599362
