threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.1275,4023682,7388,77032,37437,0.9981672359944134,0.9907816047744477,0.9907816047744477,0.087514806917792,0.9944607077269204
0.13,4023387,7228,77192,37732,0.9982067252764156,0.990708964696676,0.990708964696676,0.08561952144041696,0.994443712559014
0.1325,4023069,7066,77354,38050,0.9982467088571475,0.9906306611552136,0.9906306611552136,0.08370054489457475,0.9944241028646486
0.135,4022758,6892,77528,38361,0.9982896777635775,0.9905540812766137,0.9905540812766137,0.0816394219379294,0.99440683574083
0.1375,4022439,6730,77690,38680,0.9983296803881893,0.9904755314975996,0.9904755314975996,0.07972044539208718,0.9943870972207665
0.14,4022138,6579,77841,38981,0.9983669739026096,0.9904014139945173,0.9904014139945173,0.0779317697228145,0.9943682418283881
0.1425,4021850,6420,78000,39269,0.9984062637310805,0.990330497579608,0.990330497579608,0.07604832977967306,0.9943519838148468
0.145,4021511,6279,78141,39608,0.9984410805925831,0.9902470230495585,0.9902470230495585,0.07437810945273632,0.9943271706975564
0.1475,4021248,6157,78263,39871,0.9984712240263892,0.9901822625734434,0.9901822625734434,0.07293295427623786,0.9943094685754781
0.15,4020987,6046,78374,40132,0.9984986465221417,0.9901179945724319,0.9901179945724319,0.07161809997630893,0.994290661204191
0.1525,4020747,5939,78481,40372,0.9985250898629792,0.9900588975600074,0.9900588975600074,0.07035062781331439,0.9942739717389328
0.155,4020482,5822,78598,40637,0.998554008837882,0.9899936446087888,0.9899936446087888,0.06896470030798389,0.9942554012569887
0.1575,4020227,5709,78711,40892,0.9985819446707548,0.9899308540330879,0.9899308540330879,0.06762615493958778,0.9942375809240818
0.16,4019986,5614,78806,41133,0.9986054252782194,0.9898715107831118,0.9898715107831118,0.06650082918739635,0.9942192872041183
0.1625,4019742,5491,78929,41377,0.9986358553653912,0.9898114288204802,0.9898114288204802,0.0650438284766643,0.9942040613616622
0.165,4019480,5378,79042,41639,0.9986638037913387,0.989746914581917,0.989746914581917,0.06370528310826819,0.9941853656026971
0.1675,4019194,5286,79134,41925,0.9986865383850833,0.9896764906421112,0.9896764906421112,0.06261549395877754,0.9941611004948427
0.17,4018880,5189,79231,42239,0.998710509188585,0.9895991720508559,0.9895991720508559,0.06146647713811893,0.9941339644792426
0.1725,4018594,5098,79322,42525,0.9987330044148508,0.9895287481110502,0.9895287481110502,0.06038853352286188,0.9941095716399555
0.175,4018239,4983,79437,42880,0.9987614404574244,0.9894413337801724,0.9894413337801724,0.05902629708599858,0.9940795421667641
0.1775,4017935,4883,79537,43184,0.9987861742688832,0.9893664775644349,0.9893664775644349,0.05784174366263919,0.9940540110592154
0.18,4017680,4802,79618,43439,0.9988062096983902,0.9893036869887339,0.9893036869887339,0.05688225538971808,0.9940322388499877
0.1825,4017409,4704,79716,43710,0.9988304654792145,0.9892369566122047,0.9892369566122047,0.05572139303482587,0.9940105640911951
0.185,4017164,4615,79805,43955,0.9988524978622645,0.9891766284120214,0.9891766284120214,0.05466714048803601,0.9939910165883573
0.1875,4016888,4532,79888,44231,0.9988730348981205,0.9891086668477334,0.9891086668477334,0.05368396114664772,0.9939668710537617
0.19,4016655,4469,79951,44464,0.9988886192019942,0.9890512934981713,0.9890512934981713,0.0529376924899313,0.9939456163344754
0.1925,4016396,4399,80021,44723,0.9989059377560905,0.9889875179722634,0.9889875179722634,0.05210850509357972,0.9939219843220306
0.195,4016170,4314,80106,44949,0.9989269948593253,0.9889318682855637,0.9889318682855637,0.05110163468372424,0.9939043033912951
0.1975,4015946,4267,80153,45173,0.9989386134515759,0.9888767110739676,0.9888767110739676,0.05054489457474532,0.9938821966477804
0.2,4015737,4192,80228,45382,0.998957195512657,0.9888252474256479,0.9888252474256479,0.04965647950722578,0.9938653996362848
0.2025,4015479,4130,80290,45640,0.9989725368810748,0.9887617181372917,0.9887617181372917,0.04892205638474295,0.9938409014633336
0.205,4015224,4061,80359,45895,0.9989896212883634,0.9886989275615908,0.9886989275615908,0.04810471452262497,0.9938176358508808
0.2075,4014948,4000,80420,46171,0.9990047146666242,0.9886309659973027,0.9886309659973027,0.04738213693437574,0.9937907693092148
0.21,4014650,3928,80492,46469,0.9990225398138346,0.9885575872068757,0.9885575872068757,0.046529258469556974,0.9937625136190131
0.2125,4014377,3868,80552,46742,0.9990373907016621,0.988490364355243,0.988490364355243,0.04581852641554134,0.9937358930727717
0.215,4014092,3821,80599,47027,0.9990490087764469,0.988420186652989,0.988420186652989,0.045261786306562427,0.9937061766805727
0.2175,4013843,3793,80627,47276,0.9990559124818674,0.9883588735025987,0.9883588735025987,0.044930111348021794,0.9936786051811201
0.22,4013588,3739,80681,47531,0.9990692816392591,0.9882960829268977,0.9882960829268977,0.044290452499407724,0.9936534823652965
0.2225,4013371,3703,80717,47748,0.9990781847683164,0.988242649378164,0.988242649378164,0.04386401326699834,0.9936308775984927
0.225,4013161,3668,80752,47958,0.9990868418844815,0.9881909394922926,0.9881909394922926,0.043449419568822555,0.9936090205086737
0.2275,4012944,3630,80790,48175,0.9990962447100439,0.9881375059435589,0.9881375059435589,0.04299928926794598,0.993586658963147
0.23,4012692,3587,80833,48427,0.9991068847557653,0.9880754540805132,0.9880754540805132,0.042489931295901444,0.9935605500682274
0.2325,4012476,3547,80873,48643,0.9991167879267624,0.9880222667693314,0.9880222667693314,0.04201610992655769,0.9935385560882797
0.235,4012308,3503,80917,48811,0.999127697991763,0.9879808988606342,0.9879808988606342,0.04149490642027955,0.9935230341231136
0.2375,4012067,3466,80954,49052,0.9991368518201693,0.9879215556106581,0.9879215556106581,0.04105662165363658,0.993497553194071
0.24,4011862,3431,80989,49257,0.9991455169025025,0.9878710769125455,0.9878710769125455,0.04064202795546079,0.9934763110153371
0.2425,4011638,3380,81040,49481,0.9991581606857055,0.9878159197009494,0.9878159197009494,0.0400379057095475,0.993454667745235
0.245,4011447,3348,81072,49672,0.9991660844451584,0.9877688883285617,0.9877688883285617,0.0396588486140725,0.9934347988351536
0.2475,4011275,3307,81113,49844,0.9991762529697986,0.9877265354696575,0.9877265354696575,0.03917318171049514,0.9934184041732105
0.25,4011034,3272,81148,50085,0.9991849151509625,0.9876671922196814,0.9876671922196814,0.03875858801231936,0.9933926697356487
0.2525,4010872,3238,81182,50247,0.999193345473841,0.9876273017362949,0.9876273017362949,0.03835583984837716,0.9933766584204609
0.255,4010537,3204,81216,50582,0.9992017422150558,0.9875448121564524,0.9875448121564524,0.03795309168443497,0.9933390795629894
0.2575,4010322,3173,81247,50797,0.9992094172286249,0.9874918710828222,0.9874918710828222,0.037585880123193555,0.9933160891653767
0.26,4010169,3141,81279,50950,0.9992173542537207,0.9874541967374016,0.9874541967374016,0.03720682302771855,0.9933009504449168
0.2625,4010025,3114,81306,51094,0.9992240488056855,0.987418738529947,0.987418738529947,0.036886993603411515,0.9932863180740571
0.265,4009851,3081,81339,51268,0.999232232193319,0.9873758931959393,0.9873758931959393,0.03649609097370291,0.9932686825981158
0.2675,4009684,3041,81379,51435,0.9992421608757142,0.987334771524794,0.987334771524794,0.036022269604359156,0.9932527802122507
0.27,4009489,2996,81424,51630,0.9992533305420457,0.9872867552021992,0.9872867552021992,0.03548922056384743,0.9932340005776851
0.2725,4009316,2966,81454,51803,0.9992607698063097,0.9872441561057432,0.9872441561057432,0.035133854536839614,0.9932161179656505
0.275,4009137,2932,81488,51982,0.9992692049912402,0.9872000795839767,0.9872000795839767,0.03473110637289742,0.9931979782955631
0.2775,4008960,2888,81532,52159,0.9992801322482806,0.9871564955373138,0.9871564955373138,0.034209902866619284,0.9931813173520961
0.28,4008805,2854,81566,52314,0.9992885736300119,0.9871183287167896,0.9871183287167896,0.03380715470267709,0.9931661690684421
0.2825,4008599,2828,81592,52520,0.9992950139688445,0.9870676037811253,0.9870676037811253,0.033499170812603646,0.9931436748703568
0.285,4008423,2799,81621,52696,0.9993022076564199,0.9870242659720141,0.9870242659720141,0.03315565031982942,0.9931252904207094
0.2875,4008175,2773,81647,52944,0.9993086422461722,0.9869631990591755,0.9869631990591755,0.032847666429755985,0.9930975548146466
0.29,4007945,2742,81678,53174,0.9993163266043947,0.9869065644222689,0.9869065644222689,0.03248045486851457,0.9930726779112381
0.2925,4007697,2716,81704,53422,0.9993227630171755,0.9868454975094303,0.9868454975094303,0.03217247097844113,0.9930449386807857
0.295,4007521,2684,81736,53598,0.9993307075324079,0.986802159700319,0.986802159700319,0.03179341388296612,0.9930269185080415
0.2975,4007366,2657,81763,53753,0.9993374102841804,0.986763992879795,0.986763992879795,0.03147358445865909,0.9930109022985842
0.3,4007196,2639,81781,53923,0.9993418681816084,0.9867221324959943,0.9867221324959943,0.0312603648424544,0.9929919065329822
0.3025,4007031,2604,81816,54088,0.9993505643281745,0.9866815032999525,0.9866815032999525,0.030845771144278607,0.992975625325713
0.305,4006828,2579,81841,54291,0.9993567627332421,0.9866315170769435,0.9866315170769435,0.03054963278843876,0.9929533713168138
0.3075,4006672,2555,81865,54447,0.999362720045535,0.9865931040188677,0.9865931040188677,0.030265339966832505,0.9929368579736235
0.31,4006515,2544,81876,54604,0.9993654371262682,0.98655444472324,0.98655444472324,0.03013503909026297,0.9929186196388728
0.3125,4006313,2506,81914,54806,0.9993748782372065,0.9865047047377828,0.9865047047377828,0.029684908789386403,0.9928980867015335
0.315,4006105,2483,81937,55014,0.9993805798949655,0.986453487327015,0.986453487327015,0.02941246150201374,0.9928749581614301
0.3175,4005890,2460,81960,55229,0.9993862811381241,0.9864005462533848,0.9864005462533848,0.02914001421464108,0.9928509546291088
0.32,4005659,2429,81991,55460,0.9993939753817781,0.9863436653789264,0.9863436653789264,0.028772802653399668,0.992825936922922
0.3225,4005440,2410,82010,55679,0.9993986800903227,0.9862897393550891,0.9862897393550891,0.028547737502961384,0.9928009390047229
0.325,4005024,2385,82035,56095,0.9994048523622121,0.9861873045335534,0.9861873045335534,0.028251599147121536,0.9927520856344553
0.3275,4004612,2365,82055,56507,0.9994097794921208,0.9860858546622249,0.9860858546622249,0.028014688462449658,0.9927031111181622
0.33,4004301,2337,82083,56818,0.9994167179565511,0.9860092747836249,0.9860092747836249,0.027683013503909025,0.9926677266060442
0.3325,4003869,2313,82107,57250,0.9994226423063156,0.9859029001612609,0.9859029001612609,0.02739872068230277,0.9926167376176988
0.335,4003557,2289,82131,57562,0.9994285851228429,0.9858260740451092,0.9858260740451092,0.027114427860696518,0.9925807289358515
0.3375,4003105,2268,82152,58014,0.9994337606010726,0.98571477467171,0.98571477467171,0.026865671641791045,0.9925268629783554
0.34,4002735,2248,82172,58384,0.9994386992404213,0.9856236667775556,0.9856236667775556,0.026628760957119166,0.992483110181349
0.3425,4002338,2230,82190,58781,0.9994431359387579,0.9855259104695036,0.9855259104695036,0.026415541340914474,0.992435734240617
0.345,4002036,2203,82217,59083,0.9994498330394365,0.9854515467288696,0.9854515467288696,0.02609571191660744,0.992401329240438
0.3475,4001638,2171,82249,59481,0.9994577663420008,0.9853535441832657,0.9853535441832657,0.02571665482113243,0.9923555424177376
0.35,4001297,2152,82268,59822,0.999462463490855,0.9852695771781127,0.9852695771781127,0.025491589670694148,0.9923152734281613
0.3525,4001002,2134,82286,60117,0.9994669179363379,0.9851969371003411,0.9851969371003411,0.025278370054489456,0.9922806260466713
0.355,4000458,2105,82315,60661,0.9994740869787684,0.985062983872179,0.985062983872179,0.024934849561715232,0.9922162109071265
0.3575,4000173,2092,82328,60946,0.9994772959811506,0.9849928061699251,0.9849928061699251,0.024780857616678514,0.9921821905046317
0.36,3999951,2068,82352,61168,0.999483260824099,0.9849381414334325,0.9849381414334325,0.024496564795072256,0.9921573957930523
0.3625,3999617,2053,82367,61502,0.9994869641924496,0.9848558980911418,0.9848558980911418,0.02431888178156835,0.9921174918505247
0.365,3999278,2036,82384,61841,0.9994911671515907,0.9847724235610924,0.9847724235610924,0.02411750769959725,0.9920772054787927
0.3675,3999122,2029,82391,61997,0.9994928959191992,0.9847340105030166,0.9847340105030166,0.024034588959962095,0.9920585641512873
0.37,3998901,2011,82409,62218,0.999497364600871,0.9846795920040757,0.9846795920040757,0.023821369343757403,0.9920331489670531
0.3725,3998663,1993,82427,62456,0.9995018316996013,0.9846209874667549,0.9846209874667549,0.02360814972755271,0.9920056067057192
0.375,3998522,1976,82444,62597,0.9995060614953438,0.9845862679719555,0.9845862679719555,0.023406775645581617,0.991990068493703
0.3775,3998371,1958,82462,62748,0.9995105402580637,0.9845490861016385,0.9845490861016385,0.023193556029376925,0.9919734022969572
0.38,3998200,1934,82486,62919,0.9995165161967074,0.9845069794802861,0.9845069794802861,0.02290926320777067,0.9919549727567166
0.3825,3998024,1922,82498,63095,0.9995194935131624,0.9844636416711748,0.9844636416711748,0.022767116796967544,0.9919344404244351
0.385,3997862,1905,82515,63257,0.9995237222568215,0.9844237511877884,0.9844237511877884,0.022565742714996447,0.9919162732235638
0.3875,3997651,1888,82532,63468,0.9995279455957299,0.9843717950643652,0.9843717950643652,0.02236436863302535,0.9918919770569599
0.39,3997478,1868,82552,63641,0.999532923633014,0.9843291959679094,0.9843291959679094,0.022127457948353472,0.9918728013830468
0.3925,3997310,1854,82566,63809,0.9995364031082496,0.9842878280592122,0.9842878280592122,0.021961620469083155,0.9918535118431946
0.395,3997128,1842,82578,63991,0.9995393813907081,0.9842430128247904,0.9842430128247904,0.02181947405828003,0.9918322241851175
0.3975,3996957,1831,82589,64162,0.9995421112597117,0.984200906203438,0.984200906203438,0.021689173181710496,0.9918121884036628
0.4,3996795,1810,82610,64324,0.9995473421355697,0.9841610157200515,0.9841610157200515,0.021440416962805024,0.9917945080997812
0.4025,3996633,1790,82630,64486,0.9995523235035413,0.9841211252366651,0.9841211252366651,0.021203506278133145,0.9917767039367745
0.405,3996455,1775,82645,64664,0.9995560535536975,0.9840772949524503,0.9840772949524503,0.021025823264629234,0.9917562820520616
0.4075,3996269,1763,82657,64850,0.9995590330442577,0.9840314947678214,0.9840314947678214,0.020883676853826107,0.9917344891540064
0.41,3996089,1745,82675,65030,0.9995635136426375,0.983987172008503,0.983987172008503,0.020670457237621415,0.9917141842122669
0.4125,3995877,1726,82694,65242,0.9995682412685802,0.9839349696475281,0.9839349696475281,0.020445392087183132,0.9916899974958808
0.415,3995679,1711,82709,65440,0.9995719707108889,0.9838862146122781,0.9838862146122781,0.020267709073679224,0.9916670689329752
0.4175,3995478,1701,82719,65641,0.9995744498807784,0.9838367208643726,0.9838367208643726,0.020149253731343283,0.9916431484663386
0.42,3995279,1689,82731,65840,0.9995774296917063,0.9837877195915707,0.9837877195915707,0.020007107320540157,0.9916197231427261
0.4225,3995103,1673,82747,66016,0.9995814126185706,0.9837443817824595,0.9837443817824595,0.019817578772802654,0.9915996671587307
0.425,3994919,1655,82765,66200,0.9995858953193411,0.9836990740729341,0.9836990740729341,0.019604359156597962,0.9915788551388096
0.4275,3994707,1645,82775,66412,0.9995883745976331,0.9836468717119592,0.9836468717119592,0.019485903814262025,0.9915535532178769
0.43,3994496,1622,82798,66623,0.9995941060799506,0.9835949155885361,0.9835949155885361,0.019213456526889362,0.9915299748536626
0.4325,3994361,1606,82814,66758,0.999598094779061,0.9835616735190473,0.9835616735190473,0.01902392797915186,0.9915150465068885
0.435,3994153,1596,82824,66966,0.999600575511625,0.9835104561082795,0.9835104561082795,0.01890547263681592,0.9914902416174622
0.4375,3993992,1570,82850,67127,0.9996070640375496,0.9834708118624448,0.9834708118624448,0.01859748874674248,0.9914732878216227
0.44,3993803,1548,82872,67316,0.9996125496858724,0.9834242729651606,0.9834242729651606,0.01833688699360341,0.9914523358244989
0.4425,3993644,1531,82889,67475,0.9996167877502237,0.9833851211944294,0.9833851211944294,0.018135512911632314,0.9914345231194392
0.445,3993491,1520,82900,67628,0.9996195254531214,0.9833474468490089,0.9833474468490089,0.018005212035062782,0.9914167224213115
0.4475,3993310,1497,82923,67809,0.9996252634983367,0.9833028778521388,0.9833028778521388,0.01773276474769012,0.9913968921760205
0.45,3993122,1475,82945,67997,0.9996307512372337,0.9832565851924063,0.9832565851924063,0.017472162994551056,0.9913760614202388
0.4525,3992928,1455,82965,68191,0.9996357384857686,0.9832088151073632,0.9832088151073632,0.017235252309879174,0.9913542321757228
0.455,3992752,1452,82968,68367,0.9996364732497389,0.983165477298252,0.983165477298252,0.017199715707178393,0.9913325635731802
0.4575,3992593,1445,82975,68526,0.9996382107531275,0.9831263255275209,0.9831263255275209,0.017116796967543237,0.9913135150562553
0.46,3992455,1435,82985,68664,0.9996407011710388,0.9830923447453769,0.9830923447453769,0.016998341625207296,0.9912974647203995
0.4625,3992315,1420,83000,68804,0.9996444431090195,0.9830578714881293,0.9830578714881293,0.016820658611703388,0.9912817786641446
0.465,3992147,1411,83009,68972,0.9996466809797179,0.9830165035794322,0.9830165035794322,0.016714048803601042,0.9912618469989548
0.4675,3991982,1404,83016,69137,0.9996484186602548,0.9829758743833904,0.9829758743833904,0.016631130063965886,0.991242044048641
0.47,3991829,1399,83021,69290,0.9996496568690794,0.9829382000379698,0.9829382000379698,0.016571902392797915,0.9912234970755545
0.4725,3991667,1385,83035,69452,0.9996531475172374,0.9828983095545833,0.9828983095545833,0.0164060649135276,0.9912049297190237
0.475,3991485,1375,83045,69634,0.9996556353090266,0.9828534943201616,0.9828534943201616,0.01628760957119166,0.9911833641483296
0.4775,3991325,1362,83058,69794,0.9996588763406699,0.9828140963118785,0.9828140963118785,0.01613361762615494,0.9911649225223454
0.48,3991180,1358,83062,69939,0.9996598654790512,0.9827783918668722,0.9827783918668722,0.016086235489220564,0.9911472514908445
0.4825,3991022,1350,83070,70097,0.9996618551577859,0.9827394863336928,0.9827394863336928,0.015991471215351813,0.9911284435532368
0.485,3990839,1347,83073,70280,0.999662590871267,0.9826944248617191,0.9826944248617191,0.015955934612651032,0.9911058875827998
0.4875,3990683,1340,83080,70436,0.9996643305912817,0.9826560118036433,0.9826560118036433,0.015873015873015872,0.9910872054658915
0.49,3990532,1327,83093,70587,0.999667573428821,0.9826188299333263,0.9826188299333263,0.01571902392797915,0.9910698874379142
0.4925,3990370,1319,83101,70749,0.999669563435428,0.9825789394499398,0.9825789394499398,0.015624259654110401,0.9910505751534123
0.495,3990219,1309,83111,70900,0.9996720554133655,0.9825417575796228,0.9825417575796228,0.01550580431177446,0.9910328864533612
0.4975,3990048,1300,83120,71071,0.999674295501169,0.9824996509582704,0.9824996509582704,0.015399194503672116,0.9910125679496731
0.5,3989900,1292,83128,71219,0.99967628718438,0.9824632078006087,0.9824632078006087,0.015304430229803365,0.9909950075202013
0.5025,3989760,1282,83138,71359,0.9996787806292191,0.9824287345433611,0.9824287345433611,0.015185974887467426,0.9909786950360282
0.505,3989601,1276,83144,71518,0.9996802707775759,0.9823895827726299,0.9823895827726299,0.01511490168206586,0.9909595086733775
0.5075,3989451,1263,83157,71668,0.9996835152807242,0.9823526471398647,0.9823526471398647,0.01496090973702914,0.9909423108998908
0.51,3989318,1254,83166,71801,0.999685759334752,0.9823198975454794,0.9823198975454794,0.014854299928926794,0.9909267506664128
0.5125,3989170,1248,83172,71949,0.9996872508093138,0.9822834543878177,0.9822834543878177,0.014783226723525231,0.9909089407401346
0.515,3989010,1235,83185,72109,0.9996904951951572,0.9822440563795348,0.9822440563795348,0.01462923477848851,0.9908904876242088
0.5175,3988878,1230,83190,72241,0.9996917376672511,0.9822115530227014,0.9822115530227014,0.01457000710732054,0.9908745586231762
0.52,3988746,1219,83201,72373,0.9996944835355699,0.982179049665868,0.982179049665868,0.014439706230751007,0.9908593675087728
0.5225,3988578,1206,83214,72541,0.9996977279973052,0.9821376817571709,0.9821376817571709,0.014285714285714285,0.9908399095107717
0.525,3988412,1199,83221,72707,0.9996994694470213,0.9820968063235773,0.9820968063235773,0.014202795546079129,0.9908199629101957
0.5275,3988239,1185,83235,72880,0.9997029646385042,0.9820542072271214,0.9820542072271214,0.014036958066808812,0.990799999453453
0.53,3988020,1177,83243,73099,0.9997049531522259,0.9820002812032841,0.9820002812032841,0.013942193792940061,0.9907735298837957
0.5325,3987871,1169,83251,73248,0.9997069470348755,0.9819635918080706,0.9819635918080706,0.01384742951907131,0.9907558347605308
0.535,3987710,1160,83260,73409,0.9997091908234663,0.9819239475622359,0.9819239475622359,0.013740819710968964,0.9907367575284886
0.5375,3987548,1145,83275,73571,0.9997129385490435,0.9818840570788494,0.9818840570788494,0.013563136697465056,0.9907182925514285
0.54,3987404,1133,83287,73715,0.9997159359434299,0.9818485988713948,0.9818485988713948,0.01342099028666193,0.990701714458357
0.5425,3987206,1110,83310,73913,0.9997216870478668,0.9817998438361447,0.9817998438361447,0.013148542999289269,0.9906797185144051
0.545,3987037,1096,83324,74082,0.999725184691684,0.9817582296898958,0.9817582296898958,0.012982705520018952,0.9906602501698295
0.5475,3986819,1076,83344,74300,0.9997301834677191,0.9817045499036103,0.9817045499036103,0.012745794835347074,0.9906353747179467
0.55,3986509,1063,83357,74610,0.9997334217413504,0.9816282162625621,0.9816282162625621,0.012591802890310352,0.9905980984982528
0.5525,3986278,1051,83369,74841,0.9997364150287071,0.9815713353881036,0.9815713353881036,0.012449656479507226,0.9905706044196347
0.555,3986060,1043,83377,75059,0.9997384065573425,0.9815176556018181,0.9815176556018181,0.012354892205638474,0.9905442469156541
0.5575,3985668,1014,83406,75451,0.9997456531521701,0.9814211304815249,0.9814211304815249,0.01201137171286425,0.9904986467731992
