threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.205,4217860,3004,88162,101038,0.9992882973722915,0.9766056063375426,0.9766056063375426,0.0329508808108286,0.9878167564857193
0.2075,4217392,2965,88201,101506,0.9992974527984244,0.9764972453621271,0.9764972453621271,0.032523089748371106,0.9877657945570193
0.21,4216989,2934,88232,101909,0.9993047266502256,0.976403934522186,0.976403934522186,0.0321830506987254,0.9877216069993738
0.2125,4216556,2902,88264,102342,0.9993122339409469,0.9763036774658721,0.9763036774658721,0.03183204264747823,0.9876739737720002
0.215,4215839,2854,88312,103059,0.9993234871558561,0.9761376628945625,0.9761376628945625,0.03130553057060746,0.9875945099735981
0.2175,4215442,2808,88358,103456,0.9993343211047235,0.9760457412978959,0.9760457412978959,0.03080095649693965,0.9875527518089179
0.22,4214983,2771,88395,103915,0.9993430152635739,0.9759394641873922,0.9759394641873922,0.030395103437685103,0.9875025946940323
0.2225,4214609,2740,88426,104289,0.9993503027612844,0.9758528680232782,0.9758528680232782,0.030055064388039402,0.9874618201652319
0.225,4214219,2706,88460,104679,0.9993583001831904,0.975762567210432,0.975762567210432,0.029682118333589278,0.9874194907743519
0.2275,4213914,2681,88485,104984,0.9993641789168749,0.9756919473439752,0.9756919473439752,0.02940789329355242,0.9873862001878508
0.23,4213546,2658,88508,105352,0.9993695750964612,0.9756067404231357,0.9756067404231357,0.029155606256718515,0.9873452010298177
0.2325,4213220,2628,88538,105678,0.9993766378673994,0.9755312582052181,0.9755312582052181,0.028826536208674286,0.9873099914162649
0.235,4212818,2601,88565,106080,0.9993829794855505,0.9754381789058227,0.9754381789058227,0.028530373165434483,0.9872654132720873
0.2375,4212418,2564,88602,106480,0.999391693724908,0.9753455626875189,0.9753455626875189,0.028124520106179936,0.9872222248262221
0.24,4212108,2522,88644,106790,0.9994016082076007,0.9752737851183334,0.9752737851183334,0.02766382203891802,0.9871902922214588
0.2425,4211714,2455,88711,107184,0.9994174414932102,0.9751825581433041,0.9751825581433041,0.026928898931619243,0.9871512786668615
0.245,4211300,2419,88747,107598,0.9994259228012119,0.9750867003573597,0.9750867003573597,0.026534014873966172,0.9871063004468617
0.2475,4210718,2391,88775,108180,0.9994324856062352,0.9749519437597276,0.9749519437597276,0.026226882829124894,0.9870404466381707
0.25,4210164,2361,88805,108734,0.999439528548792,0.9748236702973768,0.9748236702973768,0.025897812781080665,0.9869781395202184
0.2525,4209175,2316,88850,109723,0.9994500759944637,0.9745946766976206,0.9745946766976206,0.025404207709014325,0.9868658979092277
0.255,4208503,2211,88955,110395,0.9994749109058464,0.9744390814508701,0.9744390814508701,0.02425246254085953,0.9867982271643775
0.2575,4208151,2147,89019,110747,0.9994900598484953,0.9743575791787628,0.9743575791787628,0.02355044643836518,0.9867638168943473
0.26,4207818,2121,89045,111080,0.999496192225113,0.9742804761770247,0.9742804761770247,0.02326525239672685,0.9867272642213705
0.2625,4207499,2106,89060,111399,0.9994997155315047,0.9742066147429275,0.9742066147429275,0.023100717372704735,0.9866910992468433
0.265,4207050,2083,89083,111848,0.9995051237392594,0.9741026530378815,0.9741026530378815,0.02284843033587083,0.9866404097264656
0.2675,4206700,2063,89103,112198,0.9995098322238625,0.9740216138468656,0.9740216138468656,0.022629050303841346,0.9866011324793517
0.27,4206388,2034,89132,112510,0.9995166834504715,0.9739493731965886,0.9739493731965886,0.022310949257398592,0.9865674092211856
0.2725,4205792,2003,89163,113106,0.99952397871094,0.9738113750313159,0.9738113750313159,0.02197091020775289,0.986500158971362
0.275,4205379,1976,89190,113519,0.9995303462626757,0.9737157487859172,0.9737157487859172,0.021674747164513085,0.9864541903694389
0.2775,4204479,1959,89207,114419,0.9995342853026717,0.9735073622947336,0.9735073622947336,0.021488274137288023,0.9863491597281326
0.28,4204079,1936,89230,114819,0.9995397068246309,0.9734147460764296,0.9734147460764296,0.021235987100454115,0.9863042590581276
0.2825,4203331,1919,89247,115567,0.9995436656560253,0.9732415537482015,0.9732415537482015,0.021049514073229053,0.9862172735621202
0.285,4202767,1908,89258,116131,0.999546219386754,0.9731109648803931,0.9731109648803931,0.020928855055612837,0.9861514648845032
0.2875,4202185,1888,89278,116713,0.9995509116992022,0.972976208282761,0.972976208282761,0.020709475023583352,0.9860845472781733
0.29,4201750,1864,89302,117148,0.9995565720353962,0.9728754881453556,0.9728754881453556,0.020446218985147972,0.9860355726105166
0.2925,4201384,1857,89309,117514,0.9995581980666823,0.9727907443056076,0.9727907443056076,0.02036943597393765,0.9859928358361674
0.295,4201110,1846,89320,117788,0.9995607853139552,0.9727273021960695,0.9727273021960695,0.020248776956321435,0.9859615055597056
0.2975,4200729,1831,89335,118169,0.9995643131805376,0.972639085248135,0.972639085248135,0.020084241932299324,0.9859179027814254
0.3,4200333,1822,89344,118565,0.9995664129476424,0.9725473951920143,0.9725473951920143,0.019985520917886055,0.9858718165466169
0.3025,4200030,1809,89357,118868,0.9995694742230723,0.9724772384066491,0.9724772384066491,0.019842923897066888,0.9858372579742809
0.305,4199642,1790,89376,119256,0.99957395478494,0.9723874006748944,0.9723874006748944,0.01963451286663888,0.9857932732652375
0.3075,4199318,1779,89387,119580,0.999576539175363,0.9723123815380683,0.9723123815380683,0.019513853849022662,0.9857559775563249
0.31,4198967,1754,89412,119931,0.9995824526313459,0.9722311108065067,0.9722311108065067,0.019239628808985807,0.9857170842968448
0.3125,4198661,1745,89421,120237,0.9995845639683402,0.9721602593995042,0.9721602593995042,0.01914090779457254,0.9856816941853467
0.315,4198266,1735,89431,120632,0.9995869048602607,0.9720688008839292,0.9720688008839292,0.019031217778557794,0.9856358198400991
0.3175,4197879,1729,89437,121019,0.9995882949075247,0.9719791946927202,0.9719791946927202,0.018965403768948952,0.9855904309981116
0.32,4197552,1691,89475,121346,0.999597308372009,0.9719034809342568,0.9719034809342568,0.01854858170809293,0.9855558859615026
0.3225,4197115,1664,89502,121783,0.9996036943120845,0.9718022977157599,0.9718022977157599,0.018252418664853123,0.9855069639292497
0.325,4196689,1638,89528,122209,0.9996098445880942,0.9717036614432664,0.9717036614432664,0.017967224623214796,0.9854592311462946
0.3275,4196296,1626,89540,122602,0.9996126655045043,0.9716126660087828,0.9716126660087828,0.017835596603997105,0.9854138046829686
0.33,4195934,1613,89553,122964,0.9996157279477752,0.9715288483312178,0.9715288483312178,0.017692999583177937,0.9853721828767754
0.3325,4195610,1595,89571,123288,0.9996199852044396,0.9714538291943917,0.9714538291943917,0.017495557554351403,0.9853356635071229
0.335,4195237,1590,89576,123661,0.9996211423534971,0.9713674645708233,0.9713674645708233,0.017440712546344033,0.985291798408239
0.3375,4194903,1579,89587,123995,0.9996237324501809,0.9712901300285397,0.9712901300285397,0.017320053528727817,0.9852532711399844
0.34,4194570,1562,89604,124328,0.9996277524157963,0.9712130270268018,0.9712130270268018,0.017133580501502755,0.985215554143673
0.3425,4194210,1545,89621,124688,0.9996317706825113,0.9711296724303283,0.9711296724303283,0.016947107474277693,0.9851746160413113
0.345,4193903,1532,89634,124995,0.9996348412024021,0.9710585894827801,0.9710585894827801,0.016804510453458526,0.9851395288391939
0.3475,4193617,1516,89650,125281,0.9996386288587275,0.9709923688866928,0.9709923688866928,0.01662900642783494,0.9851072893673983
0.35,4193293,1513,89653,125605,0.9996393158587071,0.9709173497498668,0.9709173497498668,0.016596099423030516,0.9850690134399788
0.3525,4192973,1503,89663,125925,0.999641671569941,0.9708432567752237,0.9708432567752237,0.016486409407015772,0.9850320213818868
0.355,4192591,1495,89671,126307,0.9996435456974416,0.9707548082867435,0.9707548082867435,0.01639865739420398,0.984987402772048
0.3575,4192144,1471,89695,126754,0.9996492286487911,0.970651309662789,0.970651309662789,0.0161354013557686,0.984936880566291
0.36,4191886,1456,89710,127012,0.9996527829115774,0.970591572201983,0.970591572201983,0.015970866331746485,0.9849078503425656
0.3625,4191572,1443,89723,127326,0.9996558562275594,0.9705188684706145,0.9705188684706145,0.01582826931092732,0.9848719083477474
0.365,4191227,1431,89735,127671,0.9996586890702748,0.9704389869823274,0.9704389869823274,0.01569664129170963,0.9848321505492063
0.3675,4190939,1416,89750,127959,0.9996622423435039,0.9703723033051487,0.9703723033051487,0.015532106267687515,0.9847995353915576
0.37,4190626,1409,89757,128272,0.9996638863940783,0.9702998311143259,0.9702998311143259,0.015455323256477195,0.9847630101188671
0.3725,4190233,1403,89763,128665,0.9996652858215742,0.9702088356798424,0.9702088356798424,0.01538950924686835,0.9847168227046622
0.375,4189835,1395,89771,129063,0.9996671621457186,0.9701166825426301,0.9701166825426301,0.015301757234056556,0.9846702658291391
0.3775,4189524,1383,89783,129374,0.9996699998353579,0.9700446734328989,0.9700446734328989,0.015170129214838865,0.984634548030184
0.38,4189228,1365,89801,129670,0.9996742704433478,0.969976137431354,0.969976137431354,0.014972687186012329,0.9846013116413191
0.3825,4188717,1355,89811,130181,0.9996766165354677,0.9698578202124709,0.9698578202124709,0.014862997169997587,0.9845414897455274
0.385,4188241,1342,89824,130657,0.9996796817248876,0.9697476069126894,0.9697476069126894,0.014720400149178421,0.9844861850193941
0.3875,4187889,1338,89828,131009,0.9996806093343712,0.9696661046405819,0.9696661046405819,0.014676524142772525,0.9844446338059207
0.39,4187420,1327,89839,131478,0.9996831988181669,0.9695575121246207,0.9695575121246207,0.014555865125156308,0.984389922240526
0.3925,4187095,1320,89846,131803,0.999684844983126,0.9694822614472488,0.9694822614472488,0.014479082113945989,0.9843519334483167
0.395,4186652,1310,89856,132246,0.9996871986899595,0.9693796889854773,0.9693796889854773,0.014369392097931246,0.9843002000738227
0.3975,4186314,1301,89865,132584,0.9996893219648894,0.9693014282810106,0.9693014282810106,0.014270671083517978,0.984260883396052
0.4,4186059,1274,89892,132839,0.9996957490603208,0.9692423854418418,0.9692423854418418,0.013974508040278173,0.984233557729622
0.4025,4185768,1265,89901,133130,0.9996978767542554,0.9691750071430258,0.9691750071430258,0.013875787025864906,0.9841998483176033
0.405,4185422,1261,89905,133476,0.9996988069075208,0.969094894114193,0.969094894114193,0.01383191101945901,0.9841589892565834
0.4075,4185173,1255,89911,133725,0.9997002217642343,0.9690372405182989,0.9690372405182989,0.013766097009850164,0.9841299439903891
0.41,4184854,1250,89916,134044,0.9997013929897585,0.9689633790842016,0.9689633790842016,0.013711252001842792,0.9840924199665092
0.4125,4184579,1241,89925,134319,0.9997035228461807,0.9688997054341176,0.9688997054341176,0.013612530987429525,0.9840606120038313
0.415,4184273,1232,89934,134625,0.9997056508115508,0.9688288540271153,0.9688288540271153,0.013513809973016256,0.984025098528374
0.4175,4183897,1216,89950,135001,0.9997094463160254,0.9687417947819097,0.9687417947819097,0.013338305947392668,0.9839820291859923
0.42,4183420,1208,89958,135478,0.9997113243996838,0.9686313499415823,0.9686313499415823,0.013250553934580874,0.9839259620068193
0.4225,4183168,1203,89963,135730,0.9997125015922346,0.9685730017240509,0.9685730017240509,0.013195708926573504,0.9838964285382481
0.425,4182893,1190,89976,136005,0.9997155888159962,0.9685093280739671,0.9685093280739671,0.013053111905754339,0.9838650703794352
0.4275,4182495,1183,89983,136403,0.9997172344525559,0.9684171749367547,0.9684171749367547,0.01297632889454402,0.9838183157668924
0.43,4182237,1176,89990,136661,0.9997188898155644,0.9683574374759487,0.9683574374759487,0.0128995458833337,0.9837882900307928
0.4325,4181943,1171,89995,136955,0.999720065004205,0.9682893645554954,0.9682893645554954,0.012844700875326328,0.9837537279411038
0.435,4181517,1161,90005,137381,0.9997224266367145,0.9681907282830018,0.9681907282830018,0.012735010859311585,0.9837039626535126
0.4375,4181096,1150,90016,137802,0.9997250281308178,0.9680932497132371,0.9680932497132371,0.012614351841695369,0.9836549057397452
0.44,4180216,1122,90044,138682,0.9997316648402975,0.9678894940329686,0.9678894940329686,0.01230721979685409,0.9835529272363732
0.4425,4179997,1109,90057,138901,0.9997347591761606,0.9678387866534472,0.9678387866534472,0.012164622776034925,0.9835282430455327
0.445,4179775,1107,90059,139123,0.9997352233332584,0.9677873846522886,0.9677873846522886,0.012142684772831976,0.9835019259322006
0.4475,4179490,1096,90070,139408,0.9997378357962257,0.9677213955967471,0.9677213955967471,0.01202202575521576,0.9834691141250458
0.45,4179263,1093,90073,139635,0.9997385390143806,0.9676688358928597,0.9676688358928597,0.011989118750411337,0.9834423115252232
0.4525,4179010,1016,90150,139888,0.9997569393109038,0.9676102561347826,0.9676102561347826,0.011144505627097822,0.9834209601121272
0.455,4178735,999,90167,140163,0.9997609895749346,0.9675465824846986,0.9675465824846986,0.01095803259987276,0.9833900326546671
0.4575,4178475,996,90170,140423,0.9997616923290052,0.9674863819428011,0.9674863819428011,0.010925125595068337,0.9833592775272525
0.46,4178158,991,90175,140740,0.9997628703834202,0.9674129835897953,0.9674129835897953,0.010870280587060965,0.9833219326746487
0.4625,4177902,987,90179,140996,0.9997638128220204,0.9673537092100809,0.9673537092100809,0.010826404580655069,0.9832917676096141
0.465,4177688,980,90186,141210,0.9997654755055917,0.9673041595332883,0.9673041595332883,0.01074962156944475,0.9832669731544302
0.4675,4177442,974,90192,141456,0.999766897312283,0.9672472005590315,0.9672472005590315,0.010683807559835903,0.9832382326932958
0.47,4177146,969,90197,141752,0.9997680772310001,0.9671786645574867,0.9671786645574867,0.010628962551828533,0.9832033915918453
0.4725,4176869,959,90207,142029,0.9997704548870848,0.9671145278263112,0.9671145278263112,0.01051927253581379,0.9831714003723316
0.475,4176626,952,90214,142272,0.999772116762392,0.9670582634736916,0.9670582634736916,0.010442489524603471,0.9831431289866528
0.4775,4176336,947,90219,142562,0.9997732976195293,0.9669911167154214,0.9669911167154214,0.010387644516596099,0.983108999207997
0.48,4176024,941,90225,142874,0.9997747168099326,0.9669188760651444,0.9669188760651444,0.010321830506987255,0.9830723494481962
0.4825,4175781,938,90228,143117,0.999775421808362,0.9668626117125249,0.9668626117125249,0.010288923502182832,0.9830436094282499
0.485,4175533,935,90231,143365,0.9997761266218249,0.9668051896571764,0.9668051896571764,0.010256016497378409,0.9830142691909919
0.4875,4175311,932,90234,143587,0.9997768329093877,0.9667537876560178,0.9667537876560178,0.010223109492573986,0.9829880398689086
0.49,4175102,928,90238,143796,0.9997777793741903,0.966705395681954,0.966705395681954,0.01017923348616809,0.9829634812678811
0.4925,4174885,926,90240,144013,0.9997782466687309,0.9666551513835242,0.9666551513835242,0.01015729548296514,0.9829377321812908
0.495,4174607,922,90244,144291,0.9997791896547719,0.966590783111803,0.966590783111803,0.010113419476559244,0.9829049093011217
0.4975,4174369,915,90251,144529,0.9997808532305826,0.9665356764619123,0.9665356764619123,0.010036636465348924,0.9828772211379506
0.5,4174169,847,90319,144729,0.9997971265259822,0.9664893683527603,0.9664893683527603,0.009290744356448676,0.9828611403411901
0.5025,4173966,841,90325,144932,0.9997985535618772,0.9664423656219712,0.9664423656219712,0.00922493034683983,0.9828375249670197
0.505,4173724,837,90329,145174,0.9997994998755558,0.9663863328098974,0.9663863328098974,0.009181054340433934,0.9828090063188625
0.5075,4173513,831,90335,145385,0.9998009268043074,0.9663374777547421,0.9663374777547421,0.009115240330825088,0.9827844302564321
0.51,4173304,817,90349,145594,0.9998042701684977,0.9662890857806783,0.9662890857806783,0.008961674308404449,0.9827610181962385
0.5125,4173019,811,90355,145879,0.9998056940507879,0.9662230967251368,0.9662230967251368,0.008895860298795603,0.9827275758743245
0.515,4172662,805,90361,146236,0.9998071148040706,0.9661404367503007,0.9661404367503007,0.008830046289186759,0.9826855063342189
0.5175,4172454,796,90370,146444,0.9998092613670401,0.9660922763167826,0.9660922763167826,0.00873132527477349,0.9826616304850081
0.52,4172120,791,90375,146778,0.9998104440760898,0.966014941774499,0.966014941774499,0.008676480266766118,0.9826221951058955
0.5225,4171838,786,90380,147060,0.9998116293248565,0.9659496473405947,0.9659496473405947,0.008621635258758748,0.9825889869919668
0.525,4171558,780,90386,147340,0.9998130544553198,0.9658848159877821,0.9658848159877821,0.008555821249149902,0.9825561319930337
0.5275,4171369,775,90391,147529,0.9998142441871614,0.9658410548246336,0.9658410548246336,0.008500976241142532,0.982534063546029
0.53,4171116,772,90394,147782,0.9998149518874907,0.9657824750665563,0.9657824750665563,0.008468069236338109,0.9825040932606239
0.5325,4170827,763,90403,148071,0.9998170961192255,0.9657155598488318,0.9657155598488318,0.00836934822192484,0.9824705011066502
0.535,4170461,759,90407,148437,0.9998180388471478,0.9656308160090838,0.9656308160090838,0.008325472215518943,0.9824270993642256
0.5375,4170214,668,90498,148684,0.9998398420286165,0.9655736254942812,0.9655736254942812,0.0073272930697847885,0.9824080247073541
0.54,4169859,665,90501,149039,0.9998405476146403,0.9654914286005365,0.9654914286005365,0.007294386064980366,0.9823658194868862
0.5425,4169598,664,90502,149300,0.9998407773900058,0.9654309965180933,0.9654309965180933,0.007283417063378891,0.9823346479510341
0.545,4169368,660,90506,149530,0.9998417276814449,0.9653777421925686,0.9653777421925686,0.007239541056972994,0.982307538079611
0.5475,4169134,657,90509,149764,0.9998424381461805,0.9653235617048608,0.9653235617048608,0.0072066340521685715,0.9822798314321562
0.55,4168870,655,90511,150028,0.9998429077652731,0.9652624350007802,0.9652624350007802,0.007184696048965623,0.9822484105704912
0.5525,4168646,649,90517,150252,0.9998443381914688,0.9652105699185302,0.9652105699185302,0.007118882039356777,0.9822222468315694
0.555,4168458,647,90519,150440,0.9998448108167101,0.9651670402959274,0.9651670402959274,0.007096944036153829,0.9821999356032273
0.5575,4168152,642,90524,150746,0.999845998626941,0.9650961888889249,0.9650961888889249,0.007042099028146458,0.9821638202705754
0.56,4167820,471,90695,151078,0.999887004050341,0.9650193174277327,0.9650193174277327,0.005166399754294364,0.9821437934279535
