threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.3625,3999937,1713,82707,61182,0.9995719265802856,0.9849346941077077,0.9849346941077077,0.02029140014214641,0.9921993300316553
0.365,3999776,1706,82714,61343,0.999573657959726,0.984895049861873,0.984895049861873,0.020208481402511254,0.99218006695358
0.3675,3999653,1698,82722,61466,0.9995756433264665,0.9848647626430055,0.9848647626430055,0.020113717128642503,0.9921656762753847
0.37,3999449,1690,82730,61670,0.9995776202726274,0.9848145301824448,0.9848145301824448,0.02001895285477375,0.9921411594617786
0.3725,3999265,1675,82745,61854,0.99958134838313,0.9847692224729194,0.9847692224729194,0.01984126984126984,0.9921200030910218
0.375,3998979,1667,82753,62140,0.999583317294257,0.9846987985331137,0.9846987985331137,0.01974650556740109,0.9920852319560295
0.3775,3997871,1661,82759,63248,0.999584701410065,0.9844259673257543,0.9844259673257543,0.019675432361999527,0.9919474245938696
0.38,3997364,1654,82766,63755,0.9995863984608221,0.9843011248870077,0.9843011248870077,0.019592513622364367,0.9918848773910419
0.3825,3995487,1645,82775,65632,0.9995884549221792,0.9838389370023385,0.9838389370023385,0.019485903814262025,0.9916511659912306
0.385,3995318,1638,82782,65801,0.9995901881331694,0.9837973228560897,0.9837973228560897,0.019402985074626865,0.9916308795835235
0.3875,3995201,1632,82788,65918,0.9995916767100351,0.9837685130625328,0.9837685130625328,0.019331911869225303,0.9916169766213548
0.39,3995004,1625,82795,66115,0.9995934073440392,0.9837200042648344,0.9837200042648344,0.019248993129590143,0.9915931845969868
0.3925,3994890,1622,82798,66229,0.9995941460953952,0.9836919331839328,0.9836919331839328,0.019213456526889362,0.9915792867655517
0.395,3994698,1612,82808,66421,0.9995966278892278,0.9836446555739933,0.9836446555739933,0.019095001184553425,0.9915564878077114
0.3975,3994599,1606,82814,66520,0.9995981187151309,0.9836202780563682,0.9836202780563682,0.01902392797915186,0.9915448354813583
0.4,3994482,1596,82824,66637,0.9996006083965328,0.9835914682628113,0.9835914682628113,0.01890547263681592,0.9915314221558688
0.4025,3994357,1588,82832,66762,0.9996025971328434,0.9835606885688403,0.9835606885688403,0.018810708362947168,0.9915167609441851
0.405,3994203,1581,82839,66916,0.9996043329669472,0.9835227679858679,0.9835227679858679,0.01872778962331201,0.9914983462007673
0.4075,3994094,1575,82845,67025,0.9996058232050753,0.9834959280927252,0.9834959280927252,0.018656716417910446,0.9914854405999017
0.41,3993985,1570,82850,67134,0.9996070633491467,0.9834690881995825,0.9834690881995825,0.01859748874674248,0.991472411568347
0.4125,3993871,1560,82860,67248,0.9996095540130714,0.9834410171186808,0.9834410171186808,0.01847903340440654,0.9914593715672342
0.415,3993757,1549,82871,67362,0.9996122950282156,0.9834129460377793,0.9834129460377793,0.018348732527837006,0.9914464542275265
0.4175,3993625,1542,82878,67494,0.9996140336561651,0.9833804426809458,0.9833804426809458,0.018265813788201846,0.9914307908135337
0.42,3993512,1533,82887,67607,0.9996162746602354,0.983352617837596,0.983352617837596,0.018159203980099504,0.9914177516743702
0.4225,3993402,1530,82890,67717,0.999617014757698,0.9833255317069015,0.9833255317069015,0.01812366737739872,0.9914043493518102
0.425,3993273,1523,82897,67846,0.9996187539989526,0.9832937670627233,0.9832937670627233,0.018040748637763563,0.9913890600881464
0.4275,3993116,1509,82911,68003,0.9996222423882092,0.9832551077670957,0.9832551077670957,0.017874911158493247,0.9913711259940733
0.43,3992952,1498,82922,68167,0.9996249796592772,0.9832147248086057,0.9832147248086057,0.017744610281923714,0.9913519454677876
0.4325,3992790,1493,82927,68329,0.9996262157688877,0.9831748343252192,0.9831748343252192,0.017685382610755744,0.9913322761545605
0.435,3992671,1482,82938,68448,0.9996289576288139,0.9831455320565587,0.9831455320565587,0.017555081734186212,0.9913187289020159
0.4375,3992535,1470,82950,68584,0.9996319483826385,0.9831120437495183,0.9831120437495183,0.017412935323383085,0.9913031754694279
0.44,3992389,1432,82988,68730,0.9996414461238999,0.9830760930669601,0.9830760930669601,0.016962805022506515,0.9912895688856777
0.4425,3992285,1430,82990,68834,0.9996419373941305,0.9830504843615762,0.9830504843615762,0.01693911395403933,0.9912767910549118
0.445,3992105,1417,83003,69014,0.999645175361498,0.983006161602258,0.983006161602258,0.016785122009002607,0.9912558486467616
0.4475,3991961,1407,83013,69158,0.999647665829946,0.9829707033948033,0.9829707033948033,0.016666666666666666,0.9912390447709457
0.45,3991881,1401,83019,69238,0.9996491607655057,0.9829510043906617,0.9829510043906617,0.016595593461265105,0.9912297637030985
0.4525,3991781,1372,83048,69338,0.9996564118630065,0.982926380635485,0.982926380635485,0.01625207296849088,0.9912208080382684
0.455,3991653,1360,83060,69466,0.9996594050657986,0.9828948622288586,0.9828948622288586,0.01610992655768775,0.991206252889821
0.4575,3991559,1357,83063,69560,0.9996601481223246,0.9828717158989924,0.9828717158989924,0.01607438995498697,0.991194848296537
0.46,3991396,1351,83069,69723,0.9996616364623153,0.9828315791780541,0.9828315791780541,0.016003316749585408,0.9911751697880248
0.4625,3991259,1341,83079,69860,0.9996641286379803,0.9827978446334619,0.9827978446334619,0.015884861407249467,0.9911592396009844
0.465,3991115,1334,83086,70004,0.9996658692446666,0.9827623864260072,0.9827623864260072,0.01580194266761431,0.9911420627478404
0.4675,3991029,1320,83100,70090,0.9996693675828441,0.9827412099965551,0.9827412099965551,0.015636105188343994,0.9911330125108835
0.47,3990921,1312,83108,70198,0.9996713618669051,0.9827146163409641,0.9827146163409641,0.015541340914475243,0.9911204676015651
0.4725,3990822,1299,83121,70297,0.9996746090611983,0.9826902388233391,0.9826902388233391,0.015387348969438521,0.991109665178239
0.475,3990722,1286,83134,70397,0.9996778563570012,0.9826656150681623,0.9826656150681623,0.015233357024401801,0.9910987371737712
0.4775,3990597,1277,83143,70522,0.9996801001234007,0.9826348353741912,0.9826348353741912,0.015126747216299455,0.9910841844765045
0.48,3990450,1270,83150,70669,0.9996818414117222,0.9825986384540812,0.9825986384540812,0.015043828476664297,0.991066628800104
0.4825,3990338,1266,83154,70781,0.999682834269131,0.9825710598482832,0.9825710598482832,0.014996446339729921,0.9910530885018646
0.485,3990211,1263,83157,70908,0.9996835755412662,0.9825397876792086,0.9825397876792086,0.01496090973702914,0.9910375452975209
0.4875,3990103,1256,83164,71016,0.9996853202129901,0.9825131940236176,0.9825131940236176,0.014877990997393982,0.9910248745789805
0.49,3990007,1251,83169,71112,0.9996865649877807,0.9824895552186479,0.9824895552186479,0.014818763326226014,0.9910134609941883
0.4925,3989872,1248,83172,71247,0.999687305818918,0.9824563131491592,0.9824563131491592,0.014783226723525231,0.9909969140260244
0.495,3989740,1243,83177,71379,0.9996885479091241,0.9824238097923257,0.9824238097923257,0.01472399905235726,0.9909809885667121
0.4975,3989658,1237,83183,71461,0.9996900444637106,0.9824036183130807,0.9824036183130807,0.014652925846955697,0.9909714513660807
0.5,3989548,1221,83199,71571,0.9996940439298792,0.9823765321823862,0.9823765321823862,0.014463397299218195,0.990959635802187
0.5025,3989414,1217,83203,71705,0.9996950356973622,0.9823435363504492,0.9823435363504492,0.014416015162283819,0.9909433352997795
0.505,3989277,1214,83206,71842,0.999695776785363,0.9823098018058569,0.9823098018058569,0.014380478559583037,0.9909265351898564
0.5075,3989187,1210,83210,71932,0.99969677202544,0.9822876404261978,0.9822876404261978,0.014333096422648661,0.9909157480404931
0.51,3989096,1200,83220,72023,0.9996992704300633,0.9822652328089869,0.9822652328089869,0.014214641080312722,0.9909055737407648
0.5125,3988986,1197,83223,72133,0.9997000137587675,0.9822381466782923,0.9822381466782923,0.014179104477611941,0.9908921563245299
0.515,3988844,1192,83228,72275,0.9997012558282682,0.9822031809459413,0.9822031809459413,0.01411987680644397,0.9908749738391573
0.5175,3988736,1187,83233,72383,0.9997025005244462,0.9821765872903503,0.9821765872903503,0.014060649135276,0.9908620523902372
0.52,3988609,1179,83241,72510,0.9997044955772086,0.9821453151212757,0.9821453151212757,0.013965884861407249,0.9908471182191025
0.5225,3988445,1174,83246,72674,0.9997057363121642,0.9821049321627857,0.9821049321627857,0.01390665719023928,0.9908271763408524
0.525,3988328,1168,83252,72791,0.9997072311891025,0.9820761223692288,0.9820761223692288,0.013835583984837717,0.9908132484288468
0.5275,3988234,1161,83259,72885,0.99970897842906,0.9820529760393626,0.9820529760393626,0.013752665245202559,0.9908023264104627
0.53,3988113,1152,83268,73006,0.999711225000094,0.9820231812955986,0.9820231812955986,0.013646055437100213,0.9907882655038568
0.5325,3987990,1145,83275,73129,0.9997129703557287,0.9819928940767311,0.9819928940767311,0.013563136697465056,0.990773707264392
0.535,3987850,1138,83282,73269,0.9997147146093195,0.9819584208194835,0.9819584208194835,0.013480217957829898,0.9907570172669754
0.5375,3987727,1087,83333,73392,0.9997274879199682,0.981928133600616,0.981928133600616,0.012876095711916608,0.9907478733052809
0.54,3987584,1083,83337,73535,0.9997284807179943,0.9818929216307131,0.9818929216307131,0.012828713574982232,0.9907304368091275
0.5425,3987487,1080,83340,73632,0.999729226060387,0.9818690365881916,0.9818690365881916,0.01279317697228145,0.9907186441806549
0.545,3987363,1073,83347,73756,0.999730972240748,0.9818385031317723,0.9818385031317723,0.012710258232646293,0.9907039581691163
0.5475,3987251,1068,83352,73868,0.9997322180096426,0.9818109245259743,0.9818109245259743,0.012651030561478323,0.9906905301960212
0.55,3987127,1065,83355,73992,0.9997329617029471,0.981780391069555,0.981780391069555,0.01261549395877754,0.9906753509710334
0.5525,3987007,1060,83360,74112,0.9997342070732512,0.9817508425633428,0.9817508425633428,0.012556266287609572,0.9906609190047291
0.555,3986875,1056,83364,74244,0.9997352010353239,0.9817183392065093,0.9817183392065093,0.012508884150675196,0.990644858710034
0.5575,3986724,1053,83367,74395,0.9997359431081527,0.9816811573361923,0.9816811573361923,0.012473347547974413,0.9906262921026685
